space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_b2_00224,q3g5_b2_00224,raw,S8_self_only_control,3,1,0.567063233076248,0.6484794616699219,0.6716632081130018,0.0,0.0,0.0,1.0,1.0,402.3828125,403.0,9.25,2.509918580020866,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.567063233076248,0.43293676692375194,375000044.4720538,1.0,1.0,1.0,1.0,0.6716632081130018,0.2829856872558594,0.7170143127441406,0.31045157681864255,0.26641768239001706,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00231,q3g5_b2_00231,raw,S8_self_only_control,3,1,0.5846290811460617,0.6601181030273438,0.6257708442171122,0.0,0.0,0.0,1.0,1.0,359.5234375,403.0,9.5,2.7052836792519117,0.9189453125,1.0,0.787109375,0.0,0.0,1.0,0.982421875,0.5846290811460617,0.41537091885393823,375000030.74137414,1.0,1.0,1.0,1.0,0.6257708442171122,0.24139022827148438,0.7586097717285156,0.24831232867835162,0.19327398610508165,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00234,q3g5_b2_00234,raw,S8_self_only_control,3,1,0.4667177033006099,0.6254158020019531,0.6527078681640174,0.0,0.0,0.0,1.0,1.0,467.42578125,467.5,5.25,2.145866799306178,1.0,0.8436203002929688,0.9130859375,0.15637969970703125,0.0,1.0,1.0,0.4667177033006099,0.5332822966993901,125000056.57622333,1.0,1.0,0.6728515625,0.885498046875,0.6527078681640174,0.2488250732421875,0.7511749267578125,0.3513644056604216,0.19953011059266967,0.026868460059659052,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00243,q3g5_b2_00243,raw,S8_self_only_control,3,1,0.7249942430046334,0.8395462036132812,0.7170868024630963,0.0,0.0,0.0,1.0,1.0,344.68359375,347.0,13.875,3.2185534756320644,1.0,1.0,0.677734375,0.0,0.0,1.0,1.0,0.7249942430046334,0.27500575699536656,375000050.78890604,1.0,1.0,1.0,1.0,0.7170868024630963,0.282257080078125,0.717742919921875,0.16762653736979394,0.2576674715169235,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00248,q3g5_b2_00248,raw,S8_self_only_control,3,1,0.5255602191530938,0.6016426086425781,0.6758758684443532,0.0,0.0,0.0,1.0,1.0,459.2734375,459.5,5.125,1.8737069944315967,1.0,1.0,0.8974609375,0.0,0.0,1.0,1.0,0.5255602191530938,0.47443978084690624,375000041.6633903,1.0,1.0,1.0,1.0,0.6758758684443532,0.30584716796875,0.69415283203125,0.3604070566374177,0.2900604423620235,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00276,q3g5_b2_00276,raw,S8_self_only_control,3,1,0.33958984583209595,0.3626556396484375,0.5975338872505798,0.0,0.0,0.0,0.4853515625,1.0,515.9375,516.0,1.375,0.5054256066803199,1.0,1.0,1.0078125,0.0,-0.00390625,1.375,1.0,0.33958984583209595,0.6604101541679039,375000045.2297442,0.4853515625,1.0,1.0,0.665478515625,0.5975338872505798,0.5933837890625,0.4066162109375,0.7437101386695346,0.469020028455168,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00279,q3g5_b2_00279,raw,S8_self_only_control,3,1,0.7184862504925644,0.8141021728515625,0.8590198552856247,0.0,0.0,0.0,1.0,1.0,345.5390625,347.0,13.6875,3.3297151273931216,1.0,1.0,0.677734375,0.0,0.0,1.0,0.9990234375,0.7184862504925644,0.2815137495074356,375000040.7871751,1.0,1.0,1.0,1.0,0.8590198552856247,0.28160858154296875,0.7183914184570312,0.16770587567848766,0.27769283673771916,0.0,64.0,1.0,1.0,0.0,0.328125,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00290,q3g5_b2_00290,raw,S8_self_only_control,3,1,0.26928481906942925,0.2694129943847656,0.36940827566626067,0.0,0.0,0.0,0.5380859375,0.931640625,459.0078125,516.0,1.875,1.295427680209,0.888671875,0.9692230224609375,1.0078125,0.06563186645507812,-0.000244140625,2.625,0.931640625,0.26928481906942925,0.7307151809305708,375000030.1941772,0.5380859375,0.931640625,0.791015625,0.626611328125,0.36940827566626067,0.2274322509765625,0.7725677490234375,0.5503303915480053,0.16162855248095603,0.01819068842785749,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00293,q3g5_b2_00293,raw,S8_self_only_control,3,1,0.538083312571862,0.6135978698730469,0.6744660422435089,0.0,0.0,0.0,1.0,1.0,401.8828125,403.0,9.375,2.4696911168096722,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.538083312571862,0.46191668742813796,375000035.9783647,1.0,1.0,1.0,1.0,0.6744660422435089,0.2878875732421875,0.7121124267578125,0.32379783516147176,0.27274755658213157,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00297,q3g5_b2_00297,raw,S8_self_only_control,3,1,0.4492286399558738,0.4876861572265625,0.6122239267895855,0.125,0.125,0.0,0.392578125,1.0,419.30859375,452.0,1.25,0.7018682996899787,0.8115234375,1.0,0.8828125,0.0,-0.007843017578125,1.375,0.857421875,0.4492286399558738,0.5507713600441262,125000092.78443515,0.392578125,1.0,1.0,0.60517578125,0.6122239267895855,0.7036857604980469,0.2963142395019531,0.5960123246929976,0.4885083240741208,0.0,64.0,1.0,0.984375,0.015625,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00306,q3g5_b2_00306,raw,S8_self_only_control,3,1,0.22408074570445752,0.22832870483398438,0.43132097035631345,0.0,0.0,0.0,0.515625,0.875,478.56640625,483.5,1.75,1.0551743991646143,1.0,0.9864692687988281,0.9443359375,0.03741455078125,-0.000335693359375,2.875,1.0,0.22408074570445752,0.7759192542955424,375000031.91969275,0.515625,0.875,0.759765625,0.60107421875,0.43132097035631345,0.26287841796875,0.73712158203125,0.6132735151649099,0.22567644402407952,0.015003153789917956,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00318,q3g5_b2_00318,raw,S8_self_only_control,3,1,0.6274636772408588,0.7098541259765625,0.608852644287295,0.0,0.0,0.0,1.0,1.0,402.51171875,403.5,10.25,2.7190682826896673,1.0,1.0,0.7880859375,0.0,0.0,1.0,1.0,0.6274636772408588,0.3725363227591412,375000052.50293696,1.0,1.0,1.0,1.0,0.608852644287295,0.289703369140625,0.710296630859375,0.22863268466942074,0.2551382500824904,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00320,q3g5_b2_00320,raw,S8_self_only_control,3,1,0.6296804625156098,0.7123489379882812,0.7531511098334265,0.0,0.0,0.0,1.0,1.0,396.51953125,403.0,10.125,2.8774095848830346,0.998046875,1.0,0.787109375,0.0,0.0,1.0,0.9990234375,0.6296804625156098,0.3703195374843902,375000048.2939221,1.0,1.0,1.0,1.0,0.7531511098334265,0.2772483825683594,0.7227516174316406,0.20624245975489863,0.271586857236948,0.0,64.0,1.0,1.0,0.0,0.265625,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00352,q3g5_b2_00352,raw,S8_self_only_control,3,1,0.5586008291263097,0.6359214782714844,0.7071647800730798,0.0,0.0,0.0,1.0,1.0,399.640625,403.0,9.125,2.5615098551228503,1.0,1.0,0.787109375,0.0,-0.003936767578125,1.0,0.8701171875,0.5586008291263097,0.4413991708736903,250000036.364921,1.0,1.0,1.0,1.0,0.7071647800730798,0.2517852783203125,0.7482147216796875,0.28641582651449454,0.24264429597417195,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00370,q3g5_b2_00370,raw,S8_self_only_control,3,1,0.6589179531640244,0.7489547729492188,0.5560682158281369,0.125,0.125,0.0,1.0,1.0,337.84765625,339.5,11.125,3.0110658464535778,0.875,1.0,0.6630859375,0.0,-0.00390625,1.0,0.875,0.6589179531640244,0.3410820468359756,250000054.626972,1.0,1.0,1.0,1.0,0.5560682158281369,0.22735977172851562,0.7726402282714844,0.13040167798506502,0.19454452340764708,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00396,q3g5_b2_00396,raw,S8_self_only_control,3,1,0.4941506116246155,0.569244384765625,0.632248265003202,0.0,0.0,0.0,1.0,1.0,401.03515625,403.0,8.875,2.441111317216128,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.4941506116246155,0.5058493883753845,375000031.81601167,1.0,1.0,1.0,1.0,0.632248265003202,0.24309539794921875,0.7569046020507812,0.3835225873046272,0.19959628567798823,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00404,q3g5_b2_00404,raw,S8_self_only_control,3,1,0.7247247677332709,0.8401527404785156,0.6595776878433397,0.0,0.0,0.0,1.0,1.0,346.0078125,347.0,13.75,3.200075013992473,1.0,1.0,0.677734375,0.0,0.0,1.0,1.0,0.7247247677332709,0.27527523226672906,375000041.95069647,1.0,1.0,1.0,1.0,0.6595776878433397,0.2829704284667969,0.7170295715332031,0.16723439224058284,0.24785846828030583,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00407,q3g5_b2_00407,raw,S8_self_only_control,3,1,0.5397113480298374,0.5760726928710938,0.7061450902428589,0.0,0.0,0.0,1.0,1.0,440.6953125,459.5,5.375,1.9362971739742307,0.9638671875,0.9170722961425781,0.8974609375,0.08292770385742188,0.0,1.0,1.0,0.5397113480298374,0.4602886519701625,250000046.32197475,1.0,1.0,0.8291015625,0.940185546875,0.7061450902428589,0.4382171630859375,0.5617828369140625,0.3373201516707196,0.379798547283399,0.0020827926271640047,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00409,q3g5_b2_00409,raw,S8_self_only_control,3,1,0.5555935314988997,0.6326026916503906,0.6796079885498507,0.0,0.0,0.0,1.0,1.0,402.421875,403.0,9.625,2.544314546847603,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5555935314988997,0.44440646850110027,375000038.90518165,1.0,1.0,1.0,1.0,0.6796079885498507,0.30260467529296875,0.6973953247070312,0.24833860316369938,0.2844886185175889,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00422,q3g5_b2_00422,raw,S8_self_only_control,3,1,0.4243506269845349,0.4666175842285156,0.3554069947993671,0.0,0.0,0.169921875,0.8720703125,0.8720703125,394.3515625,451.0,2.0,1.8764989580952627,0.908203125,1.0,0.880859375,0.0,-0.00531005859375,0.875,0.830078125,0.4243506269845349,0.5756493730154651,250000021.15377992,0.8720703125,0.8720703125,1.0,0.916845703125,0.3554069947993671,0.06884002685546875,0.9311599731445312,0.30626302390071697,0.036650024130177844,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00426,q3g5_b2_00426,raw,S8_self_only_control,3,1,0.6256225095157735,0.7075004577636719,0.6101630034475902,0.0,0.0,0.0,1.0,1.0,402.55859375,403.5,10.25,2.733508358762944,1.0,1.0,0.7880859375,0.0,0.0,1.0,1.0,0.6256225095157735,0.37437749048422647,375000056.75464386,1.0,1.0,1.0,1.0,0.6101630034475902,0.2901573181152344,0.7098426818847656,0.2295722666336067,0.2560151369097335,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00431,q3g5_b2_00431,raw,S8_self_only_control,3,1,0.7617627491495531,0.7383537292480469,0.738053363728313,0.0,0.0,0.0,0.443359375,1.0,515.66015625,516.0,1.375,0.870599622918069,1.0,1.0,1.0078125,0.0,0.0,1.375,1.0,0.7617627491495531,0.238237250850447,250000080.0031799,0.443359375,1.0,1.0,0.63818359375,0.738053363728313,0.5391159057617188,0.46088409423828125,0.3587254470295126,0.5191977415556664,0.0,64.0,1.0,1.0,0.0,0.578125,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00433,q3g5_b2_00433,raw,S8_self_only_control,3,1,0.5444343076114766,0.6212348937988281,0.6664298657907923,0.0,0.0,0.0,1.0,1.0,401.48828125,403.0,9.25,2.533611814538444,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5444343076114766,0.4555656923885234,375000036.06778216,1.0,1.0,1.0,1.0,0.6664298657907923,0.28143310546875,0.71856689453125,0.31334523640783496,0.2638557111026093,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00435,q3g5_b2_00435,raw,S8_self_only_control,3,1,0.537930724681237,0.6142196655273438,0.6748160693701645,0.0,0.0,0.0,1.0,1.0,401.9453125,403.0,9.125,2.4512521274288446,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.537930724681237,0.4620692753187629,375000038.2814911,1.0,1.0,1.0,1.0,0.6748160693701645,0.2795257568359375,0.7204742431640625,0.3243386788461079,0.2638825619518863,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00446,q3g5_b2_00446,raw,S8_self_only_control,3,1,0.762588434052049,0.8850975036621094,0.7788221772925968,0.0,0.0,0.0,1.0,1.0,346.0,346.5,13.75,3.1546322754643614,1.0,1.0,0.6767578125,0.0,0.0,1.0,1.0,0.762588434052049,0.23741156594795093,375000096.0643307,1.0,1.0,1.0,1.0,0.7788221772925968,0.28936004638671875,0.7106399536132812,0.16248205589145776,0.278582733700509,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00458,q3g5_b2_00458,raw,S8_self_only_control,3,1,0.5459834613762868,0.6216087341308594,0.6958623449048118,0.0,0.0,0.0,1.0,1.0,398.2734375,403.0,9.25,2.5766370568782055,1.0,1.0,0.787109375,0.0,0.0,1.0,0.9970703125,0.5459834613762868,0.45401653862371316,375000034.72487426,1.0,1.0,1.0,1.0,0.6958623449048118,0.2972564697265625,0.7027435302734375,0.3044911444015951,0.28500866130974667,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00465,q3g5_b2_00465,raw,S8_self_only_control,3,1,0.5573351601643404,0.6355247497558594,0.6977657733647953,0.0,0.0,0.125,1.0,1.0,396.68359375,403.0,9.125,2.543062008709685,1.0,0.9806404113769531,0.787109375,0.019359588623046875,-0.00390625,1.0,0.8720703125,0.5573351601643404,0.4426648398356596,250000033.33371422,1.0,1.0,0.978515625,0.99248046875,0.6977657733647953,0.25753021240234375,0.7424697875976562,0.28879542863479146,0.24592924122874937,0.0009344185376139764,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00473,q3g5_b2_00473,raw,S8_self_only_control,3,1,0.4875558477628533,0.651519775390625,0.7250273197298858,0.0,0.0,0.0,1.0,1.0,417.640625,419.0,9.375,2.774000218305193,1.0,0.8386039733886719,0.818359375,0.16139602661132812,0.0,1.0,0.998046875,0.4875558477628533,0.5124441522371467,125000036.50539924,1.0,1.0,0.662109375,0.88173828125,0.7250273197298858,0.292938232421875,0.707061767578125,0.30488904794994753,0.2809172274383293,0.027998849192114636,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00482,q3g5_b2_00482,raw,S8_self_only_control,3,1,0.5394078379253663,0.6186370849609375,0.6809287314798264,0.0,0.0,0.0,1.0,1.0,459.296875,459.5,5.25,1.9232058270127699,1.0,1.0,0.8974609375,0.0,0.0,1.0,1.0,0.5394078379253663,0.4605921620746337,375000043.57729465,1.0,1.0,1.0,1.0,0.6809287314798264,0.2980804443359375,0.7019195556640625,0.34344119876558254,0.2830392586943683,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00484,q3g5_b2_00484,raw,S8_self_only_control,3,1,0.3223718342028166,0.3414192199707031,0.5854523808381435,0.0,0.0,0.0,0.4140625,1.0,515.9296875,516.0,1.25,0.4602850943848824,1.0,1.0,1.0078125,0.0,-0.00390625,1.375,1.0,0.3223718342028166,0.6776281657971834,375000040.45053613,0.4140625,1.0,1.0,0.619140625,0.5854523808381435,0.5550041198730469,0.4449958801269531,0.7472845125704425,0.4360608795525428,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00498,q3g5_b2_00498,raw,S8_self_only_control,3,1,0.5375274970517521,0.6131782531738281,0.677190833368583,0.0,0.0,0.0,1.0,1.0,401.87890625,403.0,9.375,2.4599688753677986,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5375274970517521,0.4624725029482479,375000045.0846108,1.0,1.0,1.0,1.0,0.677190833368583,0.2899818420410156,0.7100181579589844,0.3233407223193793,0.2750340287359353,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b3_00003,q3g5_b3_00003,raw,S1_random_unbiased,3,1,0.6843909027516029,0.6905364990234375,0.9250582292055975,0.0,0.0,0.0,0.0,0.0,515.61328125,516.0,3.375,2.41370937495606,1.0,0.9845085144042969,1.0078125,0.0155792236328125,1.1444091796875e-05,0.0,1.0,0.6843909027516029,0.31560909724839714,21.905193847186275,0.0,0.0,0.9013671875,0.31547851562499996,0.9250582292055975,0.5301742553710938,0.46982574462890625,0.2739669073857146,0.49069453783734573,0.005254933317008164,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00023,q3g5_b3_00023,raw,S1_random_unbiased,3,1,0.5206428141157065,0.24657440185546875,0.7830894101277126,0.0,0.0,0.0,0.0,0.0,358.0546875,420.5,3.0,2.399507984460131,1.0,0.7094154357910156,0.8212890625,0.3149871826171875,-0.019710540771484375,0.0,1.0,0.5206428141157065,0.47935718588429355,10.5516215346808,0.0,0.0,0.0,0.0,0.7830894101277126,0.18518829345703125,0.8148117065429688,0.2599033100020303,0.16600253002897472,0.1311939564584183,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00036,q3g5_b3_00036,raw,S1_random_unbiased,3,1,0.8038437231707062,0.7278556823730469,0.7875179780513453,0.0,0.0,0.0,0.0,0.0,440.96875,449.5,2.75,1.5051539770737672,0.859375,0.6414680480957031,0.8779296875,0.4881019592285156,0.012363433837890625,0.0,1.0,0.8038437231707062,0.19615627682929382,125000023.77785285,0.0,0.0,0.177734375,0.062207031249999996,0.7875179780513453,0.6145286560058594,0.3854713439941406,0.19133507208507688,0.552363160152886,0.10013404869295241,64.0,1.0,1.0,0.0,0.421875,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00041,q3g5_b3_00041,raw,S1_random_unbiased,3,1,0.9094529328522858,0.9148406982421875,0.4585095564637489,0.0,0.0,0.00390625,0.00390625,0.00390625,374.66796875,387.0,4.0,2.8501169876375902,0.7265625,0.7778205871582031,0.755859375,0.23844528198242188,-0.00472259521484375,0.0,0.99609375,0.9094529328522858,0.09054706714771413,121.1686991329166,0.00390625,0.00390625,0.013671875,0.00732421875,0.4585095564637489,0.1974639892578125,0.8025360107421875,0.08524937935547602,0.14381147895632407,0.11063140034734192,64.0,1.0,1.0,0.0,1.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00056,q3g5_b3_00056,raw,S1_random_unbiased,3,1,0.794272320544743,0.7742385864257812,0.6759075112106377,0.0,0.0,0.125,0.125,0.125,443.13671875,452.0,3.75,2.1836424932340757,0.8583984375,1.0,0.8828125,0.0,-0.00390625,0.125,0.873046875,0.794272320544743,0.20572767945525708,46.7137503306643,0.125,0.125,1.0,0.43124999999999997,0.6759075112106377,0.3644676208496094,0.6355323791503906,0.174025736055441,0.282607859827516,0.0,64.0,1.0,1.0,0.0,0.125,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00058,q3g5_b3_00058,raw,S1_random_unbiased,3,1,0.9075447662531981,0.9108390808105469,0.4339212882716222,0.0,0.0,0.0,0.0,0.0,450.70703125,452.0,1.8125,1.6045418353479008,0.8740234375,0.763946533203125,0.8828125,0.2603569030761719,-0.0229339599609375,0.0,1.0,0.9075447662531981,0.09245523374680191,131.03581089172647,0.0,0.0,0.001953125,0.00068359375,0.4339212882716222,0.2534637451171875,0.7465362548828125,0.10357944921483689,0.2179616192098612,0.07625387628935677,64.0,1.0,1.0,0.0,1.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00072,q3g5_b3_00072,raw,S1_random_unbiased,3,1,0.5118586668494152,0.6341781616210938,0.9007042583369232,0.0,0.0,0.0,0.0,0.0,414.5,454.5,2.0,2.197657528055162,1.0,0.4158821105957031,0.8876953125,0.6395454406738281,-0.003047943115234375,0.0,1.0,0.5118586668494152,0.4881413331505848,38.04903090325595,0.0,0.0,0.0,0.0,0.9007042583369232,0.6953582763671875,0.3046417236328125,0.41138537444898826,0.6266703349408576,0.09938172843419463,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00087,q3g5_b3_00087,raw,S1_random_unbiased,3,1,0.7936944273712575,0.8927116394042969,0.6703850454491851,0.0,0.0,0.0,0.0,0.0,366.69140625,459.5,7.375,2.0306361621931894,0.8798828125,0.7869529724121094,0.8974609375,0.31975555419921875,-0.0255889892578125,0.0,0.7421875,0.7936944273712575,0.20630557262874252,15.05418413432807,0.0,0.0,0.171875,0.060156249999999994,0.6703850454491851,0.34789276123046875,0.6521072387695312,0.14703450052958386,0.241746620312404,0.13760932327775421,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00097,q3g5_b3_00097,raw,S1_random_unbiased,3,1,0.4890259934215285,0.6581840515136719,0.8510835401605741,0.0,0.0,0.0,0.125,0.251953125,379.109375,467.0,6.125,2.7188584107649776,1.0,0.5141525268554688,0.912109375,0.5187835693359375,-0.008190155029296875,0.375,0.9990234375,0.4890259934215285,0.5109740065784715,125000022.31659691,0.125,0.251953125,0.125,0.125,0.8510835401605741,0.32437896728515625,0.6756210327148438,0.2332325794182366,0.3148127028190044,0.14330057305679456,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00107,q3g5_b3_00107,raw,S1_random_unbiased,3,1,0.5868205466465644,0.6318588256835938,0.6284475470595174,0.0,0.0,0.0,0.0,0.90234375,514.46875,515.0,2.0,1.0678860783753716,1.0,0.8186264038085938,1.005859375,0.6356887817382812,-0.00116729736328125,3.0,1.0,0.5868205466465644,0.41317945335343564,220.55851663161735,0.0,0.90234375,0.0,0.0,0.6284475470595174,0.600250244140625,0.399749755859375,0.4712669458893868,0.37711400689970886,0.3248753495671193,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00108,q3g5_b3_00108,raw,S1_random_unbiased,3,1,0.47576251411066184,0.33287811279296875,0.6270798216353709,0.62890625,0.62890625,0.0,0.62890625,0.5830078125,270.01953125,374.0,1.875,1.5626480406880867,1.0,0.7084083557128906,0.73046875,0.29656982421875,-0.018321990966796875,0.5,0.37109375,0.47576251411066184,0.5242374858893382,125000064.35186319,0.62890625,0.5830078125,0.2939453125,0.511669921875,0.6270798216353709,0.06530380249023438,0.9346961975097656,0.27834629560153357,0.05318030399966267,0.021520252375825305,64.0,1.0,1.0,0.0,0.046875,B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00114,q3g5_b3_00114,raw,S1_random_unbiased,3,1,0.5528135095191048,0.5871505737304688,0.8401333176689512,0.0,0.0,0.0,0.0,0.0,213.9296875,337.0,2.875,2.868999032220936,1.0,0.48268890380859375,0.658203125,0.5792655944824219,0.004962921142578125,0.0,1.0,0.5528135095191048,0.44718649048089515,27.295785945138437,0.0,0.0,0.0,0.0,0.8401333176689512,0.4441261291503906,0.5558738708496094,0.30527315007537736,0.3732153059997416,0.17546321565691414,64.0,1.0,1.0,0.0,0.0,B3_output_distribution_matched_random,control
