phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,1713,1,16,32,0.5813953488372093,0.6046511627906976,-0.023255813953488302,0,0.375,5.498299522956695,4.8270993000187445,32,0,0.25,0.5,1,45.0,45.0,13.04,5,18,31,36,35,16,32,32,0.0,5,18,32,30,40,16,32,32,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,1704,2,16,32,0.25,0.5555555555555556,-0.3055555555555556,0,0.40625,2.695458476285147,26.87768689999939,32,0,0.25,0.5,0,34.857142857142854,38.0,5.467128027681661,6,16,31,32,31,16,32,32,0.0,4,13,35,37,30,16,32,31,0.0,0,1,0,1,0.0
unlabeled_main,unlabeled_structural,1683,2,16,32,0.625,0.625,0.0,0,0.3125,2.2046655792033416,68.55275890001212,32,0,0.25,0.5,1,32.375,35.0,1.0148720999405116,7,26,34,35,40,16,32,32,0.0,7,26,36,41,40,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1715,1,16,32,0.3888888888888889,0.4722222222222222,-0.08333333333333331,0,0.34375,3.877658393737965,3.2816503000212833,32,0,0.25,0.5,1,37.0,37.0,1.04,5,15,27,32,36,16,32,29,0.0,5,15,25,36,32,16,32,26,0.0,0,4,0,3,0.0
unlabeled_main,unlabeled_structural,1716,1,16,32,0.5945945945945946,0.5675675675675675,0.027027027027027084,1,0.46875,4.840506040026754,3.98650450000423,32,0,0.25,0.5,1,38.0,38.0,2.56,6,17,34,35,41,16,32,32,0.0,6,17,35,37,41,16,32,22,0.0,0,0,0,10,0.0
unlabeled_main,unlabeled_structural,1685,2,16,32,0.55,0.55,0.0,0,0.28125,3.0623321163782538,68.35617899999488,32,0,0.25,0.5,0,41.857142857142854,43.0,2.368178829717291,6,21,37,40,43,16,32,32,0.0,7,21,33,38,42,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1703,2,16,32,0.7142857142857143,0.7428571428571429,-0.02857142857142858,0,0.3125,1.5307810177203953,36.0123934999865,32,0,0.25,0.5,1,39.6,40.0,2.8740894901144642,4,10,23,30,37,16,32,32,0.0,4,10,25,31,39,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,1717,1,16,32,0.4827586206896552,0.6896551724137931,-0.20689655172413796,0,0.46875,1.1740052390140323,3.910022399999434,32,0,0.25,0.5,1,31.0,31.0,1.44,7,15,32,33,37,16,32,32,0.0,7,15,32,33,35,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,1718,1,16,32,0.4117647058823529,0.35294117647058826,0.05882352941176466,1,0.375,3.6057192321665026,2.962107900006231,32,0,0.25,0.5,1,36.0,36.0,1.6,4,16,32,32,29,16,32,20,0.0,4,16,27,33,35,16,32,0,0.0,0,-6,0,20,0.0
unlabeled_main,unlabeled_structural,1707,2,16,32,0.15625,0.25,-0.09375,0,0.34375,1.884742321328587,25.35467790000257,32,0,0.25,0.5,0,31.25,32.0,0.28833792470156105,7,15,22,26,30,16,32,0,0.0,6,13,21,21,27,16,32,0,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,1696,2,16,32,0.5666666666666667,0.6666666666666666,-0.09999999999999998,0,0.09375,0.9990136539204302,53.26767970001674,32,0,0.25,0.5,0,34.333333333333336,42.0,6.695398100803506,5,19,45,43,38,16,32,32,0.0,6,17,37,34,45,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,1706,2,16,32,0.34210526315789475,0.39473684210526316,-0.05263157894736842,0,0.28125,2.3760062155958868,30.068687399994815,32,0,0.25,0.5,0,36.285714285714285,37.0,0.7055150884495317,6,10,18,24,33,16,32,0,0.0,7,17,24,28,32,16,32,32,0.0,0,1,0,-32,0.0
unlabeled_main,unlabeled_structural,1719,1,16,32,0.6764705882352942,0.6764705882352942,0.0,0,0.34375,2.4328817718874545,5.33366269999533,32,0,0.25,0.5,1,35.0,35.0,0.64,5,15,36,32,35,16,32,32,0.0,5,15,34,33,36,16,32,28,0.0,0,-1,0,4,0.0
unlabeled_main,unlabeled_structural,1720,1,16,32,0.38461538461538464,0.38461538461538464,0.0,0,0.34375,1.465707261755146,2.4927521999925375,32,0,0.25,0.5,1,40.0,40.0,0.56,6,12,20,31,35,16,32,32,0.0,6,12,29,29,30,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1712,2,16,32,0.21621621621621623,0.32432432432432434,-0.10810810810810811,0,0.28125,0.5229457476948091,19.994186599971727,32,0,0.25,0.5,0,32.375,36.0,2.1461937716262978,7,16,27,31,36,16,32,32,0.0,4,13,26,32,37,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,1721,1,16,32,0.5625,0.3125,0.25,1,0.375,3.811511312511403,3.339077400014503,32,0,0.25,0.5,1,32.0,32.0,0,5,12,22,24,35,16,32,22,0.0,5,12,24,24,28,16,32,32,0.0,0,7,0,-10,0.0
unlabeled_main,unlabeled_structural,1722,1,16,32,0.3333333333333333,0.3,0.033333333333333326,1,0.3125,2.325760923673738,3.4459500999946613,32,0,0.25,0.5,1,30.0,30.0,5.04,5,15,34,35,30,16,32,0,0.0,5,15,30,27,30,16,32,5,0.0,0,0,0,-5,0.0
unlabeled_main,unlabeled_structural,1723,1,16,32,0.26666666666666666,0.0,0.26666666666666666,1,0.4375,4.23686234685516,1.9401596000243444,32,0,0.25,0.5,0,14.0,14.0,0,5,12,23,22,33,16,32,0,0.0,6,14,24,19,18,16,31,0,0.0,0,15,1,0,0.0
unlabeled_main,unlabeled_structural,1695,2,16,32,0.6764705882352942,0.6764705882352942,0.0,0,0.15625,8.79994630012165,62.147705400013365,32,0,0.25,0.5,0,37.0,37.0,5.3193359375,6,15,31,36,43,16,32,32,0.0,4,9,32,36,38,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1710,2,16,32,0.3448275862068966,0.3103448275862069,0.03448275862068967,1,0.21875,2.797222886389893,25.897854600014398,32,0,0.25,0.5,1,28.4,33.0,1.0449826989619377,9,19,26,26,32,16,32,0,0.0,9,19,23,28,33,16,25,0,0.0,0,-1,7,0,0.0
unlabeled_main,unlabeled_structural,1714,2,16,32,0.3333333333333333,0.36363636363636365,-0.03030303030303033,0,0.25,2.682970539272524,19.28582310001366,32,0,0.25,0.5,0,30.6,32.0,2.7759515570934257,4,13,28,27,24,16,30,0,0.0,5,15,28,25,31,16,29,0,0.0,0,-7,1,0,0.0
unlabeled_main,unlabeled_structural,1724,1,16,32,0.034482758620689655,0.1724137931034483,-0.13793103448275862,0,0.40625,1.0078066539115647,1.8338137999817263,32,0,0.25,0.5,1,28.0,28.0,0.24,6,14,28,31,32,16,32,16,0.0,6,14,34,28,31,16,32,0,0.0,0,1,0,16,0.0
unlabeled_main,unlabeled_structural,1725,1,16,32,0.4473684210526316,0.5263157894736842,-0.0789473684210526,0,0.375,1.8674466236478053,3.650095399993006,32,0,0.25,0.5,1,39.0,39.0,2.56,6,13,32,39,35,16,32,27,0.0,6,13,31,35,39,16,32,32,0.0,0,-4,0,-5,0.0
unlabeled_main,unlabeled_structural,1726,1,16,32,0.2647058823529412,0.5882352941176471,-0.3235294117647059,0,0.3125,2.99101880885456,2.511152299994137,32,0,0.25,0.5,1,34.0,34.0,0.16,5,10,26,30,31,16,32,0,0.0,5,10,26,26,32,16,32,4,0.0,0,-1,0,-4,0.0
unlabeled_main,unlabeled_structural,1705,2,16,32,0.5625,0.5,0.0625,1,0.25,1.9082366393472585,43.78944480000064,32,0,0.25,0.5,1,32.5,33.0,1.393819855358317,7,19,29,37,35,16,32,30,0.0,7,19,34,28,36,16,8,32,0.0,0,-1,24,-2,0.0
unlabeled_main,unlabeled_structural,1727,1,16,32,0.3125,0.375,-0.0625,0,0.1875,2.447205168481631,3.58615170000121,32,0,0.25,0.5,1,33.0,33.0,1.84,5,17,33,33,31,16,32,0,0.0,5,17,31,30,26,16,32,0,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1709,2,16,32,0.38235294117647056,0.38235294117647056,0.0,0,0.28125,3.1119127927256702,35.1060262999963,32,0,0.25,0.5,1,33.142857142857146,34.0,0.3709825528007346,6,13,26,33,32,16,32,32,0.0,6,13,26,27,36,16,32,32,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1720,2,16,32,0.4358974358974359,0.4358974358974359,0.0,0,0.34375,3.3620966442549247,13.871295299992198,32,0,0.25,0.5,0,39.666666666666664,41.0,4.183654729109275,5,11,17,22,35,16,32,31,0.0,6,12,29,29,30,16,32,32,0.0,0,5,0,-1,0.0
unlabeled_main,unlabeled_structural,1724,2,16,32,0.06896551724137931,0.1724137931034483,-0.10344827586206898,0,0.375,1.2304109795767886,8.714730899984716,32,0,0.25,0.5,0,28.5,30.0,3.9412304866850323,5,10,23,27,31,16,32,0,0.0,6,14,34,28,31,16,32,0,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1728,1,16,32,0.2631578947368421,0.3157894736842105,-0.05263157894736842,0,0.375,3.1291751774697865,2.7927917999913916,32,0,0.25,0.5,1,38.0,38.0,8.56,5,13,22,23,29,16,32,0,0.0,5,13,22,22,27,16,32,31,0.0,0,2,0,-31,0.0
unlabeled_main,unlabeled_structural,1729,1,16,32,0.46875,0.5,-0.03125,0,0.46875,0.1906294518735333,3.360802599985618,32,0,0.25,0.5,0,31.0,31.0,0,4,17,35,33,34,16,32,32,0.0,9,24,34,35,33,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1730,1,16,32,0.03571428571428571,0.2857142857142857,-0.25,0,0.34375,0.414343310439649,2.4152702999999747,32,0,0.25,0.5,0,26.0,26.0,0.16,6,16,29,23,36,16,13,0,0.0,4,15,25,27,27,16,32,0,0.0,0,9,-19,0,0.0
unlabeled_main,unlabeled_structural,1731,1,16,32,0.0,0.25925925925925924,-0.25925925925925924,0,0.7419354838709677,1.8098493160705142,1.9032347000029404,32,0,0.25,0.5,1,27.0,27.0,1.44,5,15,25,26,18,16,24,0,0.0,5,15,25,23,19,16,7,0,0.0,0,-1,17,0,0.0
unlabeled_main,unlabeled_structural,1715,2,16,32,0.5,0.4722222222222222,0.02777777777777779,1,0.21875,4.629489884557003,36.12385889998404,32,0,0.25,0.5,0,36.0,37.0,1.4563265306122448,5,15,27,32,36,16,32,29,0.0,5,16,29,36,43,16,32,32,0.0,0,-7,0,-3,0.0
unlabeled_main,unlabeled_structural,1718,2,16,32,0.38235294117647056,0.38235294117647056,0.0,0,0.28125,3.5708046878200275,29.165122899983544,32,0,0.25,0.5,1,35.2,36.0,1.0858725761772854,4,16,32,32,29,16,32,20,0.0,4,16,27,33,35,16,32,0,0.0,0,-6,0,20,0.0
unlabeled_main,unlabeled_structural,1726,2,16,32,0.29411764705882354,0.5294117647058824,-0.23529411764705882,0,0.40625,1.3707091831940352,15.813930600008462,32,0,0.25,0.5,0,33.5,35.0,1.207075962539022,5,10,26,30,31,16,32,0,0.0,5,11,26,30,29,16,32,32,0.0,0,2,0,-32,0.0
unlabeled_main,unlabeled_structural,1732,1,16,32,0.4642857142857143,0.4642857142857143,0.0,0,0.34375,7.512821887680096,3.09754879999673,32,0,0.25,0.5,0,27.0,27.0,0.16,7,21,30,25,25,16,24,24,0.0,6,17,34,29,31,16,32,0,0.0,0,-6,-8,24,0.0
unlabeled_main,unlabeled_structural,1733,1,16,32,0.3939393939393939,0.5151515151515151,-0.12121212121212122,0,0.46875,2.147382697732062,2.646533499995712,32,0,0.25,0.5,0,32.0,32.0,0,8,22,34,37,44,16,32,32,0.0,5,16,34,31,37,16,32,32,0.0,0,7,0,0,0.0
unlabeled_main,unlabeled_structural,1723,2,16,32,0.6,0.6666666666666666,-0.06666666666666665,0,0.40625,3.2026000387535767,23.054638300003717,32,0,0.25,0.5,1,16.714285714285715,26.0,9.597796143250688,6,15,25,26,33,16,27,0,0.0,6,15,24,20,18,16,20,15,0.0,0,15,7,-15,0.0
unlabeled_main,unlabeled_structural,1734,1,16,32,0.6176470588235294,0.5588235294117647,0.05882352941176472,1,0.3125,1.105350489663611,4.003420599998208,32,0,0.25,0.5,0,34.0,34.0,0.16,7,18,29,28,35,16,32,32,0.0,5,15,26,31,32,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,1708,2,16,32,0.46296296296296297,0.46296296296296297,0.0,0,0.15625,4.296125243639739,58.05019270000048,32,0,0.25,0.5,0,53.25,54.0,14.691650230111769,7,22,36,29,41,16,32,32,0.0,6,20,35,25,48,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,1735,1,16,32,0.2727272727272727,0.30303030303030304,-0.03030303030303033,0,0.4375,2.180431276966805,2.364835899992613,32,0,0.25,0.5,0,33.0,33.0,0,4,10,26,34,28,16,32,32,0.0,7,15,24,29,31,16,32,30,0.0,0,-3,0,2,0.0
unlabeled_main,unlabeled_structural,1716,2,16,32,0.5945945945945946,0.5945945945945946,0.0,0,0.21875,1.6287086941590956,45.56751149997581,32,0,0.25,0.5,1,36.285714285714285,38.0,1.9899691358024691,6,17,34,35,41,16,32,32,0.0,6,17,35,37,41,16,32,22,0.0,0,0,0,10,0.0
unlabeled_main,unlabeled_structural,1711,2,16,32,0.5806451612903226,0.6451612903225806,-0.06451612903225801,0,0.28125,3.8202655489782646,53.68931270000758,32,0,0.25,0.5,0,40.375,42.0,29.934253780407627,7,20,36,37,41,16,32,32,0.0,8,23,34,33,32,16,32,16,0.0,0,9,0,16,0.0
unlabeled_main,unlabeled_structural,1722,2,16,32,0.36666666666666664,0.3333333333333333,0.033333333333333326,1,0.34375,2.7977953703514333,36.11787560000084,32,0,0.25,0.5,1,28.666666666666668,33.0,7.66522491349481,5,17,32,34,31,16,32,0,0.0,5,17,33,30,30,16,32,8,0.0,0,1,0,-8,0.0
unlabeled_main,unlabeled_structural,1737,1,16,32,0.38461538461538464,0.5897435897435898,-0.20512820512820512,0,0.5,2.723797021668707,4.162712399993325,32,0,0.25,0.5,1,40.0,40.0,0.64,5,15,28,32,46,16,29,11,0.0,5,15,28,34,28,16,32,32,0.0,0,18,-3,-21,0.0
unlabeled_main,unlabeled_structural,1736,1,16,32,0.6216216216216216,0.5945945945945946,0.027027027027026973,1,0.375,4.772853877792459,6.11647969999467,32,0,0.25,0.5,0,39.0,39.0,1.36,6,22,44,40,42,16,32,32,0.0,7,23,39,36,40,16,32,21,0.0,0,2,0,11,0.0
unlabeled_main,unlabeled_structural,1738,1,16,32,0.2692307692307692,0.38461538461538464,-0.11538461538461542,0,0.5625,0.5419454877264841,2.9635575999855064,32,0,0.25,0.5,0,25.0,25.0,0.16,5,18,35,31,31,16,32,32,0.0,8,22,34,31,25,16,32,0,0.0,0,6,0,32,0.0
unlabeled_main,unlabeled_structural,1721,2,16,32,0.5625,0.5625,0.0,0,0.21875,4.40509383568203,44.3952473999816,32,0,0.25,0.5,0,31.22222222222222,32.0,0.1388888888888889,8,16,22,31,36,16,32,31,0.0,5,12,24,24,28,16,32,32,0.0,0,8,0,-1,0.0
unlabeled_main,unlabeled_structural,1728,2,16,32,0.3684210526315789,0.2894736842105263,0.0789473684210526,1,0.125,4.60207901714736,31.550874999986263,32,0,0.25,0.5,0,35.333333333333336,38.0,11.213957759412304,8,18,26,27,27,16,32,0,0.0,5,13,22,22,27,16,32,31,0.0,0,0,0,-31,0.0
unlabeled_main,unlabeled_structural,1731,2,16,32,0.18518518518518517,0.25925925925925924,-0.07407407407407407,0,0.34375,1.4865777467202062,25.285615400003735,32,0,0.25,0.5,1,26.666666666666668,28.0,2.224981738495252,5,15,25,26,18,16,24,0,0.0,5,15,25,23,19,16,7,0,0.0,0,-1,17,0,0.0
unlabeled_main,unlabeled_structural,1732,2,16,32,0.14285714285714285,0.5,-0.35714285714285715,0,0.3125,1.167473469765507,23.23486729999422,32,0,0.25,0.5,1,26.5,30.0,1.0241051862673485,7,21,30,25,25,16,24,24,0.0,7,21,31,32,26,16,32,0,0.0,0,-1,-8,24,0.0
unlabeled_main,unlabeled_structural,1739,1,16,32,0.525,0.425,0.10000000000000003,1,0.46875,8.831940712603927,4.955192800000077,32,0,0.25,0.5,1,41.0,41.0,11.44,8,25,34,31,31,16,32,9,0.0,8,25,36,27,45,16,32,8,0.0,0,-14,0,1,0.0
unlabeled_main,unlabeled_structural,1733,2,16,32,0.36363636363636365,0.5757575757575758,-0.21212121212121215,0,0.3125,7.062809575005591,20.83208249998279,32,0,0.25,0.5,0,34.0,36.0,3.4886778670562455,9,20,26,33,39,16,32,32,0.0,5,15,32,38,31,16,32,32,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,1725,2,16,32,0.5263157894736842,0.5263157894736842,0.0,0,0.34375,1.8280792670492494,42.04798540001502,32,0,0.25,0.5,1,37.57142857142857,42.0,3.0693359375,6,13,32,39,35,16,32,27,0.0,6,13,31,35,39,16,32,32,0.0,0,-4,0,-5,0.0
unlabeled_main,unlabeled_structural,1713,2,16,32,0.5813953488372093,0.627906976744186,-0.046511627906976716,0,0.25,5.8392451504920535,63.725790500000585,32,0,0.25,0.5,1,42.833333333333336,46.0,13.47265306122449,5,18,31,36,35,16,32,32,0.0,5,18,32,30,40,16,32,32,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,1730,2,16,32,0.14285714285714285,0.39285714285714285,-0.25,0,0.25,0.7310443294762086,31.5074464000063,32,0,0.25,0.5,0,25.1,26.0,1.2777777777777777,9,22,28,26,32,16,7,0,0.0,4,15,25,27,27,16,32,0,0.0,0,5,-25,0,0.0
unlabeled_main,unlabeled_structural,1735,2,16,32,0.2727272727272727,0.30303030303030304,-0.03030303030303033,0,0.3125,1.6451691126682826,15.58571079999092,32,0,0.25,0.5,0,32.666666666666664,33.0,0.24765868886576484,5,13,25,26,32,16,32,30,0.0,7,15,24,29,31,16,32,30,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1742,1,16,32,0.0,0.0,0.0,0,0.3225806451612903,3.855179120035111,1.4172630999819376,32,0,0.25,0.5,0,21.0,21.0,0,6,12,24,22,21,16,32,0,0.0,4,11,27,27,21,16,30,0,0.0,0,0,2,0,0.0
unlabeled_main,unlabeled_structural,1740,1,16,32,0.65625,0.65625,0.0,0,0.75,4.527248790117165,4.548319399997126,32,0,0.25,0.5,1,35.0,35.0,2.24,6,21,31,33,25,16,32,31,0.0,6,21,35,30,31,16,32,0,0.0,0,-6,0,31,0.0
unlabeled_main,unlabeled_structural,1727,2,16,32,0.21875,0.375,-0.15625,0,0.21875,1.9181194450866548,36.808591399982106,32,0,0.25,0.5,1,31.0,33.0,1.7561728395061729,5,17,33,33,31,16,32,0,0.0,5,17,31,30,26,16,32,0,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1741,1,16,32,0.42105263157894735,0.47368421052631576,-0.05263157894736842,0,0.34375,0.8387258015121632,4.262475900002755,32,0,0.25,0.5,1,38.0,38.0,0.24,5,18,31,38,37,16,32,32,0.0,5,18,32,34,35,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,1745,1,16,32,0.27586206896551724,0.3448275862068966,-0.06896551724137934,0,0.375,1.386603407856198,2.558349700004328,32,0,0.25,0.5,1,28.0,28.0,0.24,7,15,24,31,32,16,32,19,0.0,7,15,24,30,38,16,32,32,0.0,0,-6,0,-13,0.0
unlabeled_main,unlabeled_structural,1743,1,16,32,0.225,0.35,-0.12499999999999997,0,0.40625,2.3550893760395084,4.179183500004001,32,0,0.25,0.5,0,39.0,39.0,5.76,5,17,36,32,36,16,32,29,0.0,6,16,33,26,36,16,32,3,0.0,0,0,0,26,0.0
unlabeled_main,unlabeled_structural,1744,1,16,32,0.5806451612903226,0.7096774193548387,-0.12903225806451613,0,0.5,11.97730881055679,3.7742414999811444,32,0,0.25,0.5,0,33.0,33.0,0,5,12,24,27,31,16,23,0,0.0,4,11,25,28,38,16,32,32,0.0,0,-7,-9,-32,0.0
unlabeled_main,unlabeled_structural,1742,2,16,32,0.0,0.0,0.0,0,0.34782608695652173,0.43682735542347945,4.629214999993565,32,0,0.25,0.5,1,20.2,21.0,0.2099609375,4,11,28,26,20,16,32,0,0.0,4,11,27,27,21,16,30,0,0.0,0,-1,2,0,0.0
unlabeled_main,unlabeled_structural,1717,2,16,32,0.7241379310344828,0.6896551724137931,0.03448275862068961,1,0.375,3.4794308495152606,61.414929399994435,32,0,0.25,0.5,1,29.5,31.0,1.7568359375,7,15,32,33,37,16,32,32,0.0,7,15,32,33,35,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,1747,1,16,32,0.42857142857142855,0.42857142857142855,0.0,0,0.375,0.6928629889455782,2.4027463999809697,32,0,0.25,0.5,0,34.0,34.0,0,5,12,22,26,36,16,32,32,0.0,6,15,26,27,36,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1746,1,16,32,0.5789473684210527,0.631578947368421,-0.05263157894736836,0,0.34375,9.959673150813417,4.275151799985906,32,0,0.25,0.5,0,38.0,38.0,0.16,5,14,32,25,38,16,32,28,0.0,5,13,27,30,32,16,32,32,0.0,0,6,0,-4,0.0
unlabeled_main,unlabeled_structural,1748,1,16,32,0.22857142857142856,0.2857142857142857,-0.057142857142857134,0,0.40625,2.3025040348590693,2.9610643000050914,32,0,0.25,0.5,1,35.0,35.0,9.2,5,12,32,31,34,16,32,32,0.0,5,12,32,31,36,16,23,0,0.0,0,-2,9,32,0.0
unlabeled_main,unlabeled_structural,1749,1,16,32,0.36666666666666664,0.36666666666666664,0.0,0,0.4375,4.778035479950895,3.130278399999952,32,0,0.25,0.5,1,30.0,30.0,3.44,7,19,33,35,25,16,32,31,0.0,7,19,24,30,26,16,30,25,0.0,0,-1,2,6,0.0
unlabeled_main,unlabeled_structural,1750,1,16,32,0.3225806451612903,0.3225806451612903,0.0,0,0.53125,5.733825772785966,2.4896074999996927,32,0,0.25,0.5,0,31.0,31.0,14.64,5,16,24,35,30,16,32,32,0.0,6,18,31,28,30,16,32,0,0.0,0,0,0,32,0.0
unlabeled_main,unlabeled_structural,1729,2,16,32,0.53125,0.5625,-0.03125,0,0.125,0.2994009332167794,44.84810159998597,32,0,0.25,0.5,1,30.5,33.0,0.4707429322813938,9,24,31,35,40,16,32,32,0.0,9,24,34,35,33,16,32,32,0.0,0,7,0,0,0.0
unlabeled_main,unlabeled_structural,1719,2,16,32,0.6764705882352942,0.6470588235294118,0.02941176470588236,1,0.21875,1.42903497292295,64.32376870000735,32,0,0.25,0.5,1,34.166666666666664,35.0,0.948961937716263,5,15,36,32,35,16,32,32,0.0,5,15,34,33,36,16,32,28,0.0,0,-1,0,4,0.0
unlabeled_main,unlabeled_structural,1751,1,16,32,0.4594594594594595,0.35135135135135137,0.10810810810810811,1,0.4375,2.7307148899053773,4.7442825000034645,32,0,0.25,0.5,1,37.0,37.0,0.96,6,16,34,27,36,16,32,32,0.0,6,16,33,34,35,16,32,28,0.0,0,1,0,4,0.0
unlabeled_main,unlabeled_structural,1747,2,16,32,0.42857142857142855,0.42857142857142855,0.0,0,0.25,1.2093687472640176,14.85013269999763,32,0,0.25,0.5,0,33.375,34.0,0.5259515570934256,7,13,19,23,40,16,32,32,0.0,6,15,26,27,36,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,1752,1,16,32,0.6857142857142857,0.6571428571428571,0.02857142857142858,1,0.46875,4.976150508975799,6.7532865999965,32,0,0.25,0.5,0,34.0,34.0,2.56,9,25,28,37,34,16,32,32,0.0,9,24,35,40,38,16,3,0,0.0,0,-4,29,32,0.0
unlabeled_main,unlabeled_structural,1734,2,16,32,0.5588235294117647,0.5588235294117647,0.0,0,0.125,2.6092463522715574,39.878542799997376,32,0,0.25,0.5,0,34.625,36.0,0.8778696051423324,7,19,34,32,43,16,32,32,0.0,5,15,26,31,32,16,32,32,0.0,0,11,0,0,0.0
unlabeled_main,unlabeled_structural,1753,1,16,32,0.2413793103448276,0.27586206896551724,-0.03448275862068964,0,0.34375,1.1779234157290672,2.3278737000073306,32,0,0.25,0.5,0,28.0,28.0,0,6,13,20,26,31,16,32,14,0.0,6,14,25,25,28,16,32,0,0.0,0,3,0,14,0.0
unlabeled_main,unlabeled_structural,1738,2,16,32,0.23076923076923078,0.34615384615384615,-0.11538461538461536,0,0.25,0.38290139422130404,29.42780179998954,32,0,0.25,0.5,0,24.333333333333332,27.0,0.4506172839506173,5,18,35,31,31,16,32,32,0.0,8,20,35,36,25,16,23,5,0.0,0,6,9,27,0.0
unlabeled_main,unlabeled_structural,1754,1,16,32,0.6285714285714286,0.6571428571428571,-0.02857142857142858,0,0.375,1.7168996657935514,5.302997699996922,32,0,0.25,0.5,0,35.0,35.0,0.24,8,26,36,37,44,16,32,32,0.0,8,26,37,41,39,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1745,2,16,32,0.3103448275862069,0.3793103448275862,-0.06896551724137928,0,0.34375,1.4475653485567823,26.063284799980465,32,0,0.25,0.5,1,27.6,29.0,2.0624426078971534,4,11,26,31,31,16,32,3,0.0,4,11,26,30,30,16,24,0,0.0,0,1,8,3,0.0
unlabeled_main,unlabeled_structural,1755,1,16,32,0.8709677419354839,0.8709677419354839,0.0,0,0.3125,3.97825480204468,6.561723299993901,32,0,0.25,0.5,1,33.0,33.0,0.4,7,18,32,34,37,16,32,32,0.0,7,18,31,38,36,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1756,1,16,32,0.625,0.59375,0.03125,1,0.5,12.807082921332468,3.4224249999970198,32,0,0.25,0.5,1,39.0,39.0,9.04,6,12,22,25,30,16,32,32,0.0,6,12,22,30,32,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,1744,2,16,32,0.7096774193548387,0.6774193548387096,0.032258064516129115,1,0.3125,8.461809729672389,30.177581900003133,32,0,0.25,0.5,1,32.6,33.0,4.332415059687787,4,11,25,32,39,16,0,29,0.0,4,11,25,28,38,16,32,32,0.0,0,1,-32,-3,0.0
unlabeled_main,unlabeled_structural,1753,2,16,32,0.2413793103448276,0.27586206896551724,-0.03448275862068964,0,0.40625,1.477489911996106,12.321817399992142,32,0,0.25,0.5,1,29.714285714285715,31.0,3.106938775510204,6,14,21,23,32,16,32,30,0.0,6,14,25,25,28,16,32,0,0.0,0,4,0,30,0.0
unlabeled_main,unlabeled_structural,1750,2,16,32,0.3548387096774194,0.3225806451612903,0.03225806451612906,1,0.28125,6.138911777098656,22.963347899989458,32,0,0.25,0.5,0,28.833333333333332,31.0,14.700617283950617,5,16,24,35,30,16,32,32,0.0,6,18,31,28,30,16,32,0,0.0,0,0,0,32,0.0
