variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.99889,1.0,1.0,1.0,0.010885335695947868,0.8194216372991928,0.5792691668673061,0.3006545979167505,0.9812127789958908,1.0,1.0,1.0,11.511722238333286,2.3217841957943612,0.9967597582774882,1.0,0.0013903953860630505,0.001415393275244578,0.0,0.0,1.5283993852754918e-06,-5.8308234330839426e-06,7.186523862223737e-05,0.0011845783376056573,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.99889,1.0,1.0,1.0,0.00042606090305325904,0.8168706660421128,0.5774655060283578,0.30283191396476467,0.9992617305396404,1.0,1.0,1.0,11.54766923691058,2.999746931340386,0.9998722860895713,1.0,5.574253907035602e-05,5.583319496862103e-05,0.0,0.0,-5.702286597353279e-07,-5.626269113934157e-07,0.00013308348675877824,0.0012491975922515053,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.99889,0.9999866488636662,0.9999866488636662,0.999997774810611,1.5408128893111e-05,0.8167701089335252,0.5773944690210826,0.3029177110226961,0.9999732932672916,1.0,1.0,1.0,11.54909082587904,3.700021998598816,0.9999953766254357,0.9999802761341223,1.9266807787650004e-06,2.110891401236001e-06,-4.454834612310776e-09,-6.682251085798896e-09,1.0858774990296638e-09,-4.647393581080905e-13,0.0001396009105647522,0.0012558445719665912,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.99889,1.0,1.0,1.0,0.00042606090305325904,0.8168706660421128,0.5774655060283578,0.30283191396476467,0.9992617305396404,1.0,1.0,1.0,11.54766923691058,2.999746931340386,0.9998722860895713,1.0,5.574253907035602e-05,5.583319496862103e-05,0.0,0.0,-5.702286597353279e-07,-5.626269113934157e-07,0.00013308348675877824,0.0012491975922515053,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9989666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9989666666666666,0.9950516566045438,0.9952807734680238,0.9980596683853764,0.5595099000597912,1.0,1.0,0.0,0.436617487990166,0.6229610808438207,0.633922035480859,1.0,1.5129125092878914,0.5255173277214044,0.13099654895935461,0.44587764994152584,-0.20613210648095204,-0.2024030416810665,0.0017597162211168138,0.0016928790883112832,-0.19028184044281363,-0.1898954307625991,-2.193079771638767,-2.190245337058332,False,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9989666666666666,0.6651372539266243,0.6708837127515378,0.868605468330887,0.26513042314409085,1.0,0.8530832080369432,0.07345839598152837,0.4621186618917708,0.7713715805938418,0.7847758987689103,1.0,7.781637202929752,2.0933859253971754,0.6737782756800023,0.5573138463494356,0.08346892755699056,0.08470517006360798,0.10291761167804336,0.10543553297904706,0.024362025567657097,0.024635410592913964,0.2846641350223038,0.2855195179531922,False,False,True,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9989666666666666,1.0012238913246e-05,6.833536548627318e-05,0.12445371353190118,0.0,0.7845226309318383,0.5747719922630385,0.3203526884025616,1.0,1.0,0.2910144079169932,1.0,11.549254984729567,7.6667886618611165,1.0000000000000002,0.06010949438347431,0.0,0.0,1.0012238913246e-05,1.0012238913246e-05,0.0,0.0,0.00022153761920407078,0.001992160492219952,False,False,False,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9989666666666666,0.9889853356328273,0.9904110591961066,0.9955782257756803,0.5162230263182472,1.0,0.9849448296700397,0.007527585164980048,0.4676860018920923,0.7386652768260289,0.7495144830659537,1.0,6.7397792382646635,1.736622791833137,0.5835682797791768,0.7624948715959067,-0.032541066044966316,-0.028531478477350936,-0.006195493861396062,-0.006469174726734472,0.4846523912369347,0.4853222383977575,5.60513292802108,5.599514936429695,False,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9989666666666666,0.9748673156617975,0.978307709990141,0.9936840364921458,0.2790922861202967,0.9968378838458396,0.7316915357739654,0.13573529019009745,0.6062438859074026,0.8902837590865735,0.8105642306645952,1.0,9.072438230674928,3.0117977687622584,0.7855431443330536,0.7442457990358083,0.02498819977190997,0.024634765324653696,0.0014292348277691325,0.0015055706895965582,0.07303166854439602,0.07328227733991555,0.8465145062598154,0.8469010829077561,True,False,True,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9989666666666666,0.9445595993149962,0.9521833268232334,0.9849061271903717,0.15972749805164435,0.8810879789396805,0.6455127656321525,0.23669962771408343,0.7340237696676692,0.9566200854326558,0.7419302346591761,1.0,10.283621632895033,3.6461734409708897,0.8904142805466506,0.671066039797863,-0.002321023042686804,-0.0027349675208878654,-0.009732225542181894,-0.010186876709234793,0.05531441452808461,0.05522816385135587,0.6380289121264386,0.6388486064677572,True,False,False,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9989666666666666,0.9956187212911329,0.9956593998686502,0.9988476940861395,0.6107782100578067,1.0,1.0,0.0,0.3858197827114342,0.6853210868795456,0.922518115942029,1.0,4.9893036361791765,1.6805454360252605,0.4320022073379579,0.8905592865836722,-0.0034192231884202506,-0.002735539965777467,0.0005346274012988372,0.0003176655776918613,0.17093724135681748,0.17161679651449352,1.9821044328585034,1.9805173621557248,True,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9989666666666666,0.9914144844382404,0.9917405326230134,0.9979607077189314,0.4773241826048141,1.0,0.9149026476231716,0.042548676188414125,0.472679811547389,0.7746938305796393,0.8778166676107853,1.0,7.2558253375480355,2.3034309014754775,0.6282504759437976,0.8361914494751959,-0.040440765901876896,-0.039826649432316896,-0.000472118115120046,-0.0007260060293015069,0.17755306410568988,0.1773963502145139,2.0488966271598636,2.047577829714057,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9989666666666666,0.9698154783987194,0.9744756505905783,0.9920028748694795,0.2752237558150163,0.9884561682792454,0.724235421905265,0.1436542049077447,0.6049898230474199,0.8873023157897707,0.8190413955468823,1.0,9.165871928716594,3.1022930095663868,0.7936331620101472,0.721726515485979,-0.013570567936669276,-0.01403117300124418,-0.0017436387885134685,-0.0018775922759628472,0.13857452277316007,0.1380477542324392,1.5944950090644214,1.5940083086827332,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9989666666666666,0.9919949639551756,0.9922997330308151,0.9981152738048735,0.4714313931437398,1.0,0.9119428083816925,0.04402859580915374,0.47789959535014986,0.7736060120599513,0.8949010494892847,1.0,7.279393427727439,2.3234836536777626,0.6302911239817712,0.8568027453922465,-0.1665871634021499,-0.1686823705340436,0.0015431755509269784,0.001476399680334528,0.16742621102133326,0.1679501254112129,1.9398021819300766,1.938616456999771,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9989666666666666,0.99998665109257,0.99998665109257,0.999997775182095,1.5402988541371e-05,0.784526257433898,0.5747746590206558,0.3203495417727231,0.9999732943802571,1.0,1.0,1.0,11.549201591313889,3.700022118612519,0.9999953768420845,0.9999802761341223,2.627732066904999e-06,2.5952496557940015e-06,-2.2259307730365663e-09,4.4563205348069346e-09,8.675238305499988e-10,-1.5432100042289676e-13,0.00022153761772258918,0.001992152303749606,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9989666666666666,0.9496380984825883,0.9635748711016184,0.9914322787558238,1.8025658712289999e-06,0.7845230870301283,0.5747723245380986,0.3203522942158865,0.9999966611018364,1.0,1.0,1.0,11.549248309162142,4.391635780841242,0.9999994219698359,0.9671297564164675,2.9827811924899984e-07,2.785368112819999e-07,-3.455345096237128e-05,0.00011468878017661943,-4.3376147118578956e-10,-4.3376147118578956e-10,0.00022153316585615812,0.001992155020570152,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9989666666666666,1.0,1.0,1.0,0.010827277498354482,0.7870723429041377,0.5766398319432429,0.3181439125763097,0.9812248958507979,1.0,1.0,1.0,11.511847406594425,2.321783897417367,0.9967610442490913,1.0,0.0018456436555712805,0.0018414122390902447,0.0,0.0,2.370686580488446e-06,1.4783714363808542e-08,0.00022094797795801924,0.0019858357220350342,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9989666666666666,1.0,1.0,1.0,0.00042262183503101404,0.7846223719582355,0.5748451010619113,0.3202662634899266,0.9992651642563329,1.0,1.0,1.0,11.547786856061828,2.999745376876214,0.9998728816884147,1.0,7.253570317909902e-05,6.977150412161608e-05,0.0,0.0,1.3680941601812435e-08,6.019055103223536e-07,0.0002284582979950045,0.0019988478454084913,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989666666666666,0.99998665109257,0.99998665109257,0.999997775182095,1.5402988541371e-05,0.784526257433898,0.5747746590206558,0.3203495417727231,0.9999732943802571,1.0,1.0,1.0,11.549201591313889,3.700022118612519,0.9999953768420845,0.9999802761341223,2.627732066904999e-06,2.5952496557940015e-06,-2.2259307730365663e-09,4.4563205348069346e-09,8.675238305499988e-10,-1.5432100042289676e-13,0.00022153761772258918,0.001992152303749606,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989666666666666,1.0,1.0,1.0,0.00042262183503101404,0.7846223719582355,0.5748451010619113,0.3202662634899266,0.9992651642563329,1.0,1.0,1.0,11.547786856061828,2.999745376876214,0.9998728816884147,1.0,7.253570317909902e-05,6.977150412161608e-05,0.0,0.0,1.3680941601812435e-08,6.019055103223536e-07,0.0002284582979950045,0.0019988478454084913,False,True,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9988766666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9988766666666666,0.9942100760182757,0.9945544393627174,0.9981117573126431,0.6509166395570076,1.0,1.0,0.0,0.3440964623611682,0.5022171374377257,0.6478525641025641,1.0,1.1665492816425642,0.47339553352414526,0.10100759351581917,0.4818189784248172,-0.1416247253536389,-0.13126935763125724,-0.0019284656656564092,-0.002069109991148843,-0.2613048004814436,-0.2614578901763358,-3.019629662690363,-3.0163911052639003,False,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9988766666666666,0.7192319840273923,0.7230877293267328,0.9253708727963569,0.26973877365959426,1.0,0.8077918344540856,0.09610408277295715,0.498304860907025,0.8082041605256992,0.7659539885779584,1.0,8.430663169930598,2.0596622079239215,0.7299828105566992,0.6070263020477895,0.09896312349675626,0.09900854839821799,0.192732537152568,0.19339664644568322,0.051234963640821585,0.05087753377983595,0.5875554221426951,0.5866078209344012,False,False,True,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9988766666666666,0.00029370171115741003,0.0011139016525576514,0.23270439597957407,0.0,0.8219571706248469,0.5896691051512384,0.29418686211195744,1.0,1.0,0.3055779790314436,1.0,11.54912499688916,7.433033075613605,1.0000000000000002,0.10078644597012863,0.0,0.0,0.00029370171115741003,0.00029370171115741003,0.0,0.0,-5.292526407885134e-05,-0.00047633566851068565,False,False,False,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9988766666666666,0.9853334684149815,0.9876816929481851,0.9947362845941393,0.45031177172772147,1.0,0.9920599786462994,0.003970010676850279,0.536902121685469,0.8202503705157307,0.7418800611153553,1.0,6.860764302350193,1.6802104983139279,0.5940505420156682,0.7751134597449209,-0.11539228284010089,-0.11456565441142591,-0.008068490479978152,-0.008349729674139272,0.504914258438205,0.5046122409501785,5.827825453599315,5.821240988581985,False,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9988766666666666,0.9812818979256046,0.9826615515277992,0.9959798238612078,0.27348540774847896,1.0,0.7440886398610282,0.12795568006948582,0.623926258032267,0.8880911323924932,0.8476734968633772,1.0,9.15233445226706,2.735101684479588,0.7924699153195054,0.7771502916248736,0.036845935993687795,0.035552519595229426,0.006853104973537416,0.006702749848592315,0.01145793459011124,0.011481545865928533,0.13256030849286837,0.13208067402772272,True,False,True,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9988766666666666,0.9495729109787616,0.9558519454589057,0.9861070634616155,0.15270170638948327,0.9177333053919018,0.6583752870095344,0.21194570379928185,0.7523089451835128,0.9589322327385413,0.7138712978111328,1.0,10.343938239302165,3.347157199951809,0.8956468619114122,0.6724297886261101,0.008036159176319835,0.007951345610469701,-0.00047290746626793556,-0.0008629238626165492,0.018658196832682106,0.018435698220641394,0.21286987451276929,0.21225927818035828,True,False,True,False,False,False,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9988766666666666,0.9941365856696726,0.9941504105059511,0.9985945175043882,0.6015234412222003,1.0,1.0,0.0,0.3940823887244244,0.6791213976123985,0.9343478260869565,1.0,5.380423609580945,1.6705641182970326,0.4658728289357272,0.9064979566863031,-0.0498487913806408,-0.046008256912093315,-0.0005168332106433304,-0.0007211273005038876,0.20208286941184211,0.2007692160132008,2.318694015956458,2.315977086260101,True,False,False,True,True,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9988766666666666,0.9922177659353169,0.9922921345703055,0.9982963977494818,0.4501906136507158,1.0,0.9502298770964163,0.024885061451791802,0.5217050690855572,0.8069448682854116,0.9060793862999745,1.0,7.167012409915697,2.1219835673872107,0.6205675376461417,0.8862871345213732,-0.07899049369424105,-0.07895343740270533,-0.0015612647922726985,-0.0018959307920498603,0.10661687577980694,0.10628608382403104,1.2274841906721905,1.225887534063296,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9988766666666666,0.9736200355469207,0.9774065223273907,0.9932373168401893,0.26264085217542693,0.9934631393404909,0.7129698937914403,0.1467834834340344,0.6190526231840392,0.9006126837884192,0.8030436164188263,1.0,9.55181230179777,2.91412654619375,0.8270593440625932,0.7287384536294762,-0.015423070260101923,-0.01851669045504528,0.0004560748057416131,3.2117040473567116e-05,0.11044437379246164,0.1097486536530643,1.2674626562967628,1.2657351137591881,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9988766666666666,0.9947573246356886,0.994809446515923,0.9990122159946792,0.44591358361274996,1.0,0.9318456461859115,0.03407717690704419,0.5184788407618044,0.8205075119545338,0.9206044469840723,1.0,7.308441547773077,2.124266773587647,0.6328134074452327,0.9179545317662313,-0.18980368843737022,-0.2020199879342343,0.005947505693229327,0.00553586650988902,0.11959945709918451,0.11948235084676517,1.3798895403377394,1.3781220841804878,True,False,False,True,False,True,False
potential_shape_test_005,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9988766666666666,0.9999866555429469,0.9999866555429469,0.9999977759238244,1.5673750703458e-05,0.8219609669577828,0.5896718187435954,0.29418360714931086,0.9999732977265893,1.0,1.0,1.0,11.549071610161679,3.700022700103253,0.9999953774935781,0.9999802761341223,2.3041595417829985e-06,2.326890987532998e-06,6.677793318310421e-09,-2.228900952694346e-09,8.679874596850823e-10,1.0863406840755374e-09,-5.29141121141663e-05,-0.00047632257115104437,False,True,True,False,False,False,False
