Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
2.648082066313278,2.650873729155691,0.2160834966111635,0.08125337954939342,viability_signature,4,64,start
3.1387044920483165,3.1319811640963144,0.10646485637027889,0.03386606547651151,viability_signature,5,64,start
3.5396075414503483,3.523503814545558,0.043494697469341884,0.012288,viability_signature,6,64,start
0.0,0.0,0.0,0.0,viability_signature,8,64,start
0.0,0.0,0.0,0.0,viability_signature,10,64,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,65,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,65,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,65,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386607710973308,identity,5,65,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,65,start
0.0,0.0,0.0,0.0,identity,8,65,start
0.0,0.0,0.0,0.0,identity,10,65,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,65,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,65,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,65,start
0.0,0.0,0.0,0.03386607710973308,all_one,5,65,start
0.0,0.0,0.0,0.012288,all_one,6,65,start
0.0,0.0,0.0,0.0,all_one,8,65,start
0.0,0.0,0.0,0.0,all_one,10,65,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,65,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,random_k,3,65,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,random_k,4,65,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386607710973308,random_k,5,65,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,random_k,6,65,start
0.0,0.0,0.0,0.0,random_k,8,65,start
0.0,0.0,0.0,0.0,random_k,10,65,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,65,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,65,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,65,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386607710973308,checkerboard,5,65,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,65,start
0.0,0.0,0.0,0.0,checkerboard,8,65,start
0.0,0.0,0.0,0.0,checkerboard,10,65,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,65,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,65,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,65,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386607710973308,trap_mixing_adversarial,5,65,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,65,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,65,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,65,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,65,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,65,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,65,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386607710973308,hash_k34_s1206,5,65,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,65,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,65,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,65,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,65,start
2.9264175554979963,2.929951935345319,0.46822680887967943,0.15773242630385487,best_of_10_hashes_per_world,3,65,start
3.8230966632247236,3.82363045661227,0.3119646877191375,0.08125337954939342,best_of_10_hashes_per_world,4,65,start
4.532656607213968,4.529178522916295,0.1537477121166978,0.03386607710973308,best_of_10_hashes_per_world,5,65,start
5.113089709411133,5.105966031513025,0.062829646349244,0.012288,best_of_10_hashes_per_world,6,65,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,65,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,65,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,65,start
1.7524236752648437,1.793752979869925,0.280387788042375,0.15773242630385487,behavioral_quotient_k5,3,65,start
2.1701049686131957,2.2175961437243306,0.17708056543883677,0.08125337954939342,behavioral_quotient_k5,4,65,start
2.5466295140017863,2.590625428756196,0.08638167311494059,0.03386607710973308,behavioral_quotient_k5,5,65,start
2.8759710700219068,2.915136203462521,0.03533993250842919,0.012288,behavioral_quotient_k5,6,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,65,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,65,start
2.1116308425056016,2.139154440961379,0.33786093480089624,0.15773242630385487,behavioral_quotient_k8,3,65,start
2.7660548577294577,2.7930537147486576,0.22571007639072377,0.08125337954939342,behavioral_quotient_k8,4,65,start
3.297200534651797,3.3161646187512828,0.11184104213538895,0.03386607710973308,behavioral_quotient_k8,5,65,start
3.7375855089287717,3.747676103957336,0.04592745073371675,0.012288,behavioral_quotient_k8,6,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,65,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k13,2,65,start
1.8910531113768327,1.9235835370515562,0.30256849782029327,0.15773242630385487,behavioral_quotient_k13,3,65,start
2.4360532621409,2.4665532346194756,0.19878194619069744,0.08125337954939342,behavioral_quotient_k13,4,65,start
2.8836698455202185,2.902882244333786,0.09781408116004581,0.03386607710973308,behavioral_quotient_k13,5,65,start
3.2580067859089077,3.265220319017102,0.04003438738524866,0.012288,behavioral_quotient_k13,6,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,65,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,65,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,65,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,predictive_quotient_k5,3,65,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,predictive_quotient_k5,4,65,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386607710973308,predictive_quotient_k5,5,65,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,predictive_quotient_k5,6,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,65,start
0.0,0.0,0.0,0.2246153846153846,predictive_quotient_k8,2,65,start
0.6474466390346325,0.6000533513069376,0.10359146224554121,0.15773242630385487,predictive_quotient_k8,3,65,start
0.9970666287645312,0.9309421960941616,0.08136063690718576,0.08125337954939342,predictive_quotient_k8,4,65,start
1.2337678866790436,1.152207784320134,0.041849406716153156,0.03386607710973308,predictive_quotient_k8,5,65,start
1.4168817964383549,1.3220038613171918,0.017410643514634505,0.012288,predictive_quotient_k8,6,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,65,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k13,2,65,start
2.1116308425056016,2.139154440961379,0.33786093480089624,0.15773242630385487,predictive_quotient_k13,3,65,start
2.7660548577294577,2.7930537147486576,0.22571007639072377,0.08125337954939342,predictive_quotient_k13,4,65,start
3.297200534651797,3.3161646187512828,0.11184104213538895,0.03386607710973308,predictive_quotient_k13,5,65,start
3.7375855089287717,3.747676103957336,0.04592745073371675,0.012288,predictive_quotient_k13,6,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,65,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,65,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,65,start
2.026221474036724,2.034680821429549,0.32419543584587585,0.15773242630385487,viability_signature,3,65,start
2.648082066313278,2.650873729155691,0.2160834966111635,0.08125337954939342,viability_signature,4,65,start
3.1387044920483165,3.1319811640963144,0.10646485637027889,0.03386607710973308,viability_signature,5,65,start
3.5396075414503483,3.523503814545558,0.043494697469341884,0.012288,viability_signature,6,65,start
0.0,0.0,0.0,0.0,viability_signature,8,65,start
0.0,0.0,0.0,0.0,viability_signature,10,65,start
0.0,0.0,0.0,0.0,identity,2,66,start
0.0,0.00120591685289817,0.0,0.0,identity,3,66,start
0.02666824708215998,0.02811940518833511,0.007398898082826066,0.0015999999999999973,identity,4,66,start
0.08810726751027165,0.08987334033188432,0.012040971707314177,0.002239999999999999,identity,5,66,start
0.19801288658862504,0.2007104326902045,0.011782468593728966,0.001964663482967208,identity,6,66,start
0.0,0.0,0.0,0.0,identity,8,66,start
0.0,0.0,0.0,0.0,identity,10,66,start
0.0,0.0,0.0,0.0,all_one,2,66,start
0.0,0.0,0.0,0.0,all_one,3,66,start
0.0,0.0,0.0,0.0015999999999999973,all_one,4,66,start
0.0,0.0,0.0,0.002239999999999999,all_one,5,66,start
0.0,0.0,0.0,0.001964663482967208,all_one,6,66,start
0.0,0.0,0.0,0.0,all_one,8,66,start
0.0,0.0,0.0,0.0,all_one,10,66,start
0.0,0.0,0.0,0.0,random_k,2,66,start
0.0,-0.010899531979501997,0.0,0.0,random_k,3,66,start
-0.005497091305601387,-0.028632352506200665,0.00518082710503423,0.0015999999999999973,random_k,4,66,start
0.03307711454774154,-0.001330482836188196,0.010099075519075962,0.002239999999999999,random_k,5,66,start
0.10425790358422748,0.06075132055833343,0.010284657135539228,0.001964663482967208,random_k,6,66,start
0.0,0.0,0.0,0.0,random_k,8,66,start
0.0,0.0,0.0,0.0,random_k,10,66,start
0.0,0.0,0.0,0.0,checkerboard,2,66,start
0.0,-0.0121855853632038,0.0,0.0,checkerboard,3,66,start
0.05547800840179251,0.04456693574783266,0.0073988980828261774,0.0015999999999999973,checkerboard,4,66,start
0.17608848234622343,0.17318536874328627,0.011597357511755696,0.002239999999999999,checkerboard,5,66,start
0.3667738719605045,0.3734495450495645,0.010979949377024026,0.001964663482967208,checkerboard,6,66,start
0.0,0.0,0.0,0.0,checkerboard,8,66,start
0.0,0.0,0.0,0.0,checkerboard,10,66,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,66,start
0.0,0.004741306383239774,0.0,0.0,trap_mixing_adversarial,3,66,start
0.037079956395232205,0.049674080487144945,0.007398898082826094,0.0015999999999999973,trap_mixing_adversarial,4,66,start
0.13205508383242792,0.1536556325837446,0.01204097170731408,0.002239999999999999,trap_mixing_adversarial,5,66,start
0.3086068978216323,0.3398071802150513,0.011754971967259803,0.001964663482967208,trap_mixing_adversarial,6,66,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,66,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,66,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,66,start
0.0,0.00120591685289817,0.0,0.0,hash_k34_s1206,3,66,start
0.02666824708215998,0.02811940518833511,0.007398898082826066,0.0015999999999999973,hash_k34_s1206,4,66,start
0.08810726751027165,0.08987334033188432,0.012040971707314177,0.002239999999999999,hash_k34_s1206,5,66,start
0.19801288658862504,0.2007104326902045,0.011782468593728966,0.001964663482967208,hash_k34_s1206,6,66,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,66,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,66,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,66,start
0.0,0.00120591685289817,0.0,0.0,best_of_10_hashes_per_world,3,66,start
0.02666824708215998,0.02811940518833511,0.007398898082826066,0.0015999999999999973,best_of_10_hashes_per_world,4,66,start
0.08810726751027165,0.08987334033188432,0.012040971707314177,0.002239999999999999,best_of_10_hashes_per_world,5,66,start
0.1897117227495837,0.19127985880503573,0.01169374575461729,0.001964663482967208,best_of_10_hashes_per_world,6,66,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,66,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,66,start
-0.38190850097688767,-0.38190850097688767,-0.07638170019537754,0.0,behavioral_quotient_k5,2,66,start
-0.24237566263967514,-0.26978833619183296,-0.02908507951676101,0.0,behavioral_quotient_k5,3,66,start
-0.17187584909536113,-0.20335948893964195,-0.006313802246669997,0.0015999999999999973,behavioral_quotient_k5,4,66,start
-0.0654514884600661,-0.08865459688979715,0.005074030832022763,0.002239999999999999,behavioral_quotient_k5,5,66,start
0.11511603448328245,0.10735023166163016,0.007955042553063129,0.001964663482967208,behavioral_quotient_k5,6,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,66,start
-0.27725887222397816,-0.27725887222397816,-0.055451774444795654,0.0,behavioral_quotient_k8,2,66,start
-0.3121420818082812,-0.35061876092069566,-0.03745704981699374,0.0,behavioral_quotient_k8,3,66,start
-0.3726214232714429,-0.41767529651833435,-0.017837079702907266,0.0015999999999999973,behavioral_quotient_k8,4,66,start
-0.3963913955160012,-0.43719846745739854,-0.0024616808715628574,0.002239999999999999,behavioral_quotient_k8,5,66,start
-0.34833565824456425,-0.3809968721991783,0.004352670874764604,0.001964663482967208,behavioral_quotient_k8,6,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,66,start
-0.27725887222397816,-0.27725887222397816,-0.055451774444795654,0.0,behavioral_quotient_k13,2,66,start
-0.16218604324326558,-0.20733049294758077,-0.01946232518919183,0.0,behavioral_quotient_k13,3,66,start
-0.1358487308003653,-0.18226197696301227,-0.0034413000006657535,0.0015999999999999973,behavioral_quotient_k13,4,66,start
-0.12538650654308192,-0.16357082304004367,0.004736208979557885,0.002239999999999999,behavioral_quotient_k13,5,66,start
-0.07895355303794904,-0.10958726534589935,0.007231826815212908,0.001964663482967208,behavioral_quotient_k13,6,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,66,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,66,start
-0.4498681156950468,-0.4498681156950468,-0.08997362313900936,0.0,predictive_quotient_k5,2,66,start
-0.27845254324618707,-0.30273686926099197,-0.03341430518954244,0.0,predictive_quotient_k5,3,66,start
-0.1631245681824116,-0.17803053458050377,-0.006911732221512562,0.0015999999999999973,predictive_quotient_k5,4,66,start
-0.0029186507777172466,0.008467188034882778,0.0050385902834226975,0.002239999999999999,predictive_quotient_k5,5,66,start
0.24681395871020495,0.2921166250592955,0.007807718016237128,0.001964663482967208,predictive_quotient_k5,6,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,66,start
0.5004024235381879,0.5004024235381879,0.10008048470763758,0.0,predictive_quotient_k8,2,66,start
0.8513025481066365,0.8662120801220659,0.10215630577279637,0.0,predictive_quotient_k8,3,66,start
1.246834691720836,1.2791805607889768,0.07739766356322908,0.0015999999999999973,predictive_quotient_k8,4,66,start
1.6357879330892175,1.6941156981401793,0.046208841266691475,0.002239999999999999,predictive_quotient_k8,5,66,start
2.0413974673660507,2.128162257243147,0.02460237582232421,0.001964663482967208,predictive_quotient_k8,6,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,2,66,start
0.1499560385650156,0.14659792639831482,0.017994724627801856,0.0,predictive_quotient_k13,3,66,start
0.30759506708973094,0.3191111861092142,0.021794677785067662,0.0015999999999999973,predictive_quotient_k13,4,66,start
0.4903435211084033,0.5255004023243388,0.018351633167318068,0.002239999999999999,predictive_quotient_k13,5,66,start
0.732378818651378,0.7943744735748521,0.013199674635975281,0.001964663482967208,predictive_quotient_k13,6,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,66,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,66,start
0.27725887222397816,0.27725887222397816,0.055451774444795654,0.0,viability_signature,2,66,start
0.31214208180828074,0.34493478226648255,0.03745704981699366,0.0,viability_signature,3,66,start
0.46232814742012973,0.5045278082401712,0.03263487586855948,0.0015999999999999973,viability_signature,4,66,start
0.6845259785629936,0.7323176610452,0.02565639589507425,0.002239999999999999,viability_signature,5,66,start
0.9554932023122618,1.006913123482371,0.017582132014101984,0.001964663482967208,viability_signature,6,66,start
0.0,0.0,0.0,0.0,viability_signature,8,66,start
0.0,0.0,0.0,0.0,viability_signature,10,66,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,67,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,67,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,67,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,identity,5,67,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,67,start
0.0,0.0,0.0,0.0,identity,8,67,start
0.0,0.0,0.0,0.0,identity,10,67,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,67,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,67,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,67,start
0.0,0.0,0.0,0.03386592548531877,all_one,5,67,start
0.0,0.0,0.0,0.012288,all_one,6,67,start
0.0,0.0,0.0,0.0,all_one,8,67,start
0.0,0.0,0.0,0.0,all_one,10,67,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,67,start
2.9264175554979963,2.929951935345319,0.46822680887967943,0.15773242630385487,random_k,3,67,start
3.8230966632247236,3.82363045661227,0.3119646877191375,0.08125337954939342,random_k,4,67,start
4.532656607213968,4.529178522916295,0.1537477121166978,0.03386592548531877,random_k,5,67,start
5.113089709411133,5.105966031513025,0.062829646349244,0.012288,random_k,6,67,start
0.0,0.0,0.0,0.0,random_k,8,67,start
0.0,0.0,0.0,0.0,random_k,10,67,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,67,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,67,start
