family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,164,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,53,75,3,6,7,1.0549316999968141,48.583333333333336,-0.12903225806451613,0.4918793503480279,0.31005859375,0.31005859375,4,4,0,14,14,0,124,124,0,512,512,1,512,512,1,0,0,0,3.5,8.857142857142858,4.129032258064516,1.0,0.0,0.0,0.0,0.3984375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,163,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,8,256,62,10,0,2,1.3645090999780223,141.25,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,151,151,0,512,512,1,512,512,1,512,512,1,3.0,25.166666666666668,3.390728476821192,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,176,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,55,37,0,18,0,0.015557400009129196,1.8333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,36,36,0,0,0,0,0,0,0,0,0,0,2.8,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,163,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,8,256,62,10,0,2,1.4282791999867186,141.25,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,151,151,0,512,512,1,512,512,1,512,512,1,3.0,25.166666666666668,3.390728476821192,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,176,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,55,37,0,18,0,0.016093900019768625,1.8333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,36,36,0,0,0,0,0,0,0,0,0,0,2.8,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,161,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,253,33,22,0,0,1.7603732999996282,86.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,4.75,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,161,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,253,33,22,0,0,1.7768244000035338,86.29166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,4.75,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,178,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,57,71,7,0,9,0.01830679998965934,2.9166666666666665,-0.12903225806451613,0.0,0.0,0.0,4,4,0,13,13,0,53,64,0,0,7,0,0,0,0,0,0,0,3.25,4.923076923076923,0.109375,0.0,0.0,0.0078125,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,179,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,63,30,0,33,0,0.0020469000446610153,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,178,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,57,71,7,0,9,0.018887100042775273,2.9166666666666665,-0.12903225806451613,0.0,0.0,0.0,4,4,0,13,13,0,53,64,0,0,7,0,0,0,0,0,0,0,3.25,4.923076923076923,0.109375,0.0,0.0,0.0078125,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,180,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,64,45,47,18,39,0,0.010520099953282624,1.0333333333333332,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,14,14,0,0,0,0,0,0,0,0,0,0,2.4,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,179,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,63,30,0,33,0,0.0023449999862350523,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,180,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,64,45,47,18,39,0,0.007804000051692128,1.0333333333333332,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,14,14,0,0,0,0,0,0,0,0,0,0,2.4,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,169,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,134,75,24,44,0,1.2464162000105716,62.166666666666664,-0.0967741935483871,1.0,1.0,1.0,3,3,0,10,10,0,89,89,0,511,512,1,506,512,1,0,0,0,3.3333333333333335,8.9,5.752808988764045,1.0,0.0,0.0,0.2734375,0.828125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,170,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,124,89,5,0,12,1.276287799992133,87.83333333333333,13.96774193548387,1.0,1.0,1.0,3,3,0,10,10,0,108,108,0,512,512,1,512,512,1,436,442,0,3.3333333333333335,10.8,4.7407407407407405,1.0,0.86328125,0.0,0.0,0.0078125,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,169,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,134,75,24,44,0,1.2571884000208229,62.166666666666664,-0.0967741935483871,1.0,1.0,1.0,3,3,0,10,10,0,89,89,0,511,512,1,506,512,1,0,0,0,3.3333333333333335,8.9,5.752808988764045,1.0,0.0,0.0,0.2734375,0.828125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,170,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,124,89,5,0,12,1.2676206000032835,85.55555555555554,12.64516129032258,1.0,1.0,1.0,3,3,0,10,10,0,108,108,0,512,512,1,512,512,1,395,400,0,3.3333333333333335,10.8,4.7407407407407405,1.0,0.78125,0.0,0.0,0.0078125,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,171,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,257,61,14,26,0,1.4203711000154726,140.91666666666666,14.0,1.0,1.0,1.0,2,2,0,10,10,0,219,219,0,512,512,1,512,512,1,436,512,1,5.0,21.9,2.3378995433789953,1.0,1.0,0.0,0.0,0.0,0.9453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,171,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,257,61,14,26,0,1.4121526000089943,140.83333333333334,13.96774193548387,1.0,1.0,1.0,2,2,0,10,10,0,219,219,0,512,512,1,512,512,1,435,512,1,5.0,21.9,2.3378995433789953,1.0,1.0,0.0,0.0,0.0,0.9453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,172,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,139,35,0,16,7,1.369506100018043,75.875,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,263,263,0,512,512,1,512,512,1,512,512,1,4.5,14.61111111111111,1.946768060836502,1.0,1.0,0.0,0.0,0.0,0.5078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,172,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,139,35,0,16,7,1.426701900025364,75.875,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,263,263,0,512,512,1,512,512,1,512,512,1,4.5,14.61111111111111,1.946768060836502,1.0,1.0,0.0,0.0,0.0,0.5078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,173,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,147,50,17,36,4,1.4217045999830589,70.79166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,12,12,0,147,147,0,512,512,1,512,512,1,512,512,1,3.0,12.25,3.4829931972789114,1.0,1.0,0.0,0.0,0.0,0.515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,173,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,147,50,17,36,4,1.4406138000194915,70.79166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,12,12,0,147,147,0,512,512,1,512,512,1,512,512,1,3.0,12.25,3.4829931972789114,1.0,1.0,0.0,0.0,0.0,0.515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,177,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,64,52,46,9,0,5,1.2287713999976404,47.666666666666664,-0.12903225806451613,0.59521484375,1.0,1.0,4,4,0,12,12,0,104,104,0,512,512,1,512,512,1,0,0,0,3.0,8.666666666666666,4.923076923076923,1.0,0.0,0.0,0.0,0.4609375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,183,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,64,55,33,39,20,0,0.5619683999684639,169.66666666666666,-0.03225806451612903,0.0,0.75,0.75,1,1,0,3,3,0,16,16,0,486,486,0,512,512,1,0,0,0,3.0,5.333333333333333,30.375,1.0534979423868314,0.0,0.0,0.0,0.59375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,183,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,64,55,33,39,20,0,0.5507117999950424,169.66666666666666,-0.03225806451612903,0.0,0.75,0.75,1,1,0,3,3,0,16,16,0,486,486,0,512,512,1,0,0,0,3.0,5.333333333333333,30.375,1.0534979423868314,0.0,0.0,0.0,0.59375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,177,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,64,52,46,9,0,5,1.2326906999805942,47.666666666666664,-0.12903225806451613,0.58642578125,1.0,1.0,4,4,0,12,12,0,104,104,0,512,512,1,512,512,1,0,0,0,3.0,8.666666666666666,4.923076923076923,1.0,0.0,0.0,0.0,0.4609375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,168,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,64,220,21,33,23,0,1.926132199994754,69.5,16.35483870967742,1.0,1.0,1.0,5,5,0,32,32,0,512,512,1,512,512,1,512,512,1,512,512,1,6.4,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,175,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,140,21,0,38,0,1.450238100020215,64.9,16.35483870967742,1.0,1.0,1.0,5,5,0,23,23,0,383,383,0,512,512,1,512,512,1,512,512,1,4.6,16.652173913043477,1.3368146214099217,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,168,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,64,220,21,33,23,0,1.963048199948389,69.5,16.35483870967742,1.0,1.0,1.0,5,5,0,32,32,0,512,512,1,512,512,1,512,512,1,512,512,1,6.4,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,175,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,140,21,0,38,0,1.4564319000346586,64.9,16.35483870967742,1.0,1.0,1.0,5,5,0,23,23,0,383,383,0,512,512,1,512,512,1,512,512,1,4.6,16.652173913043477,1.3368146214099217,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,190,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,38,19,8,0,0,0.0121567000169307,1.2083333333333333,-0.12903225806451613,0.0,0.0,0.0,4,4,0,9,9,0,16,16,0,0,1,0,0,0,0,0,0,0,2.25,1.7777777777777777,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,190,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,38,19,8,0,0,0.009970500017516315,1.2083333333333333,-0.12903225806451613,0.0,0.0,0.0,4,4,0,9,9,0,16,16,0,0,1,0,0,0,0,0,0,0,2.25,1.7777777777777777,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,182,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,144,46,0,19,0,0.8351705999812111,261.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,3,3,0,28,28,0,512,512,1,512,512,1,512,512,1,3.0,9.333333333333334,18.285714285714285,1.0,1.0,0.0,0.0,0.0,0.5625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,182,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,144,46,0,19,0,0.8837707999628037,261.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,3,3,0,28,28,0,512,512,1,512,512,1,512,512,1,3.0,9.333333333333334,18.285714285714285,1.0,1.0,0.0,0.0,0.0,0.5625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,185,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,58,21,0,28,1,0.5912843000260182,19.166666666666668,-0.12903225806451613,0.30238095238095236,0.02976190476190476,0.02976190476190476,4,4,0,10,10,0,35,35,0,201,201,0,210,210,0,0,0,0,2.5,3.5,5.742857142857143,1.044776119402985,0.0,0.0,0.0,0.0,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,185,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,58,21,0,28,1,0.58057709998684,19.166666666666668,-0.12903225806451613,0.30238095238095236,0.02976190476190476,0.02976190476190476,4,4,0,10,10,0,35,35,0,201,201,0,210,210,0,0,0,0,2.5,3.5,5.742857142857143,1.044776119402985,0.0,0.0,0.0,0.0,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,181,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,242,92,0,20,0,1.6205151000176556,114.94444444444444,16.419354838709676,1.0,1.0,1.0,3,3,0,18,18,0,512,512,1,512,512,1,512,512,1,512,512,1,6.0,28.444444444444443,1.0,1.0,1.0,0.0,0.0,0.0,0.25,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,181,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,242,92,0,20,0,1.6225222000502981,114.94444444444444,16.419354838709676,1.0,1.0,1.0,3,3,0,18,18,0,512,512,1,512,512,1,512,512,1,512,512,1,6.0,28.444444444444443,1.0,1.0,1.0,0.0,0.0,0.0,0.25,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,186,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,125,72,14,15,10,0.8529171000118367,257.5,16.483870967741936,0.0,1.0,1.0,1,1,0,1,1,0,7,7,0,512,512,1,512,512,1,512,512,1,1.0,7.0,73.14285714285714,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,186,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,125,72,14,15,10,0.858083600003738,257.5,16.483870967741936,0.0,1.0,1.0,1,1,0,1,1,0,7,7,0,512,512,1,512,512,1,512,512,1,1.0,7.0,73.14285714285714,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
