system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t459_m3,459,3,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t459_m3,459,3,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t459_m4,459,4,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t459_m4,459,4,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t459_m4,459,4,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t459_m5,459,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t459_m5,459,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t459_m5,459,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t459_m6,459,6,False,False,0,5,6,2,2,2,3,1,1,0,0
generated_t459_m6,459,6,False,False,1,5,6,1,1,2,2,0,0,2,3
generated_t459_m6,459,6,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t459_m7,459,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t459_m7,459,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t459_m7,459,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t460_m0,460,0,True,False,0,6,6,0,0,0,0,6,6,0,0
generated_t460_m0,460,0,True,False,1,6,6,0,0,0,0,6,6,0,0
generated_t460_m0,460,0,True,False,2,6,6,0,0,0,0,6,6,0,0
generated_t460_m1,460,1,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m1,460,1,True,False,1,6,6,0,0,0,0,2,2,4,4
generated_t460_m1,460,1,True,False,2,6,6,0,0,0,0,2,2,4,4
generated_t460_m2,460,2,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m2,460,2,True,False,1,6,6,0,0,0,0,2,2,4,4
generated_t460_m2,460,2,True,False,2,6,6,0,0,0,0,2,2,4,4
generated_t460_m3,460,3,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m3,460,3,True,False,1,6,6,2,2,2,2,2,2,0,0
generated_t460_m3,460,3,True,False,2,6,6,2,2,2,2,2,2,0,0
generated_t460_m4,460,4,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m4,460,4,True,False,1,6,6,0,0,0,0,2,2,4,4
generated_t460_m4,460,4,True,False,2,6,6,0,0,0,0,2,2,4,4
generated_t460_m5,460,5,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m5,460,5,True,False,1,6,6,2,2,2,2,2,2,0,0
generated_t460_m5,460,5,True,False,2,6,6,2,2,2,2,2,2,0,0
generated_t460_m6,460,6,True,False,0,6,6,2,2,2,2,2,2,0,0
generated_t460_m6,460,6,True,False,1,6,6,2,2,2,2,2,2,0,0
generated_t460_m6,460,6,True,False,2,6,6,2,2,2,2,2,2,0,0
generated_t460_m7,460,7,True,False,0,6,6,0,0,0,0,6,6,0,0
generated_t460_m7,460,7,True,False,1,6,6,0,0,0,0,6,6,0,0
generated_t460_m7,460,7,True,False,2,6,6,0,0,0,0,6,6,0,0
generated_t461_m0,461,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t461_m0,461,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t461_m0,461,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t461_m1,461,1,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t461_m1,461,1,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t461_m1,461,1,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t461_m2,461,2,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t461_m2,461,2,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t461_m2,461,2,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t461_m3,461,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t461_m3,461,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t461_m3,461,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t461_m4,461,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t461_m4,461,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t461_m4,461,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t461_m5,461,5,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t461_m5,461,5,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t461_m5,461,5,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t461_m6,461,6,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t461_m6,461,6,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t461_m6,461,6,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t461_m7,461,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t461_m7,461,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t461_m7,461,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t462_m0,462,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t462_m0,462,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t462_m0,462,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t462_m1,462,1,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m1,462,1,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t462_m1,462,1,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t462_m2,462,2,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m2,462,2,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t462_m2,462,2,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t462_m3,462,3,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m3,462,3,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t462_m3,462,3,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t462_m4,462,4,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m4,462,4,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t462_m4,462,4,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t462_m5,462,5,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m5,462,5,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t462_m5,462,5,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t462_m6,462,6,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t462_m6,462,6,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t462_m6,462,6,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t462_m7,462,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t462_m7,462,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t462_m7,462,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t463_m0,463,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t463_m0,463,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t463_m0,463,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t463_m1,463,1,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t463_m1,463,1,False,False,1,5,6,1,2,2,2,0,0,2,2
generated_t463_m1,463,1,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t463_m2,463,2,False,False,0,5,6,2,3,2,2,1,1,0,0
generated_t463_m2,463,2,False,False,1,5,6,0,0,0,0,1,1,4,5
generated_t463_m2,463,2,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t463_m3,463,3,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t463_m3,463,3,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t463_m3,463,3,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t463_m4,463,4,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t463_m4,463,4,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t463_m4,463,4,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t463_m5,463,5,False,False,0,5,6,2,2,2,3,1,1,0,0
generated_t463_m5,463,5,False,False,1,5,6,1,1,2,2,0,0,2,3
generated_t463_m5,463,5,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t463_m6,463,6,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t463_m6,463,6,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t463_m6,463,6,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t463_m7,463,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t463_m7,463,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t463_m7,463,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t464_m0,464,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t464_m0,464,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t464_m0,464,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t464_m1,464,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t464_m1,464,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t464_m1,464,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t464_m2,464,2,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t464_m2,464,2,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t464_m2,464,2,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t464_m3,464,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t464_m3,464,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t464_m3,464,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t464_m4,464,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t464_m4,464,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t464_m4,464,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t464_m5,464,5,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t464_m5,464,5,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t464_m5,464,5,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t464_m6,464,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t464_m6,464,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t464_m6,464,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t464_m7,464,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t464_m7,464,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t464_m7,464,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t465_m0,465,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t465_m0,465,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t465_m0,465,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t465_m1,465,1,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t465_m1,465,1,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t465_m1,465,1,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t465_m2,465,2,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t465_m2,465,2,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t465_m2,465,2,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t465_m3,465,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t465_m3,465,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t465_m3,465,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t465_m4,465,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t465_m4,465,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t465_m4,465,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t465_m5,465,5,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t465_m5,465,5,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t465_m5,465,5,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t465_m6,465,6,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t465_m6,465,6,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t465_m6,465,6,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t465_m7,465,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t465_m7,465,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t465_m7,465,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t466_m0,466,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t466_m0,466,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t466_m0,466,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t466_m1,466,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t466_m1,466,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t466_m1,466,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t466_m2,466,2,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t466_m2,466,2,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t466_m2,466,2,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t466_m3,466,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t466_m3,466,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t466_m3,466,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t466_m4,466,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t466_m4,466,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t466_m4,466,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t466_m5,466,5,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t466_m5,466,5,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t466_m5,466,5,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t466_m6,466,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t466_m6,466,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t466_m6,466,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t466_m7,466,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t466_m7,466,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t466_m7,466,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t467_m0,467,0,False,True,0,5,6,0,0,0,0,5,6,0,0
generated_t467_m0,467,0,False,True,1,5,6,0,0,0,0,5,6,0,0
generated_t467_m0,467,0,False,True,2,5,6,0,0,0,0,5,6,0,0
generated_t467_m1,467,1,False,True,0,5,6,1,1,2,2,2,3,0,0
generated_t467_m1,467,1,False,True,1,5,6,0,0,2,2,1,2,2,2
generated_t467_m1,467,1,False,True,2,5,6,0,0,2,2,1,2,2,2
generated_t467_m2,467,2,False,True,0,5,6,1,1,2,2,2,3,0,0
generated_t467_m2,467,2,False,True,1,5,6,0,0,2,2,1,2,2,2
generated_t467_m2,467,2,False,True,2,5,6,0,0,2,2,1,2,2,2
generated_t467_m3,467,3,False,True,0,5,6,0,0,2,2,3,4,0,0
generated_t467_m3,467,3,False,True,1,5,6,0,0,2,2,3,4,0,0
generated_t467_m3,467,3,False,True,2,5,6,0,0,2,2,3,4,0,0
generated_t467_m4,467,4,False,True,0,5,6,2,2,0,0,3,4,0,0
generated_t467_m4,467,4,False,True,1,5,6,2,2,0,0,3,4,0,0
generated_t467_m4,467,4,False,True,2,5,6,2,2,0,0,3,4,0,0
generated_t467_m5,467,5,False,True,0,5,6,2,2,1,1,2,3,0,0
generated_t467_m5,467,5,False,True,1,5,6,2,2,1,1,2,3,0,0
generated_t467_m5,467,5,False,True,2,5,6,2,2,1,1,2,3,0,0
generated_t467_m6,467,6,False,True,0,5,6,2,2,1,1,2,3,0,0
generated_t467_m6,467,6,False,True,1,5,6,2,2,1,1,2,3,0,0
generated_t467_m6,467,6,False,True,2,5,6,2,2,1,1,2,3,0,0
generated_t467_m7,467,7,False,True,0,5,6,0,0,0,0,5,6,0,0
generated_t467_m7,467,7,False,True,1,5,6,0,0,0,0,5,6,0,0
generated_t467_m7,467,7,False,True,2,5,6,0,0,0,0,5,6,0,0
generated_t468_m0,468,0,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t468_m0,468,0,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t468_m0,468,0,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t468_m1,468,1,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t468_m1,468,1,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t468_m1,468,1,True,False,2,5,6,0,0,1,1,1,1,3,4
generated_t468_m2,468,2,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t468_m2,468,2,True,False,1,5,6,2,3,2,2,1,1,0,0
generated_t468_m2,468,2,True,False,2,5,6,2,3,2,2,1,1,0,0
generated_t468_m3,468,3,True,False,0,5,6,1,2,2,2,2,2,0,0
generated_t468_m3,468,3,True,False,1,5,6,1,2,2,2,2,2,0,0
generated_t468_m3,468,3,True,False,2,5,6,1,2,2,2,2,2,0,0
generated_t468_m4,468,4,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t468_m4,468,4,True,False,1,5,6,0,0,0,0,2,2,3,4
generated_t468_m4,468,4,True,False,2,5,6,0,0,0,0,2,2,3,4
generated_t468_m5,468,5,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t468_m5,468,5,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t468_m5,468,5,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t468_m6,468,6,True,False,0,5,6,2,2,1,2,2,2,0,0
generated_t468_m6,468,6,True,False,1,5,6,1,1,1,1,1,1,2,3
generated_t468_m6,468,6,True,False,2,5,6,1,1,1,1,1,1,2,3
generated_t468_m7,468,7,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t468_m7,468,7,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t468_m7,468,7,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t469_m0,469,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t469_m0,469,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t469_m0,469,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t469_m1,469,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t469_m1,469,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t469_m1,469,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t469_m2,469,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t469_m2,469,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t469_m2,469,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t469_m3,469,3,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t469_m3,469,3,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t469_m3,469,3,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t469_m4,469,4,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t469_m4,469,4,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t469_m4,469,4,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t469_m5,469,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t469_m5,469,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t469_m5,469,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t469_m6,469,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t469_m6,469,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t469_m6,469,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t469_m7,469,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t469_m7,469,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t469_m7,469,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t470_m0,470,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t470_m0,470,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t470_m0,470,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t470_m1,470,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t470_m1,470,1,False,False,1,6,6,1,1,1,1,2,2,2,2
generated_t470_m1,470,1,False,False,2,6,6,1,1,1,1,2,2,2,2
generated_t470_m2,470,2,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t470_m2,470,2,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t470_m2,470,2,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t470_m3,470,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t470_m3,470,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t470_m3,470,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t470_m4,470,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t470_m4,470,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t470_m4,470,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t470_m5,470,5,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t470_m5,470,5,False,False,1,6,6,1,1,1,1,4,4,0,0
generated_t470_m5,470,5,False,False,2,6,6,1,1,1,1,4,4,0,0
generated_t470_m6,470,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t470_m6,470,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t470_m6,470,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t470_m7,470,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t470_m7,470,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t470_m7,470,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t471_m0,471,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t471_m0,471,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t471_m0,471,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t471_m1,471,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t471_m1,471,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t471_m1,471,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t471_m2,471,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t471_m2,471,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t471_m2,471,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t471_m3,471,3,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t471_m3,471,3,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t471_m3,471,3,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t471_m4,471,4,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t471_m4,471,4,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t471_m4,471,4,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t471_m5,471,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t471_m5,471,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t471_m5,471,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t471_m6,471,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t471_m6,471,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t471_m6,471,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t471_m7,471,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t471_m7,471,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t471_m7,471,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t472_m0,472,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t472_m0,472,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t472_m0,472,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t472_m1,472,1,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t472_m1,472,1,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t472_m1,472,1,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t472_m2,472,2,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t472_m2,472,2,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t472_m2,472,2,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t472_m3,472,3,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t472_m3,472,3,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t472_m3,472,3,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t472_m4,472,4,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t472_m4,472,4,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t472_m4,472,4,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t472_m5,472,5,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t472_m5,472,5,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t472_m5,472,5,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t472_m6,472,6,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t472_m6,472,6,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t472_m6,472,6,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t472_m7,472,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t472_m7,472,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t472_m7,472,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t473_m0,473,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t473_m0,473,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t473_m0,473,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t473_m1,473,1,False,False,0,6,6,0,0,2,2,4,4,0,0
generated_t473_m1,473,1,False,False,1,6,6,0,0,2,2,4,4,0,0
generated_t473_m1,473,1,False,False,2,6,6,0,0,2,2,4,4,0,0
generated_t473_m2,473,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t473_m2,473,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t473_m2,473,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t473_m3,473,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t473_m3,473,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t473_m3,473,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t473_m4,473,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t473_m4,473,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t473_m4,473,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t473_m5,473,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t473_m5,473,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t473_m5,473,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t473_m6,473,6,False,False,0,6,6,2,2,0,0,4,4,0,0
generated_t473_m6,473,6,False,False,1,6,6,2,2,0,0,4,4,0,0
generated_t473_m6,473,6,False,False,2,6,6,2,2,0,0,4,4,0,0
generated_t473_m7,473,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t473_m7,473,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t473_m7,473,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t474_m0,474,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t474_m0,474,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t474_m0,474,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t474_m1,474,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t474_m1,474,1,False,False,1,6,6,1,1,1,1,2,2,2,2
generated_t474_m1,474,1,False,False,2,6,6,1,1,1,1,2,2,2,2
