family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,153,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,161,33,0,41,0,7.371915400028229,214.03333333333333,56.61290322580645,1.0,1.0,1.0,5,5,0,26,26,0,534,534,0,2048,2048,1,2048,2048,1,1760,2048,1,5.2,20.53846153846154,3.8352059925093633,1.0,1.0,0.0,0.0,0.0234375,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,157,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,213,37,0,0,0,6.785306599980686,360.88888888888886,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,335,335,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,23.928571428571427,6.113432835820896,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,165,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,12,12,0,0,2.608064500032924,196.75,-0.06451612903225806,0.5,0.7508544921875,0.7508544921875,2,2,0,3,3,0,10,10,0,298,298,0,2048,2048,1,0,0,0,1.5,3.3333333333333335,29.8,6.87248322147651,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,163,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,8,256,62,10,0,2,5.848995400010608,525.25,66.0,1.0,1.0,1.0,2,2,0,6,6,0,151,151,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,25.166666666666668,13.562913907284768,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,165,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,12,12,0,0,2.6850868999608792,196.75,-0.06451612903225806,0.5,0.7508544921875,0.7508544921875,2,2,0,3,3,0,10,10,0,298,298,0,2048,2048,1,0,0,0,1.5,3.3333333333333335,29.8,6.87248322147651,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,155,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,241,94,15,43,14,8.418984199990518,230.0666666666667,57.516129032258064,1.0,1.0,1.0,5,5,0,27,27,0,986,986,0,2048,2048,1,2048,2048,1,1788,2048,1,5.4,36.51851851851852,2.077079107505071,1.0,1.0,0.0,0.0,0.0078125,0.9765625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,155,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,241,94,15,43,14,8.618674900033511,228.26666666666668,55.774193548387096,1.0,1.0,1.0,5,5,0,27,27,0,986,986,0,2048,2048,1,2048,2048,1,1734,2048,1,5.4,36.51851851851852,2.077079107505071,1.0,1.0,0.0,0.0,0.0078125,0.9765625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,158,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,259,23,0,17,0,8.16584570001578,305.375,65.93548387096774,1.0,1.0,1.0,4,4,0,30,30,0,1151,1151,0,2048,2048,1,2048,2048,1,2048,2048,1,7.5,38.36666666666667,1.779322328410078,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,158,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,259,23,0,17,0,8.132893800036982,305.375,65.93548387096774,1.0,1.0,1.0,4,4,0,30,30,0,1151,1151,0,2048,2048,1,2048,2048,1,2048,2048,1,7.5,38.36666666666667,1.779322328410078,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,174,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,32,39,0,9,4,0.004890199983492494,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,174,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,32,39,0,9,4,0.004730499989818782,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,163,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,8,256,62,10,0,2,6.440144899999723,525.25,66.0,1.0,1.0,1.0,2,2,0,6,6,0,151,151,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,25.166666666666668,13.562913907284768,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,164,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,53,75,3,6,7,5.148470200016163,123.54166666666667,-0.12903225806451613,0.3595360824742268,0.18234536082474226,0.18234536082474226,4,4,0,14,14,0,124,124,0,2048,2048,1,775,776,0,0,0,0,3.5,8.857142857142858,16.516129032258064,0.37890625,0.0,0.0,0.0,0.3984375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,176,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,55,37,0,18,0,0.01724140002625063,1.8333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,36,36,0,0,0,0,0,0,0,0,0,0,2.8,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,161,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,253,33,22,0,0,7.554226699983701,279.125,65.93548387096774,1.0,1.0,1.0,4,4,0,19,19,0,532,532,0,2048,2048,1,2048,2048,1,2048,2048,1,4.75,28.0,3.8496240601503757,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,176,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,55,37,0,18,0,0.015537199971731752,1.8333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,14,14,0,36,36,0,0,0,0,0,0,0,0,0,0,2.8,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,164,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,53,75,3,6,7,5.254390900023282,132.70833333333334,-0.12903225806451613,0.3419567262464722,0.1815446339017051,0.1815446339017051,4,4,0,14,14,0,124,124,0,2048,2048,1,995,997,0,0,0,0,3.5,8.857142857142858,16.516129032258064,0.48681640625,0.0,0.0,0.0,0.3984375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,161,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,253,33,22,0,0,7.474776400020346,279.125,65.93548387096774,1.0,1.0,1.0,4,4,0,19,19,0,532,532,0,2048,2048,1,2048,2048,1,2048,2048,1,4.75,28.0,3.8496240601503757,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,178,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,57,71,7,0,9,0.021561199973803014,2.9166666666666665,-0.12903225806451613,0.0,0.0,0.0,4,4,0,13,13,0,53,64,0,0,7,0,0,0,0,0,0,0,3.25,4.923076923076923,0.109375,0.0,0.0,0.0078125,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,179,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,63,30,0,33,0,0.0022954000160098076,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,178,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,57,71,7,0,9,0.01856180001050234,2.9166666666666665,-0.12903225806451613,0.0,0.0,0.0,4,4,0,13,13,0,53,64,0,0,7,0,0,0,0,0,0,0,3.25,4.923076923076923,0.109375,0.0,0.0,0.0078125,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,179,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",1,8,63,30,0,33,0,0.0022644000127911568,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,180,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,64,45,47,18,39,0,0.01048970001284033,1.0333333333333332,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,14,14,0,0,0,0,0,0,0,0,0,0,2.4,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,180,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,64,45,47,18,39,0,0.010663499997463077,1.0333333333333332,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,14,14,0,0,0,0,0,0,0,0,0,0,2.4,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,169,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,134,75,24,44,0,5.493223699973896,231.2222222222222,-0.0967741935483871,1.0,1.0,1.0,3,3,0,10,10,0,89,89,0,2042,2048,1,2018,2048,1,0,0,0,3.3333333333333335,8.9,23.01123595505618,1.0,0.0,0.0,0.2734375,0.828125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,170,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,124,89,5,0,12,5.43358840001747,310.1666666666667,43.96774193548387,1.0,1.0,1.0,3,3,0,10,10,0,108,108,0,2048,2048,1,2048,2048,1,1366,1747,0,3.3333333333333335,10.8,18.962962962962962,1.0,0.85302734375,0.0,0.0,0.0078125,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,169,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,134,75,24,44,0,5.735204600030556,231.2222222222222,-0.0967741935483871,1.0,1.0,1.0,3,3,0,10,10,0,89,89,0,2042,2048,1,2018,2048,1,0,0,0,3.3333333333333335,8.9,23.01123595505618,1.0,0.0,0.0,0.2734375,0.828125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,170,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,124,89,5,0,12,5.629145100014284,342.0555555555555,62.483870967741936,1.0,1.0,1.0,3,3,0,10,10,0,108,108,0,2048,2048,1,2048,2048,1,1940,2048,1,3.3333333333333335,10.8,18.962962962962962,1.0,1.0,0.0,0.0,0.0078125,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,171,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,257,61,14,26,0,6.272199200000614,507.75,56.903225806451616,1.0,1.0,1.0,2,2,0,10,10,0,219,219,0,2048,2048,1,2048,2048,1,1766,2048,1,5.0,21.9,9.351598173515981,1.0,1.0,0.0,0.0,0.0,0.9453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,172,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,139,35,0,16,7,6.085131000028923,267.2083333333333,65.41935483870968,1.0,1.0,1.0,4,4,0,18,18,0,263,263,0,2048,2048,1,2048,2048,1,2032,2048,1,4.5,14.61111111111111,7.787072243346008,1.0,1.0,0.0,0.0,0.0,0.5078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,177,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,64,52,46,9,0,5,5.356822400004603,175.66666666666666,-0.12903225806451613,0.52392578125,1.0,1.0,4,4,0,12,12,0,104,104,0,2048,2048,1,2048,2048,1,0,0,0,3.0,8.666666666666666,19.692307692307693,1.0,0.0,0.0,0.0,0.4609375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,177,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,64,52,46,9,0,5,5.377107200038154,175.66666666666666,-0.12903225806451613,0.5240478515625,1.0,1.0,4,4,0,12,12,0,104,104,0,2048,2048,1,2048,2048,1,0,0,0,3.0,8.666666666666666,19.692307692307693,1.0,0.0,0.0,0.0,0.4609375,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,171,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,257,61,14,26,0,6.334257600014098,507.0833333333333,56.645161290322584,1.0,1.0,1.0,2,2,0,10,10,0,219,219,0,2048,2048,1,2048,2048,1,1758,2048,1,5.0,21.9,9.351598173515981,1.0,1.0,0.0,0.0,0.0,0.9453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,168,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,64,220,21,33,23,0,8.618552400032058,258.53333333333336,65.90322580645162,1.0,1.0,1.0,5,5,0,32,32,0,1575,1575,0,2048,2048,1,2048,2048,1,2048,2048,1,6.4,49.21875,1.3003174603174603,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,168,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,64,220,21,33,23,0,8.625144799996633,258.53333333333336,65.90322580645162,1.0,1.0,1.0,5,5,0,32,32,0,1575,1575,0,2048,2048,1,2048,2048,1,2048,2048,1,6.4,49.21875,1.3003174603174603,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,172,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,139,35,0,16,7,6.38022120000096,267.875,65.93548387096774,1.0,1.0,1.0,4,4,0,18,18,0,263,263,0,2048,2048,1,2048,2048,1,2048,2048,1,4.5,14.61111111111111,7.787072243346008,1.0,1.0,0.0,0.0,0.0,0.5078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,173,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,147,50,17,36,4,6.242983200005256,262.7916666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,12,12,0,147,147,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,12.25,13.931972789115646,1.0,1.0,0.0,0.0,0.0,0.515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,185,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,58,21,0,28,1,0.5755744999623857,19.166666666666668,-0.12903225806451613,0.30238095238095236,0.02976190476190476,0.02976190476190476,4,4,0,10,10,0,35,35,0,201,201,0,210,210,0,0,0,0,2.5,3.5,5.742857142857143,1.044776119402985,0.0,0.0,0.0,0.0,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,185,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,8,58,21,0,28,1,0.5795093000051565,19.166666666666668,-0.12903225806451613,0.30238095238095236,0.02976190476190476,0.02976190476190476,4,4,0,10,10,0,35,35,0,201,201,0,210,210,0,0,0,0,2.5,3.5,5.742857142857143,1.044776119402985,0.0,0.0,0.0,0.0,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,173,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,147,50,17,36,4,6.4617628999985754,262.75,65.90322580645162,1.0,1.0,1.0,4,4,0,12,12,0,147,147,0,2048,2048,1,2048,2048,1,2047,2048,1,3.0,12.25,13.931972789115646,1.0,1.0,0.0,0.0,0.0,0.515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,183,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,64,55,33,39,20,0,2.438692199997604,425.6666666666667,-0.03225806451612903,0.0,0.6341552734375,0.6341552734375,1,1,0,3,3,0,16,16,0,486,486,0,2048,2048,1,0,0,0,3.0,5.333333333333333,30.375,4.2139917695473255,0.0,0.0,0.0,0.59375,1.0,mixed_or_noise,mixed_or_noise_bin
