candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3365627132772253,0.75,0.75,141.75,4,567,43,0.0,0.5,B_10043_hidden_fake,10043
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.5882352941176471,16.676470588235293,34,567,43,0.0,0.5588235294117647,B_10043_hidden_fake,10043
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9759661131252906,0.36363636363636365,0.43636363636363634,10.309090909090909,55,567,43,0.0,0.32727272727272727,B_10043_hidden_fake,10043
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4054841962434292,0.2,0.4,113.4,5,567,43,0.0,0.0,B_10043_hidden_fake,10043
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9537387186208575,0.125,0.125,70.875,8,567,43,0.0,0.0,B_10043_hidden_fake,10043
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4681282028966596,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,43,0.0,0.0,B_10043_hidden_fake,10043
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.387689609618015,0.2,0.4,113.4,5,567,43,0.0,0.2,B_10043_hidden_fake,10043
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9219223312317004,0.125,0.125,70.875,8,567,43,0.0,0.125,B_10043_hidden_fake,10043
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4219361949434575,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,43,0.0,0.07692307692307693,B_10043_hidden_fake,10043
viability_signature,0.029982363315696647,hidden_fake,B,2.6210400804670715,0.0,0.11764705882352941,33.35294117647059,17,567,43,0.0,0.058823529411764705,B_10043_hidden_fake,10043
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,50,1.0,0.0,B_10050_hidden_fake,10050
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,50,0.0,1.0,B_10050_hidden_fake,10050
random_k,0.02292768959435626,hidden_fake,B,2.5473379116429853,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,50,0.0,0.7692307692307693,B_10050_hidden_fake,10050
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,50,0.0,1.0,B_10050_hidden_fake,10050
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2852487856269774,0.5,0.75,141.75,4,567,50,0.0,0.5,B_10050_hidden_fake,10050
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,50,0.0,0.5588235294117647,B_10050_hidden_fake,10050
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.955794530429114,0.3090909090909091,0.34545454545454546,10.309090909090909,55,567,50,0.0,0.3090909090909091,B_10050_hidden_fake,10050
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.416146833036914,0.0,0.2,113.4,5,567,50,0.0,0.0,B_10050_hidden_fake,10050
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9412773849824765,0.0,0.125,70.875,8,567,50,0.0,0.0,B_10050_hidden_fake,10050
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4448060801840463,0.0,0.07692307692307693,43.61538461538461,13,567,50,0.0,0.0,B_10050_hidden_fake,10050
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.382873769673394,0.0,0.2,113.4,5,567,50,0.0,0.0,B_10050_hidden_fake,10050
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9181046433080389,0.0,0.25,70.875,8,567,50,0.0,0.0,B_10050_hidden_fake,10050
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4218047595475256,0.0,0.15384615384615385,43.61538461538461,13,567,50,0.0,0.0,B_10050_hidden_fake,10050
viability_signature,0.029982363315696647,hidden_fake,B,2.608279353662226,0.0,0.11764705882352941,33.35294117647059,17,567,50,0.0,0.0,B_10050_hidden_fake,10050
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,49,1.0,0.0,B_10049_hidden_fake,10049
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,49,0.0,1.0,B_10049_hidden_fake,10049
random_k,0.02292768959435626,hidden_fake,B,2.558480065998515,0.9230769230769231,0.8461538461538461,43.61538461538461,13,567,49,0.0,0.7692307692307693,B_10049_hidden_fake,10049
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,49,0.0,1.0,B_10049_hidden_fake,10049
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3334044134497034,0.75,0.75,141.75,4,567,49,0.0,0.5,B_10049_hidden_fake,10049
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,49,0.0,0.5588235294117647,B_10049_hidden_fake,10049
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.952822818794274,0.4,0.41818181818181815,10.309090909090909,55,567,49,0.0,0.36363636363636365,B_10049_hidden_fake,10049
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4142904523122426,0.2,0.4,113.4,5,567,49,0.0,0.0,B_10049_hidden_fake,10049
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.8783252953953091,0.125,0.25,70.875,8,567,49,0.0,0.0,B_10049_hidden_fake,10049
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4519543761894242,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,49,0.0,0.0,B_10049_hidden_fake,10049
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3613427160272886,0.2,0.6,113.4,5,567,49,0.0,0.2,B_10049_hidden_fake,10049
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8898448400832217,0.125,0.25,70.875,8,567,49,0.0,0.0,B_10049_hidden_fake,10049
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4538348656404634,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,49,0.0,0.0,B_10049_hidden_fake,10049
viability_signature,0.029982363315696647,hidden_fake,B,2.6117013111450524,0.0,0.11764705882352941,33.35294117647059,17,567,49,0.0,0.058823529411764705,B_10049_hidden_fake,10049
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,45,1.0,0.0,B_10045_hidden_fake,10045
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,45,0.0,1.0,B_10045_hidden_fake,10045
random_k,0.02292768959435626,hidden_fake,B,2.557223116840017,1.0,1.0,43.61538461538461,13,567,45,0.0,0.9230769230769231,B_10045_hidden_fake,10045
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,45,0.0,1.0,B_10045_hidden_fake,10045
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,45,0.0,0.5,B_10045_hidden_fake,10045
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,45,0.0,0.5588235294117647,B_10045_hidden_fake,10045
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.971678659415517,0.34545454545454546,0.41818181818181815,10.309090909090909,55,567,45,0.0,0.32727272727272727,B_10045_hidden_fake,10045
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3973156321956213,0.2,0.4,113.4,5,567,45,0.0,0.0,B_10045_hidden_fake,10045
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9173979798833767,0.125,0.25,70.875,8,567,45,0.0,0.0,B_10045_hidden_fake,10045
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4422864193399922,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,45,0.0,0.0,B_10045_hidden_fake,10045
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3909733696240445,0.0,0.6,113.4,5,567,45,0.0,0.2,B_10045_hidden_fake,10045
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9554543047196111,0.0,0.375,70.875,8,567,45,0.0,0.125,B_10045_hidden_fake,10045
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5082606896788624,0.0,0.23076923076923078,43.61538461538461,13,567,45,0.0,0.07692307692307693,B_10045_hidden_fake,10045
viability_signature,0.029982363315696647,hidden_fake,B,2.6268961132545803,0.0,0.17647058823529413,33.35294117647059,17,567,45,0.0,0.058823529411764705,B_10045_hidden_fake,10045
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,42,1.0,0.0,B_10042_hidden_fake,10042
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,42,0.0,1.0,B_10042_hidden_fake,10042
random_k,0.02292768959435626,hidden_fake,B,2.547356564230464,1.0,0.9230769230769231,43.61538461538461,13,567,42,0.0,0.8461538461538461,B_10042_hidden_fake,10042
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,42,0.0,1.0,B_10042_hidden_fake,10042
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2721555842343353,0.75,0.75,141.75,4,567,42,0.0,0.5,B_10042_hidden_fake,10042
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6176470588235294,16.676470588235293,34,567,42,0.0,0.5588235294117647,B_10042_hidden_fake,10042
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9582199814373116,0.36363636363636365,0.4,10.309090909090909,55,567,42,0.0,0.3090909090909091,B_10042_hidden_fake,10042
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3853307155682846,0.2,0.2,113.4,5,567,42,0.0,0.0,B_10042_hidden_fake,10042
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9199835680372523,0.125,0.25,70.875,8,567,42,0.0,0.0,B_10042_hidden_fake,10042
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4941362685529187,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,42,0.0,0.0,B_10042_hidden_fake,10042
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.402743072243332,0.2,0.2,113.4,5,567,42,0.0,0.0,B_10042_hidden_fake,10042
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9585479766258829,0.125,0.25,70.875,8,567,42,0.0,0.0,B_10042_hidden_fake,10042
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.418491713735517,0.0,0.3076923076923077,43.61538461538461,13,567,42,0.0,0.0,B_10042_hidden_fake,10042
viability_signature,0.029982363315696647,hidden_fake,B,2.6240937279743832,0.0,0.11764705882352941,33.35294117647059,17,567,42,0.0,0.058823529411764705,B_10042_hidden_fake,10042
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,44,1.0,0.0,B_10044_hidden_fake,10044
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,44,0.0,1.0,B_10044_hidden_fake,10044
random_k,0.02292768959435626,hidden_fake,B,2.561438257698189,0.7692307692307693,0.7692307692307693,43.61538461538461,13,567,44,0.0,0.7692307692307693,B_10044_hidden_fake,10044
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,44,0.0,1.0,B_10044_hidden_fake,10044
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.267838064388856,0.5,0.75,141.75,4,567,44,0.0,0.5,B_10044_hidden_fake,10044
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,44,0.0,0.5588235294117647,B_10044_hidden_fake,10044
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9638343564840453,0.32727272727272727,0.36363636363636365,10.309090909090909,55,567,44,0.0,0.32727272727272727,B_10044_hidden_fake,10044
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.418205712987251,0.0,0.2,113.4,5,567,44,0.0,0.0,B_10044_hidden_fake,10044
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9989712511984727,0.0,0.125,70.875,8,567,44,0.0,0.0,B_10044_hidden_fake,10044
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.5205621329865644,0.0,0.15384615384615385,43.61538461538461,13,567,44,0.0,0.0,B_10044_hidden_fake,10044
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4270011878322644,0.0,0.2,113.4,5,567,44,0.0,0.0,B_10044_hidden_fake,10044
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9809230089951917,0.0,0.125,70.875,8,567,44,0.0,0.0,B_10044_hidden_fake,10044
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.401579135273128,0.0,0.23076923076923078,43.61538461538461,13,567,44,0.0,0.0,B_10044_hidden_fake,10044
viability_signature,0.029982363315696647,hidden_fake,B,2.6111619932768715,0.0,0.11764705882352941,33.35294117647059,17,567,44,0.0,0.0,B_10044_hidden_fake,10044
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,48,1.0,0.0,B_10048_hidden_fake,10048
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,48,0.0,1.0,B_10048_hidden_fake,10048
random_k,0.02292768959435626,hidden_fake,B,2.5545761855338083,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,48,0.0,0.7692307692307693,B_10048_hidden_fake,10048
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,48,0.0,1.0,B_10048_hidden_fake,10048
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2831790367897034,0.75,0.75,141.75,4,567,48,0.0,0.5,B_10048_hidden_fake,10048
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,48,0.0,0.5588235294117647,B_10048_hidden_fake,10048
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.940437701772212,0.4,0.38181818181818183,10.309090909090909,55,567,48,0.0,0.34545454545454546,B_10048_hidden_fake,10048
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4146432489869731,0.2,0.2,113.4,5,567,48,0.0,0.0,B_10048_hidden_fake,10048
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9922019648131448,0.125,0.25,70.875,8,567,48,0.0,0.0,B_10048_hidden_fake,10048
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.410158471349885,0.0,0.15384615384615385,43.61538461538461,13,567,48,0.0,0.0,B_10048_hidden_fake,10048
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4172738780399161,0.2,0.2,113.4,5,567,48,0.0,0.0,B_10048_hidden_fake,10048
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9592448359918702,0.125,0.25,70.875,8,567,48,0.0,0.0,B_10048_hidden_fake,10048
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4901154991742915,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,48,0.0,0.0,B_10048_hidden_fake,10048
viability_signature,0.029982363315696647,hidden_fake,B,2.6139058953118774,0.0,0.11764705882352941,33.35294117647059,17,567,48,0.0,0.058823529411764705,B_10048_hidden_fake,10048
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,46,1.0,0.0,B_10046_hidden_fake,10046
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,46,0.0,1.0,B_10046_hidden_fake,10046
random_k,0.02292768959435626,hidden_fake,B,2.5470555445971423,0.7692307692307693,0.8461538461538461,43.61538461538461,13,567,46,0.0,0.7692307692307693,B_10046_hidden_fake,10046
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,46,0.0,1.0,B_10046_hidden_fake,10046
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.303851011936528,0.5,0.75,141.75,4,567,46,0.0,0.5,B_10046_hidden_fake,10046
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,46,0.0,0.5588235294117647,B_10046_hidden_fake,10046
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.962035304776486,0.3090909090909091,0.36363636363636365,10.309090909090909,55,567,46,0.0,0.3090909090909091,B_10046_hidden_fake,10046
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4206532629522672,0.0,0.2,113.4,5,567,46,0.0,0.0,B_10046_hidden_fake,10046
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9600326892882767,0.0,0.125,70.875,8,567,46,0.0,0.0,B_10046_hidden_fake,10046
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4533231461628393,0.0,0.07692307692307693,43.61538461538461,13,567,46,0.0,0.0,B_10046_hidden_fake,10046
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3982423745842099,0.0,0.2,113.4,5,567,46,0.0,0.0,B_10046_hidden_fake,10046
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9244106016836344,0.0,0.125,70.875,8,567,46,0.0,0.0,B_10046_hidden_fake,10046
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4438900964983703,0.0,0.07692307692307693,43.61538461538461,13,567,46,0.0,0.0,B_10046_hidden_fake,10046
viability_signature,0.029982363315696647,hidden_fake,B,2.6106988721314215,0.0,0.11764705882352941,33.35294117647059,17,567,46,0.0,0.0,B_10046_hidden_fake,10046
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,51,1.0,0.0,B_10051_hidden_fake,10051
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,51,0.0,1.0,B_10051_hidden_fake,10051
random_k,0.02292768959435626,hidden_fake,B,2.558082831476896,0.8461538461538461,1.0,43.61538461538461,13,567,51,0.0,0.7692307692307693,B_10051_hidden_fake,10051
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,51,0.0,1.0,B_10051_hidden_fake,10051
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,51,0.0,0.5,B_10051_hidden_fake,10051
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6470588235294118,0.6764705882352942,16.676470588235293,34,567,51,0.0,0.5588235294117647,B_10051_hidden_fake,10051
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9381138248910568,0.38181818181818183,0.41818181818181815,10.309090909090909,55,567,51,0.0,0.3090909090909091,B_10051_hidden_fake,10051
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4188959820072622,0.2,0.2,113.4,5,567,51,0.0,0.0,B_10051_hidden_fake,10051
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9761518642418618,0.125,0.25,70.875,8,567,51,0.0,0.0,B_10051_hidden_fake,10051
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4177293223888747,0.0,0.23076923076923078,43.61538461538461,13,567,51,0.0,0.0,B_10051_hidden_fake,10051
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.431912184994005,0.2,0.2,113.4,5,567,51,0.0,0.0,B_10051_hidden_fake,10051
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8617665835019925,0.125,0.25,70.875,8,567,51,0.0,0.0,B_10051_hidden_fake,10051
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5186119833741722,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,51,0.0,0.0,B_10051_hidden_fake,10051
viability_signature,0.029982363315696647,hidden_fake,B,2.62805172945226,0.0,0.11764705882352941,33.35294117647059,17,567,51,0.0,0.058823529411764705,B_10051_hidden_fake,10051
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,53,1.0,0.0,B_10053_hidden_fake,10053
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,53,0.0,1.0,B_10053_hidden_fake,10053
random_k,0.02292768959435626,hidden_fake,B,2.5480302804219663,0.9230769230769231,1.0,43.61538461538461,13,567,53,0.0,0.9230769230769231,B_10053_hidden_fake,10053
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,53,0.0,1.0,B_10053_hidden_fake,10053
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3365627132772253,0.75,0.75,141.75,4,567,53,0.0,0.5,B_10053_hidden_fake,10053
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.5882352941176471,16.676470588235293,34,567,53,0.0,0.5588235294117647,B_10053_hidden_fake,10053
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9617107873974904,0.34545454545454546,0.4,10.309090909090909,55,567,53,0.0,0.34545454545454546,B_10053_hidden_fake,10053
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3949062502870182,0.2,0.6,113.4,5,567,53,0.0,0.2,B_10053_hidden_fake,10053
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9216642360844993,0.125,0.125,70.875,8,567,53,0.0,0.0,B_10053_hidden_fake,10053
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.524782065359963,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,53,0.0,0.0,B_10053_hidden_fake,10053
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4101843553804203,0.2,0.2,113.4,5,567,53,0.0,0.2,B_10053_hidden_fake,10053
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9888826187994852,0.125,0.125,70.875,8,567,53,0.0,0.125,B_10053_hidden_fake,10053
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.459861091058954,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,53,0.0,0.0,B_10053_hidden_fake,10053
viability_signature,0.029982363315696647,hidden_fake,B,2.618749550018144,0.0,0.11764705882352941,33.35294117647059,17,567,53,0.0,0.058823529411764705,B_10053_hidden_fake,10053
