seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
62,3848,bottleneck,8,25000,297,0.01188,0.0,3.0410108299975565,1.456878260180166,0.39124072062628257,1.5854440991580343
62,3848,loop,4,633,633,1.0,0.0,3.669766961026388,2.0822064331338024,1.6425752299348058,5.230176413829623
62,3848,loop,5,3353,2254,0.6722338204592901,0.00029824038174768865,4.071724870361849,2.554044150522707,2.393432151911067,6.163320486282138
62,3848,loop,6,19241,6876,0.3573618834779897,0.001247336417026142,4.019634479755421,3.0342824217617905,3.2214726941044334,6.749901616812043
62,3848,loop,7,25000,2214,0.08856,0.00812,3.5505810960628543,2.99158620586486,2.794352473478088,5.6464869103311335
62,3848,loop,8,25000,309,0.01236,0.00088,3.1115849879414883,0.8433604314962718,1.692569178322861,3.844725261558538
62,3848,resource_corridor,4,10901,10901,1.0,0.0,3.5870643340682107,2.307984000452356,2.9223900061126074,3.9304157104703052
62,3848,resource_corridor,5,25000,16510,0.6604,0.0,3.3600878903339564,1.452414926590252,2.8627337860449344,3.4632281022724887
62,3848,resource_corridor,6,25000,4201,0.16804,0.0,3.0070995282318886,1.6274221605412025,2.633319166397043,2.7099481267132854
62,3848,resource_corridor,7,25000,251,0.01004,0.0,2.5346478466206883,0.025989873531936835,0.025989873531936835,0.7163755115398505
62,3848,resource_corridor,8,25000,0,0.0,0.0,2.490205549491215,0.0,0.0,0.0
62,3848,dead_branch,4,4529,848,0.18723780083903732,0.053212629719584896,2.7232639077588052,1.2836089724820618,1.3887421226541923,1.3768142645591148
62,3848,dead_branch,5,25000,274,0.01096,0.08276,2.595375601930675,2.8020852984064852,3.411563441422356,3.3073470252331902
62,3848,dead_branch,6,25000,338,0.01352,0.07092,2.8547328841879986,1.674911398334287,2.1994231239897397,2.6376039839217955
62,3848,dead_branch,7,25000,21,0.00084,0.07244,2.9874141691407017,0.0,1.7242420937997178,1.7884820567338007
62,3848,dead_branch,8,25000,3,0.00012,0.01368,3.4365934483555893,0.0,0.0,1.0986122886681096
62,3848,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
62,3848,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
62,3848,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
62,3848,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
62,3848,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
62,3848,near_trap,4,4521,727,0.16080513160805132,0.22141119221411193,2.2152604649270624,0.7293521961341632,0.7522525170073724,0.6847408192242327
62,3848,near_trap,5,25000,106,0.00424,0.25076,2.075761514330807,2.620056916146947,3.0070244352403237,2.0585584283444516
62,3848,near_trap,6,25000,104,0.00416,0.19912,2.292506832489028,2.698259445780859,3.3252716097835147,1.8962855288277594
62,3848,near_trap,7,25000,21,0.00084,0.21716,2.2936986273502225,0.9320738874454946,2.2597993743890585,1.7884820567338007
62,3848,near_trap,8,25000,3,0.00012,0.07924,2.8244801591944393,0.6365141682948128,0.6365141682948128,0.6365141682948128
61,24832,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,4.0914239646566735
61,24832,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,4.879664134607139
61,24832,open,6,15725,5385,0.3424483306836248,0.0,3.309432788398327,0.20083425799088533,2.269683113202715,5.474305524860061
61,24832,open,7,25000,2003,0.08012,0.0,2.8725117837205887,0.278912008608936,2.446056969303396,4.953205177883287
61,24832,open,8,25000,313,0.01252,0.0,2.6345277006235843,0.10763854786967098,1.6995043389128988,3.6102911704701737
61,24832,noise_swamp,4,25000,24950,0.998,0.0,3.4049522667909384,1.0465513091548428,2.0633736022109863,4.754217176835524
61,24832,noise_swamp,5,25000,13076,0.52304,0.0,3.3947807606078984,0.9740709137331142,1.9194229313898339,4.2001913999123675
61,24832,noise_swamp,6,25000,2934,0.11736,0.0,2.8446513212077433,0.4843227721496614,1.6413043412404618,2.904007112477729
61,24832,noise_swamp,7,25000,251,0.01004,0.0,2.539682686289762,0.025989873531936835,0.025989873531936835,0.6931392441569876
61,24832,noise_swamp,8,25000,0,0.0,0.0,2.495257108938075,0.0,0.0,0.0
61,24832,bottleneck,4,16761,16689,0.9957043135851082,0.0,3.438643647808062,2.5240618191995874,2.90421805452928,4.668801468372364
61,24832,bottleneck,5,25000,22416,0.89664,0.0,3.715476368512589,2.8930059356275666,3.572203643084432,4.814081488359125
61,24832,bottleneck,6,25000,9861,0.39444,0.0,3.595389863806517,1.9493170849494033,2.490931800919365,3.8434633522074573
61,24832,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.323885681604389
61,24832,bottleneck,8,25000,147,0.00588,0.0,2.993528594295637,0.42211863346805206,0.6790916581877404,0.7052892863462894
61,24832,loop,4,637,633,0.9937205651491365,0.0,3.689051762196548,1.9560060101368368,1.6290358338748767,4.896213065496975
61,24832,loop,5,3421,2242,0.6553639286758258,0.00029231218941829873,4.072989879212051,2.377063898248057,2.333501404452828,5.873465074654003
61,24832,loop,6,19945,6747,0.33828027074454753,0.0014038606166959138,3.9988078463137557,2.8045457691870914,3.0625153884725234,6.507398262494609
61,24832,loop,7,25000,1963,0.07852,0.00692,3.5354093907515467,2.409683398288813,2.745828553779121,5.1989750602659095
61,24832,loop,8,25000,308,0.01232,0.00104,3.138043961171056,0.8374500477548592,1.6899700294255684,3.925256973533337
61,24832,resource_corridor,4,13797,13255,0.9607160977023991,0.0,3.631713111046398,1.8427066757377069,2.6147799837521988,4.56581315141805
61,24832,resource_corridor,5,25000,13985,0.5594,0.0,3.397143373553658,1.344549629498488,2.1065217282692315,4.519043296790953
61,24832,resource_corridor,6,25000,3400,0.136,0.0,3.0397393442749205,0.9100405599471204,2.3696523176039967,3.2696805722504854
61,24832,resource_corridor,7,25000,200,0.008,0.0,2.5757038042241702,0.0,0.0,0.6615632381579821
61,24832,resource_corridor,8,25000,0,0.0,0.0,2.538838916418989,0.0,0.0,0.0
61,24832,dead_branch,4,17525,10809,0.6167760342368046,0.0,3.8489961109459796,3.3161283007713847,3.154693691631602,4.327370040431377
61,24832,dead_branch,5,25000,3958,0.15832,0.0,3.2477002140888582,1.7437043428805308,2.5955871345617636,3.7009114466476056
61,24832,dead_branch,6,25000,276,0.01104,0.0,2.7831109989378366,0.023980387969660504,0.023980387969660504,0.9553634383719315
61,24832,dead_branch,7,25000,0,0.0,0.0,2.495257108938075,0.0,0.0,0.0
61,24832,dead_branch,8,25000,0,0.0,0.0,2.495257108938075,0.0,0.0,0.0
61,24832,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
61,24832,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
61,24832,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
61,24832,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
61,24832,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
61,24832,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
61,24832,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
61,24832,near_trap,6,25000,1,4e-05,0.07752,2.065163439082357,0.0,0.0,0.0
61,24832,near_trap,7,25000,1,4e-05,0.07068,2.2436986793350377,0.0,0.0,0.0
61,24832,near_trap,8,25000,0,0.0,0.06972,2.3661967904106653,0.0,0.0,0.0
58,16616,open,4,761,761,1.0,0.0,3.184258839290075,1.219893294678361,2.275852103647073,3.7234726373602856
58,16616,open,5,4725,3450,0.7301587301587301,0.0,3.490067430909881,1.978477135619732,3.1943615042860385,4.40169196937141
58,16616,open,6,25000,11156,0.44624,0.0,3.2429603017557698,2.704241964893864,3.6336369828396173,4.133056070455593
58,16616,open,7,25000,4201,0.16804,0.0,2.7437359081135484,1.9899908093435095,2.813588507498995,2.697082440907239
58,16616,open,8,25000,841,0.03364,0.0,2.396917583346408,0.8352887382544698,0.9583720952309186,0.9957217788401272
58,16616,noise_swamp,4,25000,25000,1.0,0.0,3.423097031180399,1.4920401877346694,2.4078427077087974,4.666071992276836
58,16616,noise_swamp,5,25000,15105,0.6042,0.0,3.377313563401632,1.4826887022725126,2.278915826673038,4.284059203808164
58,16616,noise_swamp,6,25000,5157,0.20628,0.0,2.8426427547027906,1.6179980170081585,2.72121916780726,3.51035028752731
58,16616,noise_swamp,7,25000,820,0.0328,0.0,2.5088387571520907,1.5141585020812771,1.5141585020812773,1.930487303770273
58,16616,noise_swamp,8,25000,125,0.005,0.0,2.450846230322674,0.0,0.0,0.0
58,16616,bottleneck,4,8737,8737,1.0,0.0,3.2245716772690796,2.77993146765757,3.1892281667602664,3.526012668008327
58,16616,bottleneck,5,25000,23116,0.92464,0.0,3.513163831732603,3.450641849081556,3.7536967564873387,4.249622365072202
58,16616,bottleneck,6,25000,13807,0.55228,0.0,3.1191671111917065,2.5461415900365063,3.080942311366374,3.146508120557399
58,16616,bottleneck,7,25000,8835,0.3534,0.0,3.014734709136164,2.346693591428536,2.6259919608775784,2.772416759457434
58,16616,bottleneck,8,25000,841,0.03364,0.0,2.396917583346408,0.8352887382544698,0.9583720952309186,0.9957217788401272
58,16616,loop,4,11477,11477,1.0,0.0,3.3471000901156653,3.0630317539319996,2.941091424562769,4.51298894883833
58,16616,loop,5,25000,20712,0.82848,0.0,3.595270227965205,3.1717046761171335,3.3580863337590814,4.924689781178798
58,16616,loop,6,25000,9431,0.37724,0.0,3.1519311791456066,2.616048198000434,2.7755525352728565,2.920552952855995
58,16616,loop,7,25000,18211,0.72844,0.0,1.8854633189458458,0.7236612668269972,0.8260844486501553,0.7821786992238599
58,16616,loop,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,resource_corridor,4,11201,11201,1.0,0.0,3.608667313704086,3.04135115244794,2.9155160859705918,4.885473056934324
58,16616,resource_corridor,5,25000,18937,0.75748,0.0,3.5295805444598973,2.670134026463787,3.2752265423917275,5.044700982273378
58,16616,resource_corridor,6,25000,7058,0.28232,0.0,3.1623104700945754,2.1456653146713256,2.858953030417097,4.162246232742463
58,16616,resource_corridor,7,25000,820,0.0328,0.0,2.5088387571520907,1.5141585020812771,1.5141585020812773,1.930487303770273
58,16616,resource_corridor,8,25000,125,0.005,0.0,2.450846230322674,0.0,0.0,0.0
58,16616,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.8866418117635532
58,16616,dead_branch,5,25000,131,0.00524,0.07744,2.094675392156365,1.2535147292172575,2.334326155315913,3.518199136331662
58,16616,dead_branch,6,25000,146,0.00584,0.07056,2.3228153746015834,0.7783373824298799,2.1332958046396704,3.9668578104160885
58,16616,dead_branch,7,25000,21,0.00084,0.06808,2.522676614004663,0.0,1.7242420937997178,2.5325911608011213
58,16616,dead_branch,8,25000,2,8e-05,0.01264,2.79748791606397,0.0,0.0,0.6931471805599453
58,16616,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
58,16616,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
58,16616,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
58,16616,near_trap,6,25000,1,4e-05,0.07744,2.06889832688568,0.0,0.0,0.0
58,16616,near_trap,7,25000,1,4e-05,0.07056,2.293779923571451,0.0,0.0,0.0
58,16616,near_trap,8,25000,0,0.0,0.06808,2.5175683051128064,0.0,0.0,0.0
59,2192,open,4,625,625,1.0,0.0,3.1300799786162794,0.24536476732454676,1.4219474705406066,4.304886582290941
59,2192,open,5,3125,2155,0.6896,0.0,3.4794781778596895,0.4432541046945121,2.0186114892823386,5.209385341393078
59,2192,open,6,16045,5965,0.3717669055780617,0.0,3.406140689094643,0.8501297024530924,2.7020609314214292,5.999445862498527
59,2192,open,7,25000,2361,0.09444,0.0,3.0298368958138244,1.1913023679754182,3.0191293212418406,5.591721518495341
59,2192,open,8,25000,468,0.01872,0.0,2.7983371938657906,1.609952268067469,2.9496618422535974,4.545391425284565
59,2192,noise_swamp,4,25000,25000,1.0,0.0,3.487236688362866,1.6956922896797921,2.7919144789366306,3.9467089998419502
59,2192,noise_swamp,5,25000,18899,0.75596,0.0,3.4406868371819974,1.7149552172071387,3.187297273079731,3.6971732584745727
59,2192,noise_swamp,6,25000,9428,0.37712,0.0,3.0247137770951866,1.7281336071107258,2.8485234083572366,3.1915917808174346
59,2192,noise_swamp,7,25000,2526,0.10104,0.0,2.591715478742934,1.7008394316306659,2.877068505937838,1.882229925882845
59,2192,noise_swamp,8,25000,595,0.0238,0.0,2.4502288246569552,1.6085949877121903,1.6085949877121903,1.6085949877121903
59,2192,bottleneck,4,25000,25000,1.0,0.0,3.5372689162308957,3.8140826027922685,2.9850299318205575,5.40182414136195
59,2192,bottleneck,5,25000,16847,0.67388,0.0,3.357011137009094,2.919647018891565,2.7188772520042055,4.340544226521275
59,2192,bottleneck,6,25000,10334,0.41336,0.0,3.565748464650421,3.551938454999893,3.3998889628759272,4.6393580360602975
59,2192,bottleneck,7,25000,1663,0.06652,0.0,2.9530499528420098,3.5084398630773954,3.487739169203705,4.041186879942427
59,2192,bottleneck,8,25000,363,0.01452,0.0,2.8507375406203925,3.4670271037140608,3.5836705788033467,4.439954434440566
59,2192,loop,4,929,926,0.9967707212055974,0.0,3.6403575884277313,2.9035778005864836,2.4710297929432996,4.786865536399404
59,2192,loop,5,7309,4983,0.6817622109727733,0.00013681762210972773,3.865970032755524,3.7261747981850784,3.281756802046155,4.948716702284275
59,2192,loop,6,25000,6282,0.25128,0.00096,3.755012211298923,3.9597852988706923,3.606527911763298,5.626141320237061
59,2192,loop,7,25000,1082,0.04328,4e-05,3.231837267918958,2.3876231474206833,1.7959929980810254,4.509628858929669
59,2192,loop,8,25000,287,0.01148,0.00044,3.1009842098044107,0.6316036538949089,1.6795798764348189,4.602821998106857
59,2192,resource_corridor,4,1501,1501,1.0,0.0,3.542563916034835,3.2249568256430168,2.86552039263697,4.417933658332646
59,2192,resource_corridor,5,18929,14034,0.7414020814623065,0.0,3.7690713892132512,3.7676531352379397,3.594691923908013,5.011726368397756
59,2192,resource_corridor,6,25000,16781,0.67124,0.0,3.890370334084543,4.171933353848174,3.7882008113704866,5.358281509584681
59,2192,resource_corridor,7,25000,16781,0.67124,0.0,3.890370334084543,4.171933353848174,3.7882008113704866,5.358281509584681
59,2192,resource_corridor,8,25000,16781,0.67124,0.0,3.890370334084543,4.171933353848174,3.7882008113704866,5.358281509584681
59,2192,dead_branch,4,4361,1270,0.29121761063976154,0.04058702132538409,2.4216077930648052,1.6664316334290352,2.060001086410898,1.7788886625524851
59,2192,dead_branch,5,25000,2086,0.08344,0.05412,2.3007759632228915,1.9580472531072561,2.626163183241262,2.1142231404909104
59,2192,dead_branch,6,25000,1398,0.05592,0.04948,2.3223967278066837,2.1586152237975367,2.6101641020183517,2.3818793780903875
59,2192,dead_branch,7,25000,469,0.01876,0.0456,2.4655735491324893,0.8351667164030085,0.9123715862746378,0.9152480025254175
59,2192,dead_branch,8,25000,3,0.00012,0.01044,3.127609266408804,0.0,0.0,0.6365141682948128
59,2192,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
59,2192,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
59,2192,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
59,2192,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
59,2192,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
59,2192,near_trap,4,629,256,0.4069952305246423,0.5930047694753577,1.5077352587476331,0.0,0.0,0.0
59,2192,near_trap,5,3213,1024,0.3187052598817305,0.6812947401182695,1.7307781179434292,0.0,0.0,0.0
59,2192,near_trap,6,16825,4096,0.24344725111441307,0.7565527488855869,1.9340992226380622,0.0,0.0,0.0
59,2192,near_trap,7,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
59,2192,near_trap,8,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
65,19984,open,4,625,625,1.0,0.0,3.1193377553324075,1.9556838888514407,1.380752436222403,4.284813189140351
65,19984,open,5,3157,2117,0.6705733291099145,0.0,3.4685461749143838,2.348893172046194,1.9206007659893327,5.133613719314831
65,19984,open,6,16293,5545,0.340330203154729,0.0,3.35026672844764,2.7017250807729982,2.4078390614032976,5.782176967820912
65,19984,open,7,25000,2275,0.091,0.0,2.989378264534804,2.9835989063101676,2.6581259047458765,4.954669109201206
65,19984,open,8,25000,307,0.01228,0.0,2.7354625079306554,2.0705132742363057,1.6872341957975177,3.719043559578505
65,19984,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,4.378490846534675
65,19984,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,3.982615062903051
65,19984,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.0410194377579196
65,19984,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
65,19984,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
65,19984,bottleneck,4,16937,16937,1.0,0.0,3.4367248187950556,2.3806146004693756,2.9543536654819094,4.70047239904183
65,19984,bottleneck,5,25000,22730,0.9092,0.0,3.7111558157636866,2.8172506082607582,3.6721033678889,4.8995664971557575
65,19984,bottleneck,6,25000,10696,0.42784,0.0,3.6338417287797373,2.25653270195014,3.010047575719228,4.12280280782376
65,19984,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.630148005481525
65,19984,bottleneck,8,25000,147,0.00588,0.0,3.0063322662123486,0.42211863346805206,0.6790916581877404,0.811590586927335
65,19984,loop,4,1533,1530,0.9980430528375733,0.0,3.4598120956642666,3.5918048876869153,3.123676468015755,4.554573836273617
65,19984,loop,5,10909,9108,0.8349069575579796,9.166743056192135e-05,3.802601919795212,4.163114233209693,3.7798956642001427,5.210782330609935
65,19984,loop,6,25000,10695,0.4278,0.00104,3.776033379811507,4.247109914220174,3.803969809518043,5.336015690869454
65,19984,loop,7,25000,4526,0.18104,4e-05,3.27451610839773,3.1760092115660035,2.141001339879663,3.5769708276931156
65,19984,loop,8,25000,270,0.0108,0.0,2.9241067929577844,2.8146582745861717,1.6787197839847192,4.089711110183239
65,19984,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.559761646441904,2.7029581386352612,4.547418448497066
65,19984,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.8932016096643391,2.385164520052957,4.523629305853932
65,19984,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,3.1843713343185365
65,19984,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
65,19984,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
65,19984,dead_branch,4,4569,1618,0.35412562924053403,0.053403370540599696,2.59445151419217,2.5427042938860134,2.8267427408005266,2.624573193782761
65,19984,dead_branch,5,25000,2839,0.11356,0.08264,2.3115504156160585,3.482757750931399,3.9283839984026727,3.4929600949604196
65,19984,dead_branch,6,25000,1181,0.04724,0.07356,2.4710744070576123,4.0274125408090695,4.288468980599753,4.065327403047611
65,19984,dead_branch,7,25000,153,0.00612,0.06984,2.657390894946356,2.5343673961455218,2.746066735753529,2.7200678201107342
65,19984,dead_branch,8,25000,2,8e-05,0.01328,3.0419444695394766,0.0,0.0,0.0
65,19984,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
65,19984,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
65,19984,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
65,19984,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
65,19984,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
65,19984,near_trap,4,5085,1086,0.2135693215339233,0.19803343166175025,2.1837775358059246,1.561039043905498,1.8972007676457088,1.860117847369304
