rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f3_00223,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.10503315271318904,0.35400062581111863
q3g5_f3_00225,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.0835206920502242,0.28768238372855004
q3g5_f3_00227,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.12793615732210628,0.42171548154323923
q3g5_f3_00229,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.052081796581616976,0.1755349440343387
q3g5_f3_00226,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1651328571565942,0.5687909524282689
q3g5_f3_00232,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.055839234036136734,0.200607618574269
q3g5_f3_00233,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.06466791447547321,0.23232547052299635
q3g5_f3_00228,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.1137510427744285,0.3665311378287141
q3g5_f3_00230,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.17410332518751506,0.6125857738079233
q3g5_f3_00234,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.024719879057407308,0.08880845439142626
q3g5_f3_00231,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.12178626593238594,0.4285072319843209
q3g5_f3_00238,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.11820185697050709,0.4158954226740064
q3g5_f3_00240,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.06290174295236481,0.21666155905814546
q3g5_f3_00237,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.11086475844246214,0.38186750130181407
q3g5_f3_00236,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.12583457167725065,0.42410911194925216
q3g5_f3_00235,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.12033128674905882,0.4323012894318039
q3g5_f3_00239,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.15940544254688688,0.5372553804358039
q3g5_f3_00253,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,collapse,0.0,0.0
q3g5_f3_00242,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.09142051217890039,0.30812098549184946
q3g5_f3_00246,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.021516786536906952,0.0709257037698044
q3g5_f3_00241,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09726346256170992,0.32781389233761493
q3g5_f3_00243,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.10012187017943827,0.32261491502263445
q3g5_f3_00244,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.12487145724932952,0.4208630596181106
q3g5_f3_00258,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,collapse,0.0,0.0
q3g5_f3_00245,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1418557768156693,0.4781065070454039
q3g5_f3_00255,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.0,0.0
q3g5_f3_00247,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.1323308772456637,0.44600406775390355
q3g5_f3_00248,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.08135833649439042,0.27420772670331583
q3g5_f3_00250,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.14875688727709147,0.4903467765800422
q3g5_f3_00249,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15053934487440176,0.5296754727062284
q3g5_f3_00254,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.13683971056845087,0.46120050598996404
q3g5_f3_00264,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,collapse,0.0,0.0
q3g5_f3_00252,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,localized_persistence,0.01217215505710068,0.04012302963266521
q3g5_f3_00251,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.034495937776902234,0.11115357728112943
q3g5_f3_00256,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.16397034413857878,0.5647867409217714
q3g5_f3_00257,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.08236159269986167,0.2714882129736181
q3g5_f3_00276,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,collapse,0.0,0.0
q3g5_f3_00259,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.14916413204249165,0.5358859558563589
q3g5_f3_00262,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,localized_persistence,0.324123843051158,1.1164265705095442
q3g5_f3_00261,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.08685709086100231,0.29917442407678574
q3g5_f3_00260,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.016960825834522644,0.05590790738046353
q3g5_f3_00263,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.07705085703653591,0.25968992556758397
q3g5_f3_00265,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.06270272967320915,0.2159760688743871
q3g5_f3_00268,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.146152371771927,0.5142398266049283
q3g5_f3_00270,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.08919095401911337,0.29399981139633663
q3g5_f3_00269,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.10982055917836626,0.38640567118314056
q3g5_f3_00267,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.15571080821961103,0.5363372283119936
q3g5_f3_00266,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,localized_persistence,0.042982378176904236,0.14805041372044794
q3g5_f3_00273,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.021172339343833085,0.06979030376300535
q3g5_f3_00281,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,frozen_order,5.904494460175992e-05,0.00020775073100619233
q3g5_f3_00272,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.16088545412110541,0.5660784496853709
q3g5_f3_00274,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11239033618837715,0.3871222690932991
q3g5_f3_00271,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.0868374339113564,0.3119715218296878
q3g5_f3_00275,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.14269074539954443,0.5126297149539188
q3g5_f3_00277,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09473825737450245,0.3263206642899529
q3g5_f3_00278,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09786293737614186,0.34433255743457325
q3g5_f3_00282,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.12600441204785476,0.434015197053722
q3g5_f3_00280,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.12597101319096565,0.4618937150335407
q3g5_f3_00279,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.1607365708094425,0.5298353630385327
q3g5_f3_00289,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.08766338778093254,0.31493883758335023
q3g5_f3_00288,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.10405927097599002,0.35842637780618786
q3g5_f3_00284,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08390390089280354,0.2952174290672717
q3g5_f3_00283,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.10648475920767918,0.3746685972122045
q3g5_f3_00285,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.00023926536658689683,0.0007886895417123636
q3g5_f3_00286,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09169402414295172,0.3158349720479448
q3g5_f3_00287,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.02981770525852304,0.10270542922380159
q3g5_f3_00291,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.11554434602813946,0.3979860807635915
q3g5_f3_00292,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.1819694754388396,0.6133045283309038
q3g5_f3_00295,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1418091011728675,0.45694043711257304
q3g5_f3_00290,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.042063062723956456,0.14176810029185324
q3g5_f3_00293,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.12205284041597901,0.41136327695755887
q3g5_f3_00294,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.005721945843865423,0.020132772413600564
q3g5_f3_00296,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1515768290943753,0.522097966880626
q3g5_f3_00299,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,localized_persistence,0.01203133403304293,0.03876763188424944
q3g5_f3_00297,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.07481984962328225,0.24662839320267113
q3g5_f3_00300,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.0788962188294445,0.2542211495615434
q3g5_f3_00298,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1071740913790739,0.3850328468063025
q3g5_f3_00301,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.12478469050487169,0.439057244368993
q3g5_f3_00306,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,frozen_order,1.7618494949160333e-06,5.938085334717001e-06
q3g5_f3_00302,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.09038160224340083,0.31131440772726954
q3g5_f3_00307,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.14400961240587884,0.49603310939802714
q3g5_f3_00308,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,frozen_order,0.006937507934134222,0.02338197118541534
q3g5_f3_00303,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.16847908012286883,0.5678368996733727
q3g5_f3_00305,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.19333698888261502,0.7089022925695884
q3g5_f3_00304,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10255846372625418,0.35325693061265334
q3g5_f3_00313,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.00044145519912357694,0.0015532682932125855
q3g5_f3_00309,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.19848820423379743,0.6689787624176136
q3g5_f3_00312,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.13275127853953378,0.44742097581842866
q3g5_f3_00317,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,mixed,0.08824311179473461,0.3039484961818637
q3g5_f3_00310,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.12535588189309801,0.42249575008414514
q3g5_f3_00316,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.028733670612786106,0.09684311206531614
q3g5_f3_00311,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.06113905306296555,0.21511889040673063
q3g5_f3_00314,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09957554483960476,0.35035839850972045
q3g5_f3_00315,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1645623943604234,0.5790158320088972
q3g5_f3_00319,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.12795492951368478,0.4312555031757524
q3g5_f3_00321,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.032502687678726175,0.10954609550978081
q3g5_f3_00318,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.16462193943112108,0.5548369069715562
q3g5_f3_00327,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,frozen_order,0.0005487336896216994,0.0018494357687249868
q3g5_f3_00320,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09229313809217725,0.3178985867619439
q3g5_f3_00322,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.2208222045164447,0.7606098155566429
q3g5_f3_00323,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.13803326549528888,0.48567260081675717
q3g5_f3_00326,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.14564026244472086,0.5124379604536475
q3g5_f3_00329,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.07913052581624347,0.2842837408953932
q3g5_f3_00325,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1753905519629189,0.6041230123167206
q3g5_f3_00330,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.02271874747181391,0.07993633369712301
q3g5_f3_00324,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.09890574728877727,0.34067535177245506
q3g5_f3_00331,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1392798221176238,0.47974160951625977
q3g5_f3_00328,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.13603665579137744,0.478647492599291
q3g5_f3_00341,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f3_00335,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.08340502277631157,0.26874951783478174
q3g5_f3_00333,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.183740199426071,0.6328829091342446
q3g5_f3_00332,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.05732894960164515,0.20595955967998442
q3g5_f3_00336,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.0,0.0
q3g5_f3_00334,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.12007172537124397,0.39579198363113754
q3g5_f3_00337,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.20010759074345555,0.6596139102284275
q3g5_f3_00338,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.03737040335770715,0.13148845625859923
q3g5_f3_00340,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.08583913198658684,0.2829512128446751
q3g5_f3_00342,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.0057835008569140645,0.019064132454272287
q3g5_f3_00339,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.060170789433677305,0.21616913240987773
q3g5_f3_00345,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1644316803740912,0.5785559124273579
q3g5_f3_00344,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.18224231967504403,0.6142241144603335
q3g5_f3_00346,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.06268507220580549,0.20662857134506254
q3g5_f3_00343,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.09563438332061164,0.3223232919324318
q3g5_f3_00347,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.10871825246354816,0.374473980707777
q3g5_f3_00349,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.28884976113518035,0.9735306764185707
