space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f3_00477,S1_random_unbiased,3,1,ed88c4b9b597,"[2,2,2,0,1,2,0,0,2,0,2,0,2,0,1,0,0,2,2,1,2,1,0,0,2,1,2]",0.9675452681367036,0.9716339111328125,0.17857768844744115,0.0,0.0,0.474609375,0.474609375,0.474609375,122.7890625,164.0,2.0,1.515810958814003,0.46484375,0.9228286743164062,0.640625,0.08557891845703125,-0.0556793212890625,0.375,0.5234375,0.9675452681367036,0.03245473186329645,56.59077922080395,0.474609375,0.474609375,0.4765625,0.47529296875,0.17857768844744115,0.059295654296875,0.940704345703125,0.03347646450298821,0.031638326901368655,transported_identity,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,0.021004250215532715,0.07234797296461269,0.010672389312798024,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00471,S1_random_unbiased,3,1,2f901299666d,"[0,1,1,0,2,2,1,2,1,0,1,0,1,0,2,0,2,2,0,1,2,0,0,2,2,0,1]",0.34033951221273107,0.3745269775390625,0.5877991755807643,0.0,0.0,0.0,0.0,0.0,185.9140625,196.0,1.875,1.9210196678614677,1.0,0.6269073486328125,0.765625,0.40421295166015625,-0.0320892333984375,0.0,1.0,0.34033951221273107,0.6596604877872689,250000027.78257835,0.0,0.0,0.25,0.0875,0.5877991755807643,0.39239501953125,0.60760498046875,0.4662224128188797,0.3556178558872098,emitter_or_generator,True,2,True,False,0.6666666666666666,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.1490012652698632,0.5463379726561651,0.08761255124597818,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00468,S1_random_unbiased,3,1,8f76de06ecac,"[2,1,2,0,2,1,0,1,2,1,2,0,0,1,2,1,2,1,2,0,0,1,0,0,2,0,1]",0.7245445993623845,0.68975830078125,0.9673745090175254,0.0,0.0,0.0,0.0,0.0,228.171875,240.5,2.0,2.8672049144955105,1.0,0.38706207275390625,0.939453125,0.670806884765625,0.0009002685546875,0.0,1.0,0.7245445993623845,0.27545540063761553,32.73852848914254,0.0,0.0,0.0,0.0,0.9673745090175254,0.6573867797851562,0.34261322021484375,0.27441135002499173,0.6356347936872083,chaotic,True,2,True,False,0.2222222222222222,1.584962500721156,0.0,0.0,False,False,0.09460520437006965,0.30483899185911334,0.03447084480856425,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00470,S3_sparse_active_preserving,3,1,3b965583f989,"[0,1,2,0,0,0,0,2,1,2,1,2,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1]",0.6229450804714098,0.7436904907226562,0.8934573421625334,0.0,0.0,0.0,0.0,0.25,259.9140625,260.0,2.5,2.027970398756131,1.0,0.615447998046875,1.015625,0.43982696533203125,-0.0088348388671875,1.0,1.0,0.6229450804714098,0.3770549195285901,250000023.2897449,0.0,0.25,0.25,0.0875,0.8934573421625334,0.601165771484375,0.398834228515625,0.4915992858921541,0.5310475090236261,emitter_or_generator,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,0.11583370175454837,0.40756302469192945,0.04956745896633897,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00486,S3_sparse_active_preserving,3,1,96bceae9241c,"[0,0,0,2,2,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,2]",0.05443296914898468,0.02352142333984375,0.11577278766633162,0.875,0.875,0.0,0.875,0.8828125,37.328125,40.5,1.5,0.8411700925929976,0.125,0.9703903198242188,0.158203125,0.02960968017578125,-0.0546875,0.875,0.125,0.05443296914898468,0.9455670308510153,1.1059688954713824,0.875,0.8828125,0.8828125,0.877734375,0.11577278766633162,0.03530120849609375,0.9646987915039062,0.08136360615445262,0.029652929945707437,collapse,True,2,True,False,0.37037037037037035,1.321326418825343,0.1663358481830699,0.0,True,True,0.0004261099310333394,0.001436148286075329,5.0553720988305234e-05,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00476,S3_sparse_active_preserving,3,1,0776f44d7a9b,"[0,2,2,2,2,0,1,0,0,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,2,1,1]",0.0962078228071042,0.085296630859375,0.2854285411822651,0.0,0.0,0.0,0.0,0.0,161.4609375,179.5,1.5,0.7862189636300894,1.0,0.8677978515625,0.701171875,0.1451568603515625,-0.0516510009765625,0.0,1.0,0.0962078228071042,0.9037921771928958,129.46600512954376,0.0,0.0,0.275390625,0.09638671874999999,0.2854285411822651,0.1122283935546875,0.8877716064453125,0.6408533621194485,0.06725115132246591,transported_identity,True,2,True,False,0.4444444444444444,1.4618278953766808,0.07768928620610849,0.0,True,True,0.10617040252274848,0.36569805313391146,0.08948511304607881,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00478,S4_neighbor_dependent,3,1,c7510dbbe7d1,"[2,2,2,2,0,1,0,2,1,1,2,2,2,0,2,0,2,1,0,0,0,0,0,2,1,2,2]",0.8579012503419868,0.8399734497070312,0.6986848722417637,0.0,0.0,0.0,0.0,0.0,181.828125,184.0,2.5,2.5868809316761254,0.875,0.5935440063476562,0.71875,0.5088729858398438,-0.026275634765625,0.0,0.875,0.8579012503419868,0.1420987496580131,59.00792271129549,0.0,0.0,0.125,0.04375,0.6986848722417637,0.5682449340820312,0.43175506591796875,0.14603507109828928,0.4515964760273138,emitter_or_generator,True,2,True,False,0.5925925925925926,1.486565953154142,0.06208130950873836,0.0,True,True,0.13859324336252324,0.49790905948758346,0.07267980329998883,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00475,S4_neighbor_dependent,3,1,822052a19b49,"[2,0,1,1,0,2,1,2,0,1,2,0,0,1,0,2,1,0,1,2,1,0,0,2,0,1,2]",0.6958650819058548,0.6549835205078125,0.9780576593857884,0.0,0.0,0.0,0.0,0.0,246.0078125,260.0,2.0,2.633185180653411,1.0,0.392425537109375,1.015625,0.6591033935546875,-0.01019287109375,0.0,1.0,0.6958650819058548,0.30413491809414517,34.95628506481421,0.0,0.0,0.0,0.0,0.9780576593857884,0.691650390625,0.308349609375,0.3103860219158889,0.6764096603851599,chaotic,True,2,True,False,0.2962962962962963,1.579013207279971,0.0037535862447711787,0.0,False,False,0.08369631879504152,0.2758878656577295,0.027083320223399408,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00474,S1_random_unbiased,3,1,62920e48f4f1,"[2,2,0,0,0,0,2,0,0,1,1,0,2,1,2,2,1,2,0,0,2,0,1,1,1,0,2]",0.6321176313704553,0.5488433837890625,0.8457153367091246,0.0,0.0,0.0,0.0,0.0,220.8046875,244.0,2.0,2.099552702988449,1.0,0.43719482421875,0.953125,0.6157150268554688,0.0024261474609375,0.0,1.0,0.6321176313704553,0.36788236862954465,34.17788882023906,0.0,0.0,0.0,0.0,0.8457153367091246,0.6551666259765625,0.3448333740234375,0.3866361280167331,0.553212493244128,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,0.12026957754313115,0.4142618782041184,0.05373494468907758,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00473,S3_sparse_active_preserving,3,1,c3097c62ab21,"[0,2,2,1,1,0,2,0,2,2,0,0,1,0,1,1,0,0,1,2,2,1,0,2,0,2,1]",0.5495856912219571,0.6115570068359375,0.9612918143358555,0.0,0.0,0.0,0.0,0.00390625,258.6328125,260.0,1.125,1.99419146275796,1.0,0.4417572021484375,1.015625,0.5796737670898438,-0.0035247802734375,0.0,1.0,0.5495856912219571,0.4504143087780429,50.40251093919927,0.0,0.00390625,0.0,0.0,0.9612918143358555,0.8176422119140625,0.1823577880859375,0.48823829415945375,0.786052935467229,chaotic,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.0547865077097826,0.19276734194182768,0.011721412500510014,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00479,S4_neighbor_dependent,3,1,454a11686960,"[0,2,0,1,1,0,1,0,1,2,0,0,2,1,0,1,0,1,0,2,2,1,2,2,0,0,1]",0.399645319244741,0.4848480224609375,0.7889331016039802,0.0,0.0,0.0,0.0,0.0,244.8359375,260.0,1.75,2.0177255238245153,1.0,0.5171356201171875,1.015625,0.5476150512695312,-0.0141143798828125,0.0,1.0,0.399645319244741,0.600354680755259,31.95740137101045,0.0,0.0,0.0,0.0,0.7889331016039802,0.6693267822265625,0.3306732177734375,0.4789868337277784,0.5523815266992389,emitter_or_generator,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,0.12676163458491943,0.44601315872471653,0.05674084934601059,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00485,S4_neighbor_dependent,3,1,1da19fe7e902,"[2,2,2,1,1,0,0,1,2,2,2,0,0,1,2,2,1,2,1,2,2,2,2,1,2,2,0]",0.6977869768550887,0.6847000122070312,0.8568552179967687,0.0,0.0,0.0,0.0,0.0,214.3671875,230.5,6.0625,3.7940610899295284,1.0,0.4937744140625,0.900390625,0.5420989990234375,-0.0191650390625,0.0,1.0,0.6977869768550887,0.3022130231449112,16.355279417344544,0.0,0.0,0.0,0.0,0.8568552179967687,0.401763916015625,0.598236083984375,0.19456287517723148,0.35663869287148564,emitter_or_generator,True,2,True,False,0.37037037037037035,1.4265732850165125,0.09993246883290718,0.0,True,True,0.17221149058182703,0.5804165052943059,0.11079420968327408,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00483,S3_sparse_active_preserving,3,1,d1845e1702ba,"[0,1,2,2,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,2,1,2,0,0]",0.14685064531022007,0.1587066650390625,0.36012910285612604,0.0,0.0,0.0,0.0,0.0,181.84375,196.0,1.25,0.44809005240238986,1.0,0.8198928833007812,0.765625,0.2509765625,-0.0492095947265625,0.0,1.0,0.14685064531022007,0.8531493546897799,125000156.4921996,0.0,0.0,0.384765625,0.13466796874999998,0.36012910285612604,0.258392333984375,0.741607666015625,0.7788779124004364,0.19675277890540915,transported_identity,True,2,True,False,0.5185185185185185,1.4355205042826666,0.09428740198616281,0.0,True,True,0.14302840484076326,0.5032480911063892,0.099415547078175,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00482,S4_neighbor_dependent,3,1,26c66a57a706,"[0,2,0,0,1,2,1,2,2,2,2,2,1,0,1,2,2,1,0,0,1,1,2,0,0,1,0]",0.4156684727056481,0.501373291015625,0.7655224734157501,0.0,0.0,0.0,0.0,0.0,238.7109375,260.0,2.0,2.6114729492733986,1.0,0.5296478271484375,1.015625,0.5074920654296875,-0.009857177734375,0.0,1.0,0.4156684727056481,0.5843315272943519,29.993551310031503,0.0,0.0,0.0,0.0,0.7655224734157501,0.5272598266601562,0.47274017333984375,0.3651735800896192,0.4407884805907671,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5790132072799707,0.003753586244771401,0.0,False,False,0.1503116217299978,0.4954716419988816,0.08405599037249793,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00481,S1_random_unbiased,3,1,f7cd5826b196,"[1,2,2,1,2,0,2,2,2,2,2,2,0,2,0,2,0,1,0,1,0,0,0,2,1,2,1]",0.7430424077965405,0.7048797607421875,0.8969612181580116,0.0,0.0,0.0,0.0,0.349609375,227.2578125,228.0,1.875,0.3753504465164257,0.873046875,0.7526473999023438,0.890625,0.560455322265625,-0.032989501953125,1.75,1.0,0.7430424077965405,0.2569575922034594,250000178.44102955,0.0,0.349609375,0.12890625,0.0451171875,0.8969612181580116,0.683197021484375,0.316802978515625,0.38016161534862347,0.633934404110124,chaotic,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,0.14744890577048678,0.49695742315238134,0.051540727525078656,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00480,S3_sparse_active_preserving,3,1,035ffab664bb,"[0,1,1,2,2,0,1,0,0,2,0,0,0,2,0,1,0,2,2,0,0,2,2,0,2,0,0]",0.5032445113482642,0.572479248046875,0.941940568239295,0.0,0.0,0.0,0.0,0.0,246.9140625,260.0,1.0,1.8326578297757934,1.0,0.41757965087890625,1.015625,0.6674728393554688,-0.0139312744140625,0.0,1.0,0.5032445113482642,0.49675548865173574,25.63832125400097,0.0,0.0,0.0,0.0,0.941940568239295,0.7184066772460938,0.28159332275390625,0.4219652782340968,0.676946539486833,chaotic,True,2,True,False,0.5925925925925926,1.4277655050602363,0.09918026173451766,0.0,True,True,0.0900424539776677,0.3234858531790284,0.02908852635058313,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00484,S1_random_unbiased,3,1,87c6731d9675,"[0,2,2,0,2,0,1,2,1,0,2,1,1,1,1,0,0,0,0,2,2,1,0,0,2,1,0]",0.47990096867780274,0.6264724731445312,0.8154767570391965,0.0,0.0,0.0,0.0,0.0,259.8671875,260.0,2.75,2.057360687730723,1.0,0.5802688598632812,1.015625,0.6274871826171875,-0.002105712890625,0.0,1.0,0.47990096867780274,0.5200990313221973,29.678710713358974,0.0,0.0,0.0,0.0,0.8154767570391965,0.570159912109375,0.429840087890625,0.34482587507835616,0.45961901490283086,emitter_or_generator,True,2,True,False,0.6666666666666666,1.5677116575334586,0.01088407024131377,0.0,False,False,0.19675880786784994,0.7214489621821164,0.10632471842217338,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00488,S4_neighbor_dependent,3,1,57d35eafc08c,"[0,0,1,0,2,0,2,1,1,1,2,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0]",0.3177291335762707,0.35317230224609375,0.5963143728652108,0.0,0.0,0.0,0.0,0.259765625,228.828125,244.0,1.75,1.343567946641208,1.0,0.6367568969726562,0.953125,0.39681243896484375,-0.0070648193359375,0.25,1.0,0.3177291335762707,0.6822708664237294,125000144.51428905,0.0,0.259765625,0.384765625,0.13466796874999998,0.5963143728652108,0.37377166748046875,0.6262283325195312,0.5740911090071913,0.34682176052863606,emitter_or_generator,True,2,True,False,0.5925925925925926,1.5098693043797227,0.047378531862593665,0.0,True,True,0.14281486808704824,0.5130756372016178,0.0807212560113248,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00487,S1_random_unbiased,3,1,bfb3f75a5d23,"[2,1,1,2,0,1,1,2,2,0,0,2,0,0,0,2,1,0,0,2,0,1,2,1,1,0,0]",0.6080197582912816,0.6168746948242188,0.9752734703759488,0.0,0.0,0.0,0.0,0.0,199.9296875,229.5,2.0,2.457877074391943,1.0,0.39557647705078125,0.896484375,0.657623291015625,0.0108184814453125,0.0,1.0,0.6080197582912816,0.39198024170871837,34.072637677396706,0.0,0.0,0.0,0.0,0.9752734703759488,0.6855926513671875,0.3144073486328125,0.392948154097535,0.6688607290353821,chaotic,True,2,True,False,0.2962962962962963,1.5677116575334586,0.01088407024131377,0.0,False,False,0.08614267084240172,0.28395176685087975,0.028525221221697955,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00492,S3_sparse_active_preserving,3,1,fa0887487e61,"[0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,2]",0.08828675978842412,0.086822509765625,0.268185046151654,0.0,0.0,0.0,0.0,0.0,168.765625,195.0,1.5,0.5194765128937155,1.0,0.8705520629882812,0.76171875,0.141815185546875,-0.046630859375,0.0,1.0,0.08828675978842412,0.911713240211576,201.28892754885356,0.0,0.0,0.275390625,0.09638671874999999,0.268185046151654,0.1161041259765625,0.8838958740234375,0.7343952802425155,0.06703177801298886,transported_identity,True,2,True,False,0.37037037037037035,1.173030669557363,0.2599000487244113,0.0,True,True,0.10407991850013078,0.35078787346340373,0.08774379223291096,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00491,S4_neighbor_dependent,3,1,2194e444ac49,"[0,2,1,0,2,0,0,0,1,2,2,0,2,2,2,2,0,2,1,1,1,0,0,1,0,0,1]",0.5345048422015595,0.6298751831054688,0.9335281254830751,0.0,0.0,0.01171875,0.0,1.0,258.6484375,260.0,1.0,0.6636563187510495,1.0,0.9796981811523438,1.015625,0.02030181884765625,-0.0184326171875,2.0,0.958984375,0.5345048422015595,0.46549515779844053,375000009.0128079,0.0,1.0,0.892578125,0.31240234375,0.9335281254830751,0.7143707275390625,0.2856292724609375,0.6642025166646788,0.651315437345986,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,0.004573049360578556,0.015412870067135131,0.0010964100228894236,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00489,S3_sparse_active_preserving,3,1,a59aa0c9289f,"[0,1,1,2,0,1,1,2,0,1,2,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1]",0.5419571279087882,0.6217880249023438,0.910317636247499,0.0,0.0,0.0,0.0,0.0,247.1328125,260.0,2.0,2.4209819816458156,1.0,0.43221282958984375,1.015625,0.6330032348632812,-0.000579833984375,0.0,1.0,0.5419571279087882,0.4580428720912117,37.128638065171714,0.0,0.0,0.0,0.0,0.910317636247499,0.6225204467773438,0.37747955322265625,0.3919952416003877,0.5665561155442205,emitter_or_generator,True,2,True,False,0.37037037037037035,1.4558764720277595,0.08144421627304277,0.0,True,True,0.1185868309371182,0.39968154130658357,0.051400736646685326,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00490,S1_random_unbiased,3,1,5f8e9d5f6e02,"[1,2,0,0,0,0,2,2,1,0,2,1,0,2,2,0,2,2,2,0,0,2,0,2,0,2,1]",0.6289481077676617,0.5538406372070312,0.9756381783927537,0.0,0.0,0.0,0.0,0.0,225.5,259.0,2.0,2.0216210386176092,1.0,0.418487548828125,1.01171875,0.6344680786132812,-0.0173187255859375,0.0,1.0,0.6289481077676617,0.3710518922323383,37.57558546035525,0.0,0.0,0.0,0.0,0.9756381783927537,0.6640853881835938,0.33591461181640625,0.39778401627633453,0.6480143722962275,chaotic,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,0.0934581647532054,0.32883428339090787,0.03289593078469959,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00493,S1_random_unbiased,3,1,85bb7ed0fd12,"[1,1,0,2,0,0,0,0,0,1,2,2,1,0,0,0,2,2,2,2,2,1,1,1,2,2,2]",0.5089452127538303,0.24044036865234375,0.7631769451891897,0.0,0.0,0.0,0.0,0.0,257.3828125,258.5,2.0,1.1563683797631357,1.0,0.7454910278320312,1.009765625,0.33182525634765625,-0.0407562255859375,0.0,1.0,0.5089452127538303,0.4910547872461697,13.178909117063782,0.0,0.0,0.0,0.0,0.7631769451891897,0.28264617919921875,0.7173538208007812,0.4931748752562619,0.2494452107730411,transported_identity,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,0.1856668032989595,0.6257658926001968,0.13935310841649376,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00494,S4_neighbor_dependent,3,1,1d13b7fb551e,"[0,0,0,0,1,1,1,1,0,2,2,1,2,0,1,1,0,2,2,1,1,1,2,1,0,0,2]",0.38866017857414276,0.5357818603515625,0.7798612380381523,0.0,0.0,0.0,0.0,0.0,142.171875,202.0,3.0,2.8006762750241325,1.0,0.45214080810546875,0.7890625,0.589019775390625,-0.0124969482421875,0.0,1.0,0.38866017857414276,0.6113398214258572,24.106470781049055,0.0,0.0,0.0,0.0,0.7798612380381523,0.4845428466796875,0.5154571533203125,0.3205640884762987,0.3858045547227718,emitter_or_generator,True,2,True,False,0.37037037037037035,1.561015010593309,0.015109184045017487,0.0,False,False,0.16357245558466202,0.5512997577112683,0.10046545719291113,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00495,S3_sparse_active_preserving,3,1,d62d4860f400,"[0,1,2,2,0,1,0,2,1,1,0,0,1,0,1,2,0,0,2,0,0,2,2,0,2,0,0]",0.43670651328238996,0.4655609130859375,0.8147759000129577,0.126953125,0.126953125,0.0,0.126953125,0.126953125,189.578125,234.0,1.875,1.7993433420389233,1.0,0.4939422607421875,0.9140625,0.5579147338867188,-0.0092926025390625,0.125,0.873046875,0.43670651328238996,0.56329348671761,26.84182270223271,0.126953125,0.126953125,0.125,0.12626953125,0.8147759000129577,0.5803375244140625,0.4196624755859375,0.4773434907522536,0.5295574418604985,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5098693043797229,0.047378531862593554,0.0,True,True,0.09889302502491601,0.32598071211916757,0.04064898869405358,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00496,S1_random_unbiased,3,1,436243a3c807,"[2,0,0,1,0,0,2,2,1,1,0,0,1,1,2,1,0,2,2,2,2,2,2,1,1,0,0]",0.6287606384039853,0.6726226806640625,0.9651497096800822,0.0,0.0,0.0,0.0,0.0,259.0546875,260.0,2.0,2.284393673119139,1.0,0.392120361328125,1.015625,0.6515274047851562,0.002166748046875,0.0,1.0,0.6287606384039853,0.3712393615960147,43.859357474323986,0.0,0.0,0.0,0.0,0.9651497096800822,0.7496566772460938,0.25034332275390625,0.4203491246562332,0.7236610725323289,chaotic,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,0.07059828476810473,0.24840137233222034,0.01950905429387528,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00497,S4_neighbor_dependent,3,1,4327a08d4c25,"[1,1,0,0,2,0,2,1,1,1,0,2,0,0,0,1,2,2,0,2,1,1,1,0,0,2,1]",0.5646118579671541,0.563446044921875,0.939234188871128,0.0,0.0,0.0,0.0,0.0,203.1484375,216.0,2.0,2.046743402515553,1.0,0.42296600341796875,0.84375,0.6298065185546875,0.003936767578125,0.0,1.0,0.5646118579671541,0.4353881420328459,26.91007951799127,0.0,0.0,0.0,0.0,0.939234188871128,0.6204910278320312,0.37950897216796875,0.4707341636707567,0.5830649691031511,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5663672668986361,0.011732286293246186,0.0,False,False,0.11106596620723448,0.3661063330534766,0.04630729205220169,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00500,S4_neighbor_dependent,3,1,5de2c7e04d1c,"[0,2,2,0,1,2,1,0,2,1,1,1,0,2,2,2,0,2,0,1,1,0,2,0,2,2,2]",0.7545627935387281,0.9459457397460938,0.6584552124677476,0.0,0.0,0.001953125,0.001953125,0.630859375,227.46875,234.0,8.625,2.4899211983393674,0.99609375,0.7560882568359375,0.9140625,0.24440765380859375,0.0019378662109375,1.125,0.70703125,0.7545627935387281,0.24543720646127187,27.584546688389423,0.001953125,0.630859375,0.5,0.17626953124999997,0.6584552124677476,0.1599884033203125,0.8400115966796875,0.16480701890721838,0.09787028664259351,localized_persistence,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0970912342820746,0.3272334192469922,0.07214963523608732,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00508,S1_random_unbiased,3,1,66ae71adf941,"[0,2,0,2,0,2,2,1,0,0,2,2,1,0,0,2,1,1,0,2,0,0,2,2,0,0,1]",0.047832681975012156,0.02208709716796875,0.15702748203856187,0.375,0.375,0.0,0.984375,0.984375,166.1171875,196.0,1.25,0.18642350826134774,0.70703125,0.9934310913085938,0.765625,0.006622314453125,-0.0245513916015625,1.0,0.625,0.047832681975012156,0.9521673180249879,125000050.51120992,0.984375,0.984375,0.95703125,0.9748046875,0.15702748203856187,0.043731689453125,0.956268310546875,0.6238229266429476,0.009453500929216057,frozen_order,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,0.0001026176774127755,0.00035346088886622676,2.5610425707843662e-06,F3_near_validation_PRA_structural,fertile
