space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f2_00864,S5_asymmetric_neighbor_dependent,3,1,f70cb34557fd,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,f70cb34557fd,"[0,1,1,1,0,1,1,2,1,0,2,0,2,2,1,2,2,0,2,1,1,0,1,2,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00865,S5_asymmetric_neighbor_dependent,3,1,c4f7bab2b4c6,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,c4f7bab2b4c6,"[0,0,0,0,0,0,1,2,0,1,1,2,0,0,1,2,2,0,1,1,0,2,2,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00866,S1_random_unbiased,3,1,87776b9f9da6,True,2,True,False,0.4444444444444444,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4444444444444444,0.4074074074074074]",2,True,0.8518518518518519,False,87776b9f9da6,"[2,1,0,1,1,2,1,0,1,2,1,1,1,1,2,0,1,2,2,2,2,1,2,0,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00867,S5_asymmetric_neighbor_dependent,3,1,8b1a033beae4,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,8b1a033beae4,"[0,2,2,0,1,0,0,1,2,2,2,2,0,0,2,1,2,1,0,0,1,2,0,2,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00868,S5_asymmetric_neighbor_dependent,3,1,a240d10a45a8,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,a240d10a45a8,"[0,2,1,2,1,0,2,0,0,2,0,1,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00869,S5_asymmetric_neighbor_dependent,3,1,89214e631e41,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,89214e631e41,"[0,0,1,2,0,0,2,2,1,2,0,1,0,1,2,2,0,0,2,0,0,2,0,1,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00870,S1_random_unbiased,3,1,88c6c4c0adbe,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.18518518518518517,0.3333333333333333]",2,True,0.5185185185185186,True,88c6c4c0adbe,"[0,2,2,0,0,1,0,0,0,2,0,0,0,2,0,2,2,0,1,1,1,2,2,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00871,S1_random_unbiased,3,1,84f48ba08aba,True,2,True,False,0.5185185185185185,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,False,84f48ba08aba,"[1,0,0,2,2,1,1,1,0,1,1,2,2,0,1,1,1,2,1,1,0,2,2,0,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00872,S6_relation_rich_nonchaotic_bias,3,1,4cd39c81c712,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,True,4cd39c81c712,"[0,2,0,1,1,1,2,2,2,0,2,0,1,1,1,1,2,1,0,1,1,1,1,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00873,S5_asymmetric_neighbor_dependent,3,1,70d29dade0ad,True,2,True,False,0.4444444444444444,1.3921472236645345,0.1216528952381466,0.0,True,True,"[0.4444444444444444,0.4444444444444444,0.1111111111111111]",2,True,0.5555555555555556,True,70d29dade0ad,"[0,1,2,0,0,1,1,1,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,0,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00874,S1_random_unbiased,3,1,a7dc484fe583,True,2,True,False,0.5925925925925926,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,False,a7dc484fe583,"[2,0,2,1,2,1,0,0,0,2,2,2,2,2,1,2,2,1,1,1,0,0,2,1,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00875,S1_random_unbiased,3,1,f477465e22d3,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,f477465e22d3,"[0,0,0,2,1,2,0,1,1,1,0,1,2,2,1,0,2,2,0,2,2,0,2,2,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00876,S6_relation_rich_nonchaotic_bias,3,1,cc44b190d622,True,2,True,False,0.37037037037037035,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.4444444444444444,0.37037037037037035,0.18518518518518517]",2,True,0.5555555555555556,True,cc44b190d622,"[0,0,0,1,1,1,2,2,2,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00877,S5_asymmetric_neighbor_dependent,3,1,e17aa65a8891,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,e17aa65a8891,"[0,2,0,1,0,0,0,2,2,0,0,2,1,2,1,1,2,0,1,1,1,0,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00878,S1_random_unbiased,3,1,29539215af6e,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,False,29539215af6e,"[2,2,1,0,1,0,2,2,0,0,2,1,0,2,0,1,1,2,1,1,2,2,2,1,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00879,S1_random_unbiased,3,1,1dcb737f5007,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.37037037037037035,0.18518518518518517,0.4444444444444444]",2,True,0.6296296296296297,False,1dcb737f5007,"[2,2,1,2,2,0,1,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2,2,2,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00880,S6_relation_rich_nonchaotic_bias,3,1,f2ae4f03913e,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,f2ae4f03913e,"[0,0,0,1,1,2,2,2,1,0,2,2,1,1,0,2,2,1,1,0,1,2,1,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00881,S5_asymmetric_neighbor_dependent,3,1,f2add3aa0342,True,2,True,False,0.6666666666666666,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,f2add3aa0342,"[0,1,1,0,0,2,0,0,0,2,0,2,2,1,1,1,2,2,0,0,0,0,2,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00882,S5_asymmetric_neighbor_dependent,3,1,ff660259f5f4,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,ff660259f5f4,"[0,0,2,2,2,1,0,1,2,2,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00883,S1_random_unbiased,3,1,f16031fc7ea0,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,f16031fc7ea0,"[0,2,1,2,0,0,0,0,2,1,1,1,1,2,1,2,1,2,0,0,0,1,0,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00884,S6_relation_rich_nonchaotic_bias,3,1,77d6ee88086d,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,77d6ee88086d,"[0,0,0,1,1,1,2,2,2,0,1,2,1,1,1,1,1,1,1,1,0,2,1,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00885,S5_asymmetric_neighbor_dependent,3,1,5eac3d6c6d82,True,2,True,False,0.5925925925925926,1.305803563478725,0.17612967948163694,0.0,True,True,"[0.48148148148148145,0.07407407407407407,0.4444444444444444]",2,True,0.5185185185185186,True,5eac3d6c6d82,"[0,0,2,0,0,0,0,0,1,2,0,2,1,2,0,2,2,2,0,2,2,2,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00886,S1_random_unbiased,3,1,e1f4139c9d76,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,e1f4139c9d76,"[2,2,0,1,1,0,0,1,1,2,2,2,1,0,1,2,1,1,2,1,0,1,0,0,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00887,S6_relation_rich_nonchaotic_bias,3,1,68f8f6847c9c,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,68f8f6847c9c,"[0,0,0,1,1,1,2,2,2,2,2,0,1,1,1,2,2,1,1,0,0,2,2,1,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00888,S5_asymmetric_neighbor_dependent,3,1,45b850443070,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,45b850443070,"[0,1,2,0,1,0,2,0,2,0,0,0,1,1,0,0,1,0,1,2,2,2,1,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00889,S5_asymmetric_neighbor_dependent,3,1,62d3c7ffd82e,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,62d3c7ffd82e,"[0,2,2,0,1,1,0,2,1,1,1,1,1,0,0,2,1,0,0,0,1,0,1,2,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00890,S1_random_unbiased,3,1,3f3df2d7d23b,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,3f3df2d7d23b,"[1,1,0,0,1,2,0,1,2,1,0,0,0,1,2,0,1,1,2,1,1,0,2,2,0,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00891,S6_relation_rich_nonchaotic_bias,3,1,2309c347a0a9,True,2,True,False,0.4444444444444444,1.5098693043797227,0.047378531862593665,0.0,True,True,"[0.2962962962962963,0.48148148148148145,0.2222222222222222]",2,True,0.7037037037037037,True,2309c347a0a9,"[0,0,0,1,1,1,2,2,2,2,2,0,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00892,S5_asymmetric_neighbor_dependent,3,1,949dee9c22d1,True,2,True,False,0.4444444444444444,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,949dee9c22d1,"[0,2,0,0,2,2,0,2,1,0,1,2,1,1,1,1,2,1,1,2,0,2,1,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00893,S5_asymmetric_neighbor_dependent,3,1,18b34e96aff0,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,18b34e96aff0,"[0,2,0,2,2,2,1,1,0,0,0,2,2,2,2,1,2,2,0,2,2,1,0,1,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00894,S1_random_unbiased,3,1,ae8e35460ae6,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,ae8e35460ae6,"[2,1,2,0,0,0,2,1,2,2,0,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00895,S1_random_unbiased,3,1,a5ccbc1c25b5,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,a5ccbc1c25b5,"[1,0,0,0,2,1,2,0,0,2,1,1,0,0,1,1,0,1,0,2,2,0,2,0,0,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00896,S6_relation_rich_nonchaotic_bias,3,1,3e712b5e6dc1,True,2,True,False,0.37037037037037035,1.3742527851322262,0.13294302893163545,0.0,True,True,"[0.37037037037037035,0.1111111111111111,0.5185185185185185]",2,True,0.6296296296296297,True,3e712b5e6dc1,"[0,0,0,1,1,1,2,2,2,0,2,2,2,0,0,2,2,0,0,0,0,2,2,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00897,S5_asymmetric_neighbor_dependent,3,1,f3c9614c63a9,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,f3c9614c63a9,"[0,0,2,1,1,1,1,2,0,0,1,0,2,0,2,0,2,1,2,1,1,2,2,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00898,S1_random_unbiased,3,1,13ab7b67ed26,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,13ab7b67ed26,"[0,0,2,2,1,2,1,1,2,0,1,2,0,1,2,1,2,1,2,1,1,0,0,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00899,S6_relation_rich_nonchaotic_bias,3,1,55d0a812c03b,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,55d0a812c03b,"[0,0,0,0,1,2,2,2,0,1,2,0,0,1,1,1,2,2,0,0,0,1,2,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00900,S5_asymmetric_neighbor_dependent,3,1,e02df062f6b7,True,2,True,False,0.5925925925925926,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.48148148148148145,0.3333333333333333]",2,True,0.8148148148148149,True,e02df062f6b7,"[0,1,1,1,2,2,0,2,0,2,1,2,1,0,2,1,1,1,2,1,1,1,0,1,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00901,S1_random_unbiased,3,1,a860104085fb,True,2,True,False,0.5925925925925926,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,a860104085fb,"[0,1,1,0,2,1,2,0,1,0,2,2,0,1,2,2,0,2,0,0,2,1,0,2,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00902,S6_relation_rich_nonchaotic_bias,3,1,3f7fbed33472,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,True,3f7fbed33472,"[0,1,0,1,1,1,2,2,2,2,0,2,1,1,1,2,2,1,1,1,1,1,2,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00903,S1_random_unbiased,3,1,4b854dce9e57,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,4b854dce9e57,"[0,2,2,0,0,0,0,0,1,0,1,2,1,2,2,0,0,2,1,1,2,1,1,1,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00904,S1_random_unbiased,3,1,7fb015691f03,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,7fb015691f03,"[0,2,1,0,1,0,0,1,2,1,1,2,1,0,0,2,2,2,1,1,0,2,0,1,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00905,S1_random_unbiased,3,1,f63fa8942b2d,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,f63fa8942b2d,"[0,2,2,1,1,1,0,1,1,2,2,2,1,0,1,0,1,0,1,0,0,1,2,0,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00906,S6_relation_rich_nonchaotic_bias,3,1,7a5a5d9a62a8,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,7a5a5d9a62a8,"[0,0,0,1,1,1,2,2,2,2,1,0,1,0,1,1,1,1,2,0,0,1,1,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00907,S6_relation_rich_nonchaotic_bias,3,1,ab4b797fefd9,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,ab4b797fefd9,"[0,0,0,1,1,1,0,2,2,2,2,0,1,0,0,2,2,2,2,0,0,0,1,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00908,S5_asymmetric_neighbor_dependent,3,1,3e35d821cf7e,True,2,True,False,0.5185185185185185,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,True,3e35d821cf7e,"[0,2,2,2,0,2,1,2,2,0,2,1,0,2,1,0,0,2,1,0,1,1,1,0,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00909,S1_random_unbiased,3,1,2f77916482dd,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,False,2f77916482dd,"[2,0,1,1,2,0,1,2,1,0,2,2,1,0,0,1,2,1,2,1,0,2,1,1,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00910,S1_random_unbiased,3,1,d6fc1c45c8df,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,d6fc1c45c8df,"[1,2,0,2,2,1,1,2,2,0,0,2,0,2,1,1,1,1,0,1,2,0,0,0,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00911,S1_random_unbiased,3,1,0f2265866248,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,False,0f2265866248,"[2,1,1,0,0,0,1,2,2,1,0,0,0,1,2,1,0,0,2,2,0,2,0,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00912,S1_random_unbiased,3,1,6a7c2f3760c7,True,2,True,False,0.5185185185185185,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,6a7c2f3760c7,"[2,2,2,0,0,2,0,0,1,1,1,1,2,2,0,1,2,2,1,0,0,2,1,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00913,S6_relation_rich_nonchaotic_bias,3,1,64e952db08b0,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,64e952db08b0,"[0,0,0,1,1,1,0,2,2,0,0,2,0,2,1,1,1,1,0,0,0,1,1,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00914,S5_asymmetric_neighbor_dependent,3,1,20d43e1a6559,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,20d43e1a6559,"[0,1,1,0,2,0,0,1,0,2,2,0,1,0,0,0,1,2,1,1,2,0,0,1,1,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00915,S1_random_unbiased,3,1,d60ad572af23,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,d60ad572af23,"[2,0,2,1,1,0,0,0,1,2,0,1,1,1,2,1,0,0,2,2,0,2,0,0,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00916,S6_relation_rich_nonchaotic_bias,3,1,38701bff7e77,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,True,38701bff7e77,"[0,0,0,1,1,1,2,2,2,2,2,0,1,1,1,1,2,2,1,1,0,1,1,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00917,S5_asymmetric_neighbor_dependent,3,1,0215b6408a3c,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,0215b6408a3c,"[0,0,1,2,0,2,1,1,0,0,0,0,1,1,1,0,0,2,2,0,0,0,2,2,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00918,S1_random_unbiased,3,1,f6793213a2fe,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,f6793213a2fe,"[2,0,1,2,1,1,1,0,1,1,0,0,1,2,0,0,0,0,2,2,2,2,2,2,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00919,S6_relation_rich_nonchaotic_bias,3,1,8e3b9c02c2e0,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,8e3b9c02c2e0,"[0,0,0,1,1,1,2,2,2,2,2,0,2,0,1,2,1,2,0,1,0,2,2,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00920,S5_asymmetric_neighbor_dependent,3,1,d6f0aec42cdc,True,2,True,False,0.5925925925925926,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.48148148148148145,0.37037037037037035,0.14814814814814814]",2,True,0.5185185185185186,True,d6f0aec42cdc,"[0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,0,1,0,0,1,2,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00921,S1_random_unbiased,3,1,4647f55bef11,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,4647f55bef11,"[0,1,1,1,0,2,2,2,1,0,0,0,1,2,1,1,2,2,1,2,1,1,0,2,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00922,S6_relation_rich_nonchaotic_bias,3,1,0234d77a01ac,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,0234d77a01ac,"[0,0,1,1,1,1,2,2,2,0,0,2,1,1,0,1,2,1,1,0,1,1,2,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00923,S5_asymmetric_neighbor_dependent,3,1,fd201b6762c5,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,fd201b6762c5,"[0,0,2,2,0,1,2,0,0,1,1,0,2,0,2,2,1,2,2,1,1,1,1,0,1,0,0]",F2_high_relation_asymmetry_structural,fertile
